global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
11607,151,9,-0.3,False,False,0.6320793628692627,-0.07200706005096436,0.6630228161811829,0.11049476265907288,-0.32272428274154663,-0.23631033301353455,-2.701420783996582,-0.6574171781539917,-0.4034886658191681,-0.041631560772657394,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6857684850692749,-0.010193116962909698,0.0,0.6857684850692749,-0.010193116962909698,0.0,0.6703687906265259,-0.034370556473731995,0.0,0.6703687906265259,-0.034370556473731995,0.0,0.6482155919075012,-0.06019154191017151,0.0,-0.5605567097663879,-0.041631560772657394,0.0,-0.5605567097663879,-0.041631560772657394,0.0,-0.5081090331077576,-0.041631560772657394,0.0,-0.5081090331077576,-0.041631560772657394,0.0,-0.45575377345085144,-0.041631560772657394,0.0,0.01480722427368164,0.17068630456924438
11608,151,10,-0.3,False,False,0.6163400411605835,-0.07696549594402313,0.5805062651634216,-0.04713958501815796,-0.3147866129875183,-0.09916868060827255,2.4068050384521484,5.60218620300293,-0.35131141543388367,-0.041631560772657394,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6703687906265259,-0.034370556473731995,0.0,0.6703687906265259,-0.034370556473731995,0.0,0.6482155919075012,-0.06019154191017151,0.0,0.6482155919075012,-0.06019154191017151,0.0,0.6320793628692627,-0.07200706005096436,0.0,-0.5081090331077576,-0.041631560772657394,0.0,-0.5081090331077576,-0.041631560772657394,0.0,-0.45575377345085144,-0.041631560772657394,0.0,-0.45575377345085144,-0.041631560772657394,0.0,-0.4034886658191681,-0.041631560772657394,0.0,-0.05157307907938957,0.024867475032806396
11609,151,11,-0.3,False,False,0.6026415824890137,-0.07070069760084152,0.5805644392967224,0.05381721258163452,-0.27396947145462036,0.1252959817647934,0.1587533950805664,2.742833137512207,-0.29921984672546387,-0.041631560772657394,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6482155919075012,-0.06019154191017151,0.0,0.6482155919075012,-0.06019154191017151,0.0,0.6320793628692627,-0.07200706005096436,0.0,0.6320793628692627,-0.07200706005096436,0.0,0.6163400411605835,-0.07696549594402313,0.0,-0.45575377345085144,-0.041631560772657394,0.0,-0.45575377345085144,-0.041631560772657394,0.0,-0.4034886658191681,-0.041631560772657394,0.0,-0.4034886658191681,-0.041631560772657394,0.0,-0.35131141543388367,-0.041631560772657394,0.0,-0.03577561303973198,0.13078270852565765
11610,151,12,-0.3,False,False,0.5805453062057495,-0.06456004828214645,0.43603718280792236,-0.04730934649705887,-0.4419257342815399,0.12281298637390137,0.816342830657959,4.489293098449707,-0.24721182882785797,-0.041631560772657394,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6320793628692627,-0.07200706005096436,0.0,0.6320793628692627,-0.07200706005096436,0.0,0.6163400411605835,-0.07696549594402313,0.0,0.6163400411605835,-0.07696549594402313,0.0,0.6026415824890137,-0.07070069760084152,0.0,-0.4034886658191681,-0.041631560772657394,0.0,-0.4034886658191681,-0.041631560772657394,0.0,-0.35131141543388367,-0.041631560772657394,0.0,-0.35131141543388367,-0.041631560772657394,0.0,-0.29921984672546387,-0.041631560772657394,0.0,-0.1666043996810913,0.023391351103782654
11611,151,13,4.5,False,False,0.5572359561920166,-0.06879689544439316,0.45660388469696045,-0.218847393989563,-0.46618661284446716,-0.08473700284957886,-3.3591251373291016,-0.049659907817840576,-0.19528526067733765,-0.041631560772657394,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6163400411605835,-0.07696549594402313,0.0,0.6163400411605835,-0.07696549594402313,0.0,0.6026415824890137,-0.07070069760084152,0.0,0.6026415824890137,-0.07070069760084152,0.0,0.5805453062057495,-0.06456004828214645,0.0,-0.35131141543388367,-0.041631560772657394,0.0,-0.35131141543388367,-0.041631560772657394,0.0,-0.29921984672546387,-0.041631560772657394,0.0,-0.29921984672546387,-0.041631560772657394,0.0,-0.24721182882785797,-0.041631560772657394,0.0,-0.12394143640995026,-0.15428735315799713
11612,151,14,4.5,False,False,0.5275640487670898,-0.075965017080307,0.4051201641559601,-0.11543747782707214,-0.5934383869171143,-0.1433623880147934,-0.4852175712585449,-4.151000022888184,-0.14343810081481934,-0.041631560772657394,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6026415824890137,-0.07070069760084152,0.0,0.6026415824890137,-0.07070069760084152,0.0,0.5805453062057495,-0.06456004828214645,0.0,0.5805453062057495,-0.06456004828214645,0.0,0.5572359561920166,-0.06879689544439316,0.0,-0.29921984672546387,-0.041631560772657394,0.0,-0.29921984672546387,-0.041631560772657394,0.0,-0.24721182882785797,-0.041631560772657394,0.0,-0.24721182882785797,-0.041631560772657394,0.0,-0.19528526067733765,-0.041631560772657394,0.0,-0.15211579203605652,-0.046640586107969284
11613,151,15,4.5,False,False,0.5011653900146484,-0.0801054984331131,0.45698899030685425,-0.0716790035367012,-0.5279729962348938,-0.08280958235263824,-2.5450353622436523,-1.1725077629089355,-0.09166836738586426,-0.041631560772657394,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5805453062057495,-0.06456004828214645,0.0,0.5805453062057495,-0.06456004828214645,0.0,0.5572359561920166,-0.06879689544439316,0.0,0.5572359561920166,-0.06879689544439316,0.0,0.5275640487670898,-0.075965017080307,0.0,-0.24721182882785797,-0.041631560772657394,0.0,-0.24721182882785797,-0.041631560772657394,0.0,-0.19528526067733765,-0.041631560772657394,0.0,-0.19528526067733765,-0.041631560772657394,0.0,-0.14343810081481934,-0.041631560772657394,0.0,-0.070575051009655,0.004286014474928379
11614,151,16,4.5,False,False,0.46832937002182007,-0.08497422933578491,0.33925849199295044,-0.10254646092653275,-0.6567202806472778,-0.0973745733499527,1.3093078136444092,1.211056113243103,-0.03997412696480751,-0.041631560772657394,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5572359561920166,-0.06879689544439316,0.0,0.5572359561920166,-0.06879689544439316,0.0,0.5275640487670898,-0.075965017080307,0.0,0.5275640487670898,-0.075965017080307,0.0,0.5011653900146484,-0.0801054984331131,0.0,-0.19528526067733765,-0.041631560772657394,0.0,-0.19528526067733765,-0.041631560772657394,0.0,-0.14343810081481934,-0.041631560772657394,0.0,-0.14343810081481934,-0.041631560772657394,0.0,-0.09166836738586426,-0.041631560772657394,0.0,-0.1619068831205368,-0.022440962493419647
11615,151,17,0.0,False,False,0.45051509141921997,-0.0862867683172226,0.5883229970932007,-0.042745497077703476,-0.3562854528427124,-0.02625085413455963,-2.5749456882476807,-0.29129981994628906,0.011646505445241928,-0.041631560772657394,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5275640487670898,-0.075965017080307,0.0,0.5275640487670898,-0.075965017080307,0.0,0.5011653900146484,-0.0801054984331131,0.0,0.5011653900146484,-0.0801054984331131,0.0,0.46832937002182007,-0.08497422933578491,0.0,-0.14343810081481934,-0.041631560772657394,0.0,-0.14343810081481934,-0.041631560772657394,0.0,-0.09166836738586426,-0.041631560772657394,0.0,-0.09166836738586426,-0.041631560772657394,0.0,-0.03997412696480751,-0.041631560772657394,0.0,0.1199936494231224,0.042228732258081436
11616,151,18,0.0,False,False,0.4381328225135803,-0.07728784531354904,0.4539267420768738,0.054165422916412354,-0.24764512479305267,0.1799784004688263,6.008696556091309,1.4224743843078613,0.0631953775882721,-0.041631560772657394,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5011653900146484,-0.0801054984331131,0.0,0.5011653900146484,-0.0801054984331131,0.0,0.46832937002182007,-0.08497422933578491,0.0,0.46832937002182007,-0.08497422933578491,0.0,0.45051509141921997,-0.0862867683172226,0.0,-0.09166836738586426,-0.041631560772657394,0.0,-0.09166836738586426,-0.041631560772657394,0.0,-0.03997412696480751,-0.041631560772657394,0.0,-0.03997412696480751,-0.041631560772657394,0.0,0.011646505445241928,-0.041631560772657394,0.0,0.0034116655588150024,0.14045219123363495
11617,151,19,0.0,False,False,0.4374236762523651,-0.06595470011234283,0.5808264017105103,0.0035605281591415405,-0.014182967133820057,0.22666293382644653,2.17280650138855,4.124585151672363,0.11467427760362625,-0.041631560772657394,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.46832937002182007,-0.08497422933578491,0.0,0.46832937002182007,-0.08497422933578491,0.0,0.45051509141921997,-0.0862867683172226,0.0,0.45051509141921997,-0.0862867683172226,0.0,0.4381328225135803,-0.07728784531354904,0.0,-0.03997412696480751,-0.041631560772657394,0.0,-0.03997412696480751,-0.041631560772657394,0.0,0.011646505445241928,-0.041631560772657394,0.0,0.011646505445241928,-0.041631560772657394,0.0,0.0631953775882721,-0.041631560772657394,0.0,0.14269356429576874,0.08084837347269058
11618,151,20,0.0,False,False,0.4410337209701538,-0.05468441918492317,0.4761873483657837,-0.02767365425825119,0.07220089435577393,0.22540560364723206,4.669243335723877,0.9336906671524048,0.16608494520187378,-0.041631560772657394,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.45051509141921997,-0.0862867683172226,0.0,0.45051509141921997,-0.0862867683172226,0.0,0.4381328225135803,-0.07728784531354904,0.0,0.4381328225135803,-0.07728784531354904,0.0,0.4374236762523651,-0.06595470011234283,0.0,0.011646505445241928,-0.041631560772657394,0.0,0.011646505445241928,-0.041631560772657394,0.0,0.0631953775882721,-0.041631560772657394,0.0,0.0631953775882721,-0.041631560772657394,0.0,0.11467427760362625,-0.041631560772657394,0.0,0.038763683289289474,0.038281045854091644
11619,151,21,0.0,False,False,0.43703368306159973,-0.05284786969423294,0.2758474349975586,-0.2210044413805008,-0.08000069111585617,0.03673100844025612,1.7276772260665894,-0.02514660358428955,0.21742910146713257,-0.041631560772657394,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.4381328225135803,-0.07728784531354904,0.0,0.4381328225135803,-0.07728784531354904,0.0,0.4374236762523651,-0.06595470011234283,0.0,0.4374236762523651,-0.06595470011234283,0.0,0.4410337209701538,-0.05468441918492317,0.0,0.0631953775882721,-0.041631560772657394,0.0,0.0631953775882721,-0.041631560772657394,0.0,0.11467427760362625,-0.041631560772657394,0.0,0.11467427760362625,-0.041631560772657394,0.0,0.16608494520187378,-0.041631560772657394,0.0,-0.16518627107143402,-0.16632002592086792
11620,151,22,0.0,False,False,0.4263221025466919,-0.058800969272851944,0.23870788514614105,-0.24477443099021912,-0.21423184871673584,-0.11906199157238007,-3.0440316200256348,-3.773491859436035,0.26870840787887573,-0.041631560772657394,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.4374236762523651,-0.06595470011234283,0.0,0.4374236762523651,-0.06595470011234283,0.0,0.4410337209701538,-0.05468441918492317,0.0,0.4410337209701538,-0.05468441918492317,0.0,0.43703368306159973,-0.05284786969423294,0.0,0.11467427760362625,-0.041631560772657394,0.0,0.11467427760362625,-0.041631560772657394,0.0,0.16608494520187378,-0.041631560772657394,0.0,0.16608494520187378,-0.041631560772657394,0.0,0.21742910146713257,-0.041631560772657394,0.0,-0.19832579791545868,-0.19192656874656677
11621,151,23,0.0,False,False,0.4100503921508789,-0.07151340693235397,0.2309292107820511,-0.25646063685417175,-0.32543429732322693,-0.25424879789352417,-2.6846232414245605,-3.1158599853515625,0.3199244737625122,-0.041631560772657394,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.4410337209701538,-0.05468441918492317,0.0,0.4410337209701538,-0.05468441918492317,0.0,0.43703368306159973,-0.05284786969423294,0.0,0.43703368306159973,-0.05284786969423294,0.0,0.4263221025466919,-0.058800969272851944,0.0,0.16608494520187378,-0.041631560772657394,0.0,0.16608494520187378,-0.041631560772657394,0.0,0.21742910146713257,-0.041631560772657394,0.0,0.21742910146713257,-0.041631560772657394,0.0,0.26870840787887573,-0.041631560772657394,0.0,-0.1953928917646408,-0.1976596713066101
11622,151,24,0.0,False,False,0.3899928033351898,-0.09059444069862366,0.21166279911994934,-0.2680661976337433,-0.3924694359302521,-0.38767969608306885,-2.2240490913391113,-2.7037360668182373,0.34369224309921265,-0.022519167512655258,0.2523519694805145,0.538446307182312,-15.439386367797852,10.768925666809082,0.43703368306159973,-0.05284786969423294,0.0,0.43703368306159973,-0.05284786969423294,0.0,0.4263221025466919,-0.058800969272851944,0.0,0.4263221025466919,-0.058800969272851944,0.0,0.4100503921508789,-0.07151340693235397,0.0,0.21742910146713257,-0.041631560772657394,0.0,0.21742910146713257,-0.041631560772657394,0.0,0.26870840787887573,-0.041631560772657394,0.0,0.26870840787887573,-0.041631560772657394,0.0,0.3199244737625122,-0.041631560772657394,0.0,-0.19838759303092957,-0.1965527981519699
11623,151,25,0.0,False,False,0.3787282705307007,-0.09809336811304092,0.4046669006347656,-0.03997446969151497,-0.2252904772758484,-0.14997853338718414,-1.340702772140503,-2.6686179637908936,0.3572131395339966,0.0037300903350114822,0.2693333029747009,0.5301194787025452,0.339626669883728,-0.16653656959533691,0.4263221025466919,-0.058800969272851944,0.0,0.4263221025466919,-0.058800969272851944,0.0,0.4100503921508789,-0.07151340693235397,0.0,0.4100503921508789,-0.07151340693235397,0.0,0.3899928033351898,-0.09059444069862366,0.0,0.26870840787887573,-0.041631560772657394,0.0,0.26870840787887573,-0.041631560772657394,0.0,0.3199244737625122,-0.041631560772657394,0.0,0.3199244737625122,-0.041631560772657394,0.0,0.34369224309921265,-0.022519167512655258,0.0,0.014674091711640358,0.05061997100710869
11624,151,26,0.0,False,False,0.3767922520637512,-0.09728623926639557,0.5781497955322266,0.09556307643651962,-0.038720253854990005,0.01614261046051979,3.3435792922973633,4.75402307510376,0.3715618848800659,0.029573416337370872,0.2869749963283539,0.5168665051460266,0.3528338670730591,-0.2650594711303711,0.4100503921508789,-0.07151340693235397,0.0,0.4100503921508789,-0.07151340693235397,0.0,0.3899928033351898,-0.09059444069862366,0.0,0.3899928033351898,-0.09059444069862366,0.0,0.3787282705307007,-0.09809336811304092,0.0,0.3199244737625122,-0.041631560772657394,0.0,0.3199244737625122,-0.041631560772657394,0.0,0.34369224309921265,-0.022519167512655258,0.0,0.34369224309921265,-0.022519167512655258,0.0,0.3572131395339966,0.0037300903350114822,0.0,0.1994214951992035,0.19365644454956055
11625,151,27,0.0,False,False,0.3827263116836548,-0.08935654908418655,0.5766354203224182,0.09901151061058044,0.11868128925561905,0.15859384834766388,3.7314045429229736,3.322422981262207,0.38677066564559937,0.054770659655332565,0.30417564511299133,0.5039448738098145,0.344012975692749,-0.25843262672424316,0.3899928033351898,-0.09059444069862366,0.0,0.3899928033351898,-0.09059444069862366,0.0,0.3787282705307007,-0.09809336811304092,0.0,0.3787282705307007,-0.09809336811304092,0.0,0.3767922520637512,-0.09728623926639557,0.0,0.34369224309921265,-0.022519167512655258,0.0,0.34369224309921265,-0.022519167512655258,0.0,0.3572131395339966,0.0037300903350114822,0.0,0.3572131395339966,0.0037300903350114822,0.0,0.3715618848800659,0.029573416337370872,0.0,0.1998431533575058,0.196297749876976
11626,151,28,0.0,False,False,0.3952370882034302,-0.07525639981031418,0.5812823176383972,0.1105179563164711,0.2502153813838959,0.2820030450820923,3.1480307579040527,2.849024772644043,0.402817964553833,0.0793379694223404,0.32094627618789673,0.4913462698459625,0.3354126214981079,-0.2519720792770386,0.3787282705307007,-0.09809336811304092,0.0,0.3787282705307007,-0.09809336811304092,0.0,0.3767922520637512,-0.09728623926639557,0.0,0.3767922520637512,-0.09728623926639557,0.0,0.3827263116836548,-0.08935654908418655,0.0,0.3572131395339966,0.0037300903350114822,0.0,0.3572131395339966,0.0037300903350114822,0.0,0.3715618848800659,0.029573416337370872,0.0,0.3715618848800659,0.029573416337370872,0.0,0.38677066564559937,0.054770659655332565,0.0,0.19855602085590363,0.19987450540065765
11627,151,29,0.0,False,False,0.41336575150489807,-0.05593957006931305,0.5945935845375061,0.12349135428667068,0.362573504447937,0.3863365650177002,2.6306817531585693,2.468183994293213,0.4196828603744507,0.1032911017537117,0.337297648191452,0.47906261682510376,0.32702744007110596,-0.2456730604171753,0.3767922520637512,-0.09728623926639557,0.0,0.3767922520637512,-0.09728623926639557,0.0,0.3827263116836548,-0.08935654908418655,0.0,0.3827263116836548,-0.08935654908418655,0.0,0.3952370882034302,-0.07525639981031418,0.0,0.3715618848800659,0.029573416337370872,0.0,0.3715618848800659,0.029573416337370872,0.0,0.38677066564559937,0.054770659655332565,0.0,0.38677066564559937,0.054770659655332565,0.0,0.402817964553833,0.0793379694223404,0.0,0.19935649633407593,0.19874775409698486
11628,151,30,0.0,False,False,0.43633511662483215,-0.032256096601486206,0.6132049560546875,0.1398748755455017,0.4593874216079712,0.4736694097518921,2.247162342071533,2.086670398712158,0.43734487891197205,0.12664540112018585,0.3532402217388153,0.4670860767364502,0.3188514709472656,-0.2395308017730713,0.3827263116836548,-0.08935654908418655,0.0,0.3827263116836548,-0.08935654908418655,0.0,0.3952370882034302,-0.07525639981031418,0.0,0.3952370882034302,-0.07525639981031418,0.0,0.41336575150489807,-0.05593957006931305,0.0,0.38677066564559937,0.054770659655332565,0.0,0.38677066564559937,0.054770659655332565,0.0,0.402817964553833,0.0793379694223404,0.0,0.402817964553833,0.0793379694223404,0.0,0.4196828603744507,0.1032911017537117,0.0,0.19983921945095062,0.19581444561481476
11629,151,31,0.0,False,False,0.4633067548274994,-0.004745865240693092,0.6356388330459595,0.16706742346286774,0.5394328236579895,0.5502046346664429,1.9362783432006836,1.746656894683838,0.4557840824127197,0.14941585063934326,0.36878421902656555,0.4554089307785034,0.3108799457550049,-0.23354291915893555,0.3952370882034302,-0.07525639981031418,0.0,0.3952370882034302,-0.07525639981031418,0.0,0.41336575150489807,-0.05593957006931305,0.0,0.41336575150489807,-0.05593957006931305,0.0,0.43633511662483215,-0.032256096601486206,0.0,0.402817964553833,0.0793379694223404,0.0,0.402817964553833,0.0793379694223404,0.0,0.4196828603744507,0.1032911017537117,0.0,0.4196828603744507,0.1032911017537117,0.0,0.43734487891197205,0.12664540112018585,0.0,0.1993037313222885,0.19932352006435394
11630,151,32,0.0,False,False,0.49344998598098755,0.02624255046248436,0.6439318060874939,0.18375588953495026,0.6028646230697632,0.6197683215141296,1.6009080410003662,1.5307044982910156,0.47498106956481934,0.1716170310974121,0.38393962383270264,0.4440237283706665,0.3031080961227417,-0.22770404815673828,0.41336575150489807,-0.05593957006931305,0.0,0.41336575150489807,-0.05593957006931305,0.0,0.43633511662483215,-0.032256096601486206,0.0,0.43633511662483215,-0.032256096601486206,0.0,0.4633067548274994,-0.004745865240693092,0.0,0.4196828603744507,0.1032911017537117,0.0,0.4196828603744507,0.1032911017537117,0.0,0.43734487891197205,0.12664540112018585,0.0,0.43734487891197205,0.12664540112018585,0.0,0.4557840824127197,0.14941585063934326,0.0,0.1806250363588333,0.1885017603635788
11631,151,33,0.0,False,False,0.5272555947303772,0.05913599953055382,0.6859526038169861,0.19409219920635223,0.676112711429596,0.6578689813613892,1.2686359882354736,1.3912737369537354,0.4949168860912323,0.1932631880044937,0.39871615171432495,0.4329231381416321,0.2955305576324463,-0.22201180458068848,0.43633511662483215,-0.032256096601486206,0.0,0.43633511662483215,-0.032256096601486206,0.0,0.4633067548274994,-0.004745865240693092,0.0,0.4633067548274994,-0.004745865240693092,0.0,0.49344998598098755,0.02624255046248436,0.0,0.43734487891197205,0.12664540112018585,0.0,0.43734487891197205,0.12664540112018585,0.0,0.4557840824127197,0.14941585063934326,0.0,0.4557840824127197,0.14941585063934326,0.0,0.47498106956481934,0.1716170310974121,0.0,0.19250260293483734,0.16784964501857758
11632,151,34,0.0,False,False,0.5641579627990723,0.09366903454065323,0.7234370708465576,0.22840146720409393,0.7380474805831909,0.6906607151031494,1.4649617671966553,0.7620131969451904,0.5155730247497559,0.21436819434165955,0.4131232500076294,0.4221000671386719,0.28814196586608887,-0.2164614200592041,0.4633067548274994,-0.004745865240693092,0.0,0.4633067548274994,-0.004745865240693092,0.0,0.49344998598098755,0.02624255046248436,0.0,0.49344998598098755,0.02624255046248436,0.0,0.5272555947303772,0.05913599953055382,0.0,0.4557840824127197,0.14941585063934326,0.0,0.4557840824127197,0.14941585063934326,0.0,0.47498106956481934,0.1716170310974121,0.0,0.47498106956481934,0.1716170310974121,0.0,0.4949168860912323,0.1932631880044937,0.0,0.1961814910173416,0.16926546394824982
11633,151,35,0.0,False,False,0.6053714752197266,0.11942096054553986,0.7595579624176025,0.11826402693986893,0.8242701292037964,0.5150384306907654,1.2386953830718994,0.6558346748352051,0.5369315147399902,0.23494556546211243,0.42717018723487854,0.41154757142066956,0.2809387445449829,-0.2110499143600464,0.49344998598098755,0.02624255046248436,0.0,0.49344998598098755,0.02624255046248436,0.0,0.5272555947303772,0.05913599953055382,0.0,0.5272555947303772,0.05913599953055382,0.0,0.5641579627990723,0.09366903454065323,0.0,0.47498106956481934,0.1716170310974121,0.0,0.47498106956481934,0.1716170310974121,0.0,0.4949168860912323,0.1932631880044937,0.0,0.4949168860912323,0.1932631880044937,0.0,0.5155730247497559,0.21436819434165955,0.0,0.19539996981620789,0.02459499053657055
11634,151,36,0.0,False,False,0.6466972827911377,0.14725156128406525,0.7478339076042175,0.22759461402893066,0.8265160918235779,0.556611955165863,1.7244529724121094,-3.5124456882476807,0.5589748024940491,0.2550085186958313,0.44086596369743347,0.4012588858604431,0.27391552925109863,-0.2057737112045288,0.5272555947303772,0.05913599953055382,0.0,0.5272555947303772,0.05913599953055382,0.0,0.5641579627990723,0.09366903454065323,0.0,0.5641579627990723,0.09366903454065323,0.0,0.6053714752197266,0.11942096054553986,0.0,0.4949168860912323,0.1932631880044937,0.0,0.4949168860912323,0.1932631880044937,0.0,0.5155730247497559,0.21436819434165955,0.0,0.5155730247497559,0.21436819434165955,0.0,0.5369315147399902,0.23494556546211243,0.0,0.14246241748332977,0.1081736609339714
11635,151,37,0.0,False,False,0.6735391020774841,0.1644827425479889,0.4695526361465454,0.0014498084783554077,0.5368362069129944,0.3446236848831177,0.04491925239562988,0.8314704895019531,0.5816857814788818,0.27456989884376526,0.45421934127807617,0.3912274241447449,0.267067551612854,-0.20062923431396484,0.5641579627990723,0.09366903454065323,0.0,0.5641579627990723,0.09366903454065323,0.0,0.6053714752197266,0.11942096054553986,0.0,0.6053714752197266,0.11942096054553986,0.0,0.6466972827911377,0.14725156128406525,0.0,0.5155730247497559,0.21436819434165955,0.0,0.5155730247497559,0.21436819434165955,0.0,0.5369315147399902,0.23494556546211243,0.0,0.5369315147399902,0.23494556546211243,0.0,0.5589748024940491,0.2550085186958313,0.0,-0.17714464664459229,-0.14580175280570984
11636,151,38,0.0,False,False,0.6889169812202454,0.17173989117145538,0.4930271804332733,-0.03372906148433685,0.30755725502967834,0.14514294266700745,-5.79359769821167,-4.239765167236328,0.6050477027893066,0.29364222288131714,0.4672388732433319,0.3814467489719391,0.26039063930511475,-0.19561350345611572,0.6053714752197266,0.11942096054553986,0.0,0.6053714752197266,0.11942096054553986,0.0,0.6466972827911377,0.14725156128406525,0.0,0.6466972827911377,0.14725156128406525,0.0,0.6735391020774841,0.1644827425479889,0.0,0.5369315147399902,0.23494556546211243,0.0,0.5369315147399902,0.23494556546211243,0.0,0.5589748024940491,0.2550085186958313,0.0,0.5589748024940491,0.2550085186958313,0.0,0.5816857814788818,0.27456989884376526,0.0,-0.18051192164421082,-0.19821180403232574
11637,151,39,0.0,False,False,0.6944277882575989,0.17064468562602997,0.5471451878547668,0.020495012402534485,0.11021623015403748,-0.02190401405096054,-4.585578918457031,-3.989614963531494,0.6290443539619446,0.3122377395629883,0.47993290424346924,0.37191060185432434,0.2538806200027466,-0.19072294235229492,0.6466972827911377,0.14725156128406525,0.0,0.6466972827911377,0.14725156128406525,0.0,0.6735391020774841,0.1644827425479889,0.0,0.6735391020774841,0.1644827425479889,0.0,0.6889169812202454,0.17173989117145538,0.0,0.5589748024940491,0.2550085186958313,0.0,0.5589748024940491,0.2550085186958313,0.0,0.5816857814788818,0.27456989884376526,0.0,0.5816857814788818,0.27456989884376526,0.0,0.6050477027893066,0.29364222288131714,0.0,-0.14177177846431732,-0.1512448787689209
11638,151,40,0.0,False,False,0.7076698541641235,0.17206667363643646,0.787074863910675,0.1908963918685913,0.26484185457229614,0.028439799323678017,-3.9468204975128174,-3.3409390449523926,0.6536598205566406,0.33036836981773376,0.4923095703125,0.36261284351348877,0.24753332138061523,-0.18595516681671143,0.6735391020774841,0.1644827425479889,0.0,0.6735391020774841,0.1644827425479889,0.0,0.6889169812202454,0.17173989117145538,0.0,0.6889169812202454,0.17173989117145538,0.0,0.6944277882575989,0.17064468562602997,0.0,0.5816857814788818,0.27456989884376526,0.0,0.5816857814788818,0.27456989884376526,0.0,0.6050477027893066,0.29364222288131714,0.0,0.6050477027893066,0.29364222288131714,0.0,0.6290443539619446,0.3122377395629883,0.0,0.09264709800481796,0.020251711830496788
11639,151,41,0.0,False,False,0.7156005501747131,0.18321847915649414,0.6692216396331787,0.3690791428089142,0.15861354768276215,0.22303596138954163,3.092512607574463,1.0068762302398682,0.678878664970398,0.3480457365512848,0.5043768286705017,0.3535475432872772,0.24134516716003418,-0.18130600452423096,0.6889169812202454,0.17173989117145538,0.0,0.6889169812202454,0.17173989117145538,0.0,0.6944277882575989,0.17064468562602997,0.0,0.6944277882575989,0.17064468562602997,0.0,0.7076698541641235,0.17206667363643646,0.0,0.6050477027893066,0.29364222288131714,0.0,0.6050477027893066,0.29364222288131714,0.0,0.6290443539619446,0.3122377395629883,0.0,0.6290443539619446,0.3122377395629883,0.0,0.6536598205566406,0.33036836981773376,0.0,-0.03844824060797691,0.19701246917247772
11640,151,42,0.0,False,False,0.7169632911682129,0.20169726014137268,0.6671196818351746,0.3131886124610901,0.02725534327328205,0.36957553029060364,-2.124566078186035,3.891923189163208,0.7046858072280884,0.3652811646461487,0.5161423683166504,0.3447088599205017,0.23531079292297363,-0.17677366733551025,0.6944277882575989,0.17064468562602997,0.0,0.6944277882575989,0.17064468562602997,0.0,0.7076698541641235,0.17206667363643646,0.0,0.7076698541641235,0.17206667363643646,0.0,0.7156005501747131,0.18321847915649414,0.0,0.6290443539619446,0.3122377395629883,0.0,0.6290443539619446,0.3122377395629883,0.0,0.6536598205566406,0.33036836981773376,0.0,0.6536598205566406,0.33036836981773376,0.0,0.678878664970398,0.3480457365512848,0.0,-0.04848087951540947,0.12997014820575714
11641,151,43,0.0,False,False,0.7267467975616455,0.22336481511592865,0.8404243588447571,0.32209187746047974,0.1956697404384613,0.43335115909576416,-2.627164125442505,2.9307913780212402,0.7310665249824524,0.3820857107639313,0.5276138186454773,0.33609116077423096,0.22942900657653809,-0.17235398292541504,0.7076698541641235,0.17206667363643646,0.0,0.7076698541641235,0.17206667363643646,0.0,0.7156005501747131,0.18321847915649414,0.0,0.7156005501747131,0.18321847915649414,0.0,0.7169632911682129,0.20169726014137268,0.0,0.6536598205566406,0.33036836981773376,0.0,0.6536598205566406,0.33036836981773376,0.0,0.678878664970398,0.3480457365512848,0.0,0.678878664970398,0.3480457365512848,0.0,0.7046858072280884,0.3652811646461487,0.0,0.12346109002828598,0.12039462476968765
