global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
10250,178,181,-0.015048060569165734,False,False,0.5975325107574463,-0.2426186054944992,0.41506433486938477,-0.11288139224052429,-0.060023125261068344,-0.23394225537776947,-5.2621612548828125,0.5480879545211792,0.41440466046333313,-0.38874495029449463,0.7278742790222168,0.044157855212688446,0.12673139572143555,0.12602515518665314,0.575325608253479,-0.18643341958522797,0.0,0.575325608253479,-0.18643341958522797,0.0,0.5945073366165161,-0.20936256647109985,0.0,0.5945073366165161,-0.20936256647109985,0.0,0.600533664226532,-0.23092149198055267,0.0,0.3061821460723877,-0.3933594822883606,0.0,0.3061821460723877,-0.3933594822883606,0.0,0.34193408489227295,-0.39212867617607117,0.0,0.34193408489227295,-0.39212867617607117,0.0,0.37801095843315125,-0.39059045910835266,0.0,-0.18546931445598602,0.11804009974002838
10251,178,182,-0.0167707951603069,False,False,0.589419424533844,-0.24367380142211914,0.505206823348999,-0.1280815303325653,-0.16226136684417725,-0.021104056388139725,-3.610987901687622,3.9447245597839355,0.45110729336738586,-0.3865922689437866,0.7340524196624756,0.04305391013622284,0.12356281280517578,-0.022078901529312134,0.5945073366165161,-0.20936256647109985,0.0,0.5945073366165161,-0.20936256647109985,0.0,0.600533664226532,-0.23092149198055267,0.0,0.600533664226532,-0.23092149198055267,0.0,0.5975325107574463,-0.2426186054944992,0.0,0.34193408489227295,-0.39212867617607117,0.0,0.34193408489227295,-0.39212867617607117,0.0,0.37801095843315125,-0.39059045910835266,0.0,0.37801095843315125,-0.39059045910835266,0.0,0.41440466046333313,-0.38874495029449463,0.0,-0.09232570976018906,0.1145370751619339
10252,178,183,-0.026495263095662407,False,False,0.584963858127594,-0.23437437415122986,0.6197937726974487,-0.051090046763420105,-0.0891117975115776,0.18598853051662445,-2.044764757156372,4.256763935089111,0.48811110854148865,-0.3844933807849884,0.7400761246681213,0.04197756201028824,0.12047410011291504,-0.021526962518692017,0.600533664226532,-0.23092149198055267,0.0,0.600533664226532,-0.23092149198055267,0.0,0.5975325107574463,-0.2426186054944992,0.0,0.5975325107574463,-0.2426186054944992,0.0,0.589419424533844,-0.24367380142211914,0.0,0.37801095843315125,-0.39059045910835266,0.0,0.37801095843315125,-0.39059045910835266,0.0,0.41440466046333313,-0.38874495029449463,0.0,0.41440466046333313,-0.38874495029449463,0.0,0.45110729336738586,-0.3865922689437866,0.0,0.03037434257566929,0.19258375465869904
10253,178,184,-0.020856169969752723,False,False,0.5885351896286011,-0.21900174021720886,0.7193599343299866,-0.07033513486385345,0.07142674177885056,0.3074526786804199,1.4629913568496704,4.141851902008057,0.5254085659980774,-0.3824469745159149,0.7459492087364197,0.04092812538146973,0.1174616813659668,-0.02098873257637024,0.5975325107574463,-0.2426186054944992,0.0,0.5975325107574463,-0.2426186054944992,0.0,0.589419424533844,-0.24367380142211914,0.0,0.589419424533844,-0.24367380142211914,0.0,0.584963858127594,-0.23437437415122986,0.0,0.41440466046333313,-0.38874495029449463,0.0,0.41440466046333313,-0.38874495029449463,0.0,0.45110729336738586,-0.3865922689437866,0.0,0.45110729336738586,-0.3865922689437866,0.0,0.48811110854148865,-0.3844933807849884,0.0,0.13439609110355377,0.1640392392873764
10254,178,185,-0.0234048236312086,False,False,0.5859898328781128,-0.1970595270395279,0.5077399611473083,-0.048409149050712585,-0.05090758576989174,0.43884414434432983,3.210770845413208,2.4292829036712646,0.5629923343658447,-0.3804517388343811,0.7516754865646362,0.03990492224693298,0.11452555656433105,-0.020464062690734863,0.589419424533844,-0.24367380142211914,0.0,0.589419424533844,-0.24367380142211914,0.0,0.584963858127594,-0.23437437415122986,0.0,0.584963858127594,-0.23437437415122986,0.0,0.5885351896286011,-0.21900174021720886,0.0,0.45110729336738586,-0.3865922689437866,0.0,0.45110729336738586,-0.3865922689437866,0.0,0.48811110854148865,-0.3844933807849884,0.0,0.48811110854148865,-0.3844933807849884,0.0,0.5254085659980774,-0.3824469745159149,0.0,-0.08079524338245392,0.17059259116649628
10255,178,186,-0.027948059178228662,False,False,0.59006667137146,-0.16998372972011566,0.68647301197052,-0.010643571615219116,0.08153629302978516,0.5415158867835999,-2.4466865062713623,2.6278293132781982,0.60085529088974,-0.3785063624382019,0.7572585940361023,0.03890730068087578,0.11166214942932129,-0.019952431321144104,0.584963858127594,-0.23437437415122986,0.0,0.584963858127594,-0.23437437415122986,0.0,0.5885351896286011,-0.21900174021720886,0.0,0.5885351896286011,-0.21900174021720886,0.0,0.5859898328781128,-0.1970595270395279,0.0,0.48811110854148865,-0.3844933807849884,0.0,0.48811110854148865,-0.3844933807849884,0.0,0.5254085659980774,-0.3824469745159149,0.0,0.5254085659980774,-0.3824469745159149,0.0,0.5629923343658447,-0.3804517388343811,0.0,0.10048319399356842,0.18641595542430878
10256,178,187,-10.03122353181638,True,True,0.5859016180038452,-0.13977907598018646,0.47138866782188416,0.00368383526802063,-0.08330114930868149,0.6040931344032288,2.6488776206970215,2.0534348487854004,0.6389904022216797,-0.3766096234321594,0.7627021074295044,0.037934619933366776,0.10887026786804199,-0.019453614950180054,0.5885351896286011,-0.21900174021720886,0.0,0.5885351896286011,-0.21900174021720886,0.0,0.5859898328781128,-0.1970595270395279,0.0,0.5859898328781128,-0.1970595270395279,0.0,0.59006667137146,-0.16998372972011566,0.0,0.5254085659980774,-0.3824469745159149,0.0,0.5254085659980774,-0.3824469745159149,0.0,0.5629923343658447,-0.3804517388343811,0.0,0.5629923343658447,-0.3804517388343811,0.0,0.60085529088974,-0.3785063624382019,0.0,-0.11867799609899521,0.1736675649881363
10257,179,0,-1.0030021341517568,False,False,0.733945369720459,-0.0030021341517567635,0.9055432677268982,-0.05428561568260193,0.20090679824352264,-0.06004268303513527,0.0,0.0,-0.8773212432861328,-0.21791069209575653,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.1816432625055313,-0.05428561568260193
10258,179,1,-1.0255698437553993,False,False,0.7346885204315186,-0.012564881704747677,0.5879008769989014,-0.1584227830171585,0.014862497337162495,-0.19125494360923767,4.018136024475098,-1.200853705406189,-0.8242669105529785,-0.21791069209575653,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.733945369720459,-0.0030021341517567635,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.21791069209575653,0.0,-0.8773212432861328,-0.21791069209575653,0.0,-0.14604447782039642,-0.15542064607143402
10259,179,2,-1.018626814993783,False,False,0.7299593091011047,-0.029703360050916672,0.65185546875,-0.17340770363807678,-0.0945844054222107,-0.3427695631980896,-3.720885992050171,-2.6242451667785645,-0.7713202238082886,-0.21791069209575653,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.733945369720459,-0.0030021341517567635,0.0,0.733945369720459,-0.0030021341517567635,0.0,0.7346885204315186,-0.012564881704747677,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.21791069209575653,0.0,-0.8773212432861328,-0.21791069209575653,0.0,-0.8773212432861328,-0.21791069209575653,0.0,-0.8242669105529785,-0.21791069209575653,0.0,-0.08283307403326035,-0.16084282100200653
10260,179,3,-1.121388798117761,False,False,0.7171817421913147,-0.05003506690263748,0.5419942140579224,-0.1814664602279663,-0.25555145740509033,-0.4066341817378998,-2.1889381408691406,-3.030292510986328,-0.7184784412384033,-0.21791069209575653,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.733945369720459,-0.0030021341517567635,0.0,0.733945369720459,-0.0030021341517567635,0.0,0.7346885204315186,-0.012564881704747677,0.0,0.7346885204315186,-0.012564881704747677,0.0,0.7299593091011047,-0.029703360050916672,0.0,-0.8773212432861328,-0.21791069209575653,0.0,-0.8773212432861328,-0.21791069209575653,0.0,-0.8242669105529785,-0.21791069209575653,0.0,-0.8242669105529785,-0.21791069209575653,0.0,-0.7713202238082886,-0.21791069209575653,0.0,-0.18796508014202118,-0.15176309645175934
10261,179,4,-1.1181231066501416,False,False,0.7055841684341431,-0.06815733015537262,0.6846007704734802,-0.09871338307857513,-0.2319510579109192,-0.36244529485702515,-3.2193410396575928,-1.2772923707962036,-0.6657389402389526,-0.21791069209575653,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7346885204315186,-0.012564881704747677,0.0,0.7346885204315186,-0.012564881704747677,0.0,0.7299593091011047,-0.029703360050916672,0.0,0.7299593091011047,-0.029703360050916672,0.0,0.7171817421913147,-0.05003506690263748,0.0,-0.8242669105529785,-0.21791069209575653,0.0,-0.8242669105529785,-0.21791069209575653,0.0,-0.7713202238082886,-0.21791069209575653,0.0,-0.7713202238082886,-0.21791069209575653,0.0,-0.7184784412384033,-0.21791069209575653,0.0,-0.03258099779486656,-0.04867831990122795
10262,179,5,-1.1247715638952243,False,False,0.6909849643707275,-0.09291230142116547,0.6192976832389832,-0.2288346141576767,-0.2919839322566986,-0.49509936571121216,0.47200798988342285,0.8837777376174927,-0.613099217414856,-0.21791069209575653,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7299593091011047,-0.029703360050916672,0.0,0.7299593091011047,-0.029703360050916672,0.0,0.7171817421913147,-0.05003506690263748,0.0,0.7171817421913147,-0.05003506690263748,0.0,0.7055841684341431,-0.06815733015537262,0.0,-0.7713202238082886,-0.21791069209575653,0.0,-0.7713202238082886,-0.21791069209575653,0.0,-0.7184784412384033,-0.21791069209575653,0.0,-0.7184784412384033,-0.21791069209575653,0.0,-0.6657389402389526,-0.21791069209575653,0.0,-0.0862865000963211,-0.16067728400230408
10263,179,6,-1.026516358547523,False,False,0.6830936074256897,-0.1187341958284378,0.7048789262771606,-0.1880156397819519,-0.1578272134065628,-0.5164379477500916,-1.2006574869155884,-2.6530814170837402,-0.5605567097663879,-0.21791069209575653,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7171817421913147,-0.05003506690263748,0.0,0.7171817421913147,-0.05003506690263748,0.0,0.7055841684341431,-0.06815733015537262,0.0,0.7055841684341431,-0.06815733015537262,0.0,0.6909849643707275,-0.09291230142116547,0.0,-0.7184784412384033,-0.21791069209575653,0.0,-0.7184784412384033,-0.21791069209575653,0.0,-0.6657389402389526,-0.21791069209575653,0.0,-0.6657389402389526,-0.21791069209575653,0.0,-0.613099217414856,-0.21791069209575653,0.0,0.013893981464207172,-0.09510334581136703
10264,179,7,-1.0320510677375951,False,False,0.6735790967941284,-0.1507844626903534,0.6315905451774597,-0.2989335358142853,-0.19028989970684052,-0.641005277633667,2.6831343173980713,-0.4267716407775879,-0.5081090331077576,-0.21791069209575653,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7055841684341431,-0.06815733015537262,0.0,0.7055841684341431,-0.06815733015537262,0.0,0.6909849643707275,-0.09291230142116547,0.0,0.6909849643707275,-0.09291230142116547,0.0,0.6830936074256897,-0.1187341958284378,0.0,-0.6657389402389526,-0.21791069209575653,0.0,-0.6657389402389526,-0.21791069209575653,0.0,-0.613099217414856,-0.21791069209575653,0.0,-0.613099217414856,-0.21791069209575653,0.0,-0.5605567097663879,-0.21791069209575653,0.0,-0.05150308087468147,-0.18019933998584747
10265,179,8,-1.0337594516073412,False,False,0.6569979786872864,-0.18417352437973022,0.47994464635849,-0.34123432636260986,-0.3316219747066498,-0.6677811741828918,-0.6492537260055542,-2.491346597671509,-0.45575377345085144,-0.21791069209575653,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6909849643707275,-0.09291230142116547,0.0,0.6909849643707275,-0.09291230142116547,0.0,0.6830936074256897,-0.1187341958284378,0.0,0.6830936074256897,-0.1187341958284378,0.0,0.6735790967941284,-0.1507844626903534,0.0,-0.613099217414856,-0.21791069209575653,0.0,-0.613099217414856,-0.21791069209575653,0.0,-0.5605567097663879,-0.21791069209575653,0.0,-0.5605567097663879,-0.21791069209575653,0.0,-0.5081090331077576,-0.21791069209575653,0.0,-0.19363443553447723,-0.19044987857341766
10266,179,9,-1.1338772030705175,False,False,0.6338248252868652,-0.21779730916023254,0.47746264934539795,-0.33547961711883545,-0.46346262097358704,-0.6724755764007568,-2.82664155960083,-0.5355179309844971,-0.4034886658191681,-0.21791069209575653,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6830936074256897,-0.1187341958284378,0.0,0.6830936074256897,-0.1187341958284378,0.0,0.6735790967941284,-0.1507844626903534,0.0,0.6735790967941284,-0.1507844626903534,0.0,0.6569979786872864,-0.18417352437973022,0.0,-0.5605567097663879,-0.21791069209575653,0.0,-0.5605567097663879,-0.21791069209575653,0.0,-0.5081090331077576,-0.21791069209575653,0.0,-0.5081090331077576,-0.21791069209575653,0.0,-0.45575377345085144,-0.21791069209575653,0.0,-0.17953532934188843,-0.15130607783794403
10267,179,10,-1.1195123442492687,False,False,0.611162006855011,-0.236321359872818,0.5163797736167908,-0.04396010935306549,-0.45325690507888794,-0.370481014251709,-2.636812925338745,-0.0938880443572998,-0.35131141543388367,-0.21791069209575653,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6735790967941284,-0.1507844626903534,0.0,0.6735790967941284,-0.1507844626903534,0.0,0.6569979786872864,-0.18417352437973022,0.0,0.6569979786872864,-0.18417352437973022,0.0,0.6338248252868652,-0.21779730916023254,0.0,-0.5081090331077576,-0.21791069209575653,0.0,-0.5081090331077576,-0.21791069209575653,0.0,-0.45575377345085144,-0.21791069209575653,0.0,-0.45575377345085144,-0.21791069209575653,0.0,-0.4034886658191681,-0.21791069209575653,0.0,-0.11744505167007446,0.17383719980716705
10268,179,11,-1.008879943350702,False,False,0.5865597724914551,-0.24304358661174774,0.4268580377101898,-0.038480669260025024,-0.4920450448989868,-0.1344444304704666,0.20411431789398193,6.039891242980957,-0.29921984672546387,-0.21791069209575653,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6569979786872864,-0.18417352437973022,0.0,0.6569979786872864,-0.18417352437973022,0.0,0.6338248252868652,-0.21779730916023254,0.0,0.6338248252868652,-0.21779730916023254,0.0,0.611162006855011,-0.236321359872818,0.0,-0.45575377345085144,-0.21791069209575653,0.0,-0.45575377345085144,-0.21791069209575653,0.0,-0.4034886658191681,-0.21791069209575653,0.0,-0.4034886658191681,-0.21791069209575653,0.0,-0.35131141543388367,-0.21791069209575653,0.0,-0.18430396914482117,0.19784069061279297
10269,179,12,-1.0025894628794612,False,False,0.5728173851966858,-0.2455381602048874,0.6057382822036743,-0.22578208148479462,-0.27484792470932007,-0.049891356378793716,-0.7757627964019775,4.720731735229492,-0.24721182882785797,-0.21791069209575653,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6338248252868652,-0.21779730916023254,0.0,0.6338248252868652,-0.21779730916023254,0.0,0.611162006855011,-0.236321359872818,0.0,0.611162006855011,-0.236321359872818,0.0,0.5865597724914551,-0.24304358661174774,0.0,-0.4034886658191681,-0.21791069209575653,0.0,-0.4034886658191681,-0.21791069209575653,0.0,-0.35131141543388367,-0.21791069209575653,0.0,-0.35131141543388367,-0.21791069209575653,0.0,-0.29921984672546387,-0.21791069209575653,0.0,0.01917852647602558,0.017261510714888573
10270,179,13,14.990092126124596,False,False,0.5551300644874573,-0.23906514048576355,0.4212510585784912,-0.0729990005493164,-0.3537460267543793,0.12946027517318726,4.343942642211914,1.6910614967346191,-0.19528526067733765,-0.21791069209575653,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.611162006855011,-0.236321359872818,0.0,0.611162006855011,-0.236321359872818,0.0,0.5865597724914551,-0.24304358661174774,0.0,0.5865597724914551,-0.24304358661174774,0.0,0.5728173851966858,-0.2455381602048874,0.0,-0.35131141543388367,-0.21791069209575653,0.0,-0.35131141543388367,-0.21791069209575653,0.0,-0.29921984672546387,-0.21791069209575653,0.0,-0.29921984672546387,-0.21791069209575653,0.0,-0.24721182882785797,-0.21791069209575653,0.0,-0.15156632661819458,0.17253915965557098
10271,179,14,14.994102610584031,False,False,0.5339082479476929,-0.24202682077884674,0.3842138946056366,-0.4115194082260132,-0.4244367182254791,-0.05923355370759964,-1.577962040901184,3.5870325565338135,-0.14343810081481934,-0.21791069209575653,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5865597724914551,-0.24304358661174774,0.0,0.5865597724914551,-0.24304358661174774,0.0,0.5728173851966858,-0.2455381602048874,0.0,0.5728173851966858,-0.2455381602048874,0.0,0.5551300644874573,-0.23906514048576355,0.0,-0.29921984672546387,-0.21791069209575653,0.0,-0.29921984672546387,-0.21791069209575653,0.0,-0.24721182882785797,-0.21791069209575653,0.0,-0.24721182882785797,-0.21791069209575653,0.0,-0.19528526067733765,-0.21791069209575653,0.0,-0.17091616988182068,-0.17245426774024963
10272,179,15,14.998762245611905,False,False,0.5054796934127808,-0.24314093589782715,0.38056081533432007,-0.2329712063074112,-0.5685715079307556,-0.022282445803284645,-1.413813829421997,-3.773876667022705,-0.09166836738586426,-0.21791069209575653,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5728173851966858,-0.2455381602048874,0.0,0.5728173851966858,-0.2455381602048874,0.0,0.5551300644874573,-0.23906514048576355,0.0,0.5551300644874573,-0.23906514048576355,0.0,0.5339082479476929,-0.24202682077884674,0.0,-0.24721182882785797,-0.21791069209575653,0.0,-0.24721182882785797,-0.21791069209575653,0.0,-0.19528526067733765,-0.21791069209575653,0.0,-0.19528526067733765,-0.21791069209575653,0.0,-0.14343810081481934,-0.21791069209575653,0.0,-0.1533474177122116,0.0090556088835001
10273,179,16,14.993784856454088,False,False,0.47211650013923645,-0.24911805987358093,0.3320421278476715,-0.3091173768043518,-0.6672636866569519,-0.11954237520694733,-2.8826956748962402,0.7390221357345581,-0.03997412696480751,-0.21791069209575653,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5551300644874573,-0.23906514048576355,0.0,0.5551300644874573,-0.23906514048576355,0.0,0.5339082479476929,-0.24202682077884674,0.0,0.5339082479476929,-0.24202682077884674,0.0,0.5054796934127808,-0.24314093589782715,0.0,-0.19528526067733765,-0.21791069209575653,0.0,-0.19528526067733765,-0.21791069209575653,0.0,-0.14343810081481934,-0.21791069209575653,0.0,-0.14343810081481934,-0.21791069209575653,0.0,-0.09166836738586426,-0.21791069209575653,0.0,-0.17343756556510925,-0.06597644835710526
10274,179,17,-0.0044947775235330886,False,False,0.4332927465438843,-0.2535628080368042,0.27698659896850586,-0.2532709836959839,-0.7764753103256226,-0.08889466524124146,-1.9738435745239258,-1.9451985359191895,0.011646505445241928,-0.21791069209575653,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5339082479476929,-0.24202682077884674,0.0,0.5339082479476929,-0.24202682077884674,0.0,0.5054796934127808,-0.24314093589782715,0.0,0.5054796934127808,-0.24314093589782715,0.0,0.47211650013923645,-0.24911805987358093,0.0,-0.14343810081481934,-0.21791069209575653,0.0,-0.14343810081481934,-0.21791069209575653,0.0,-0.09166836738586426,-0.21791069209575653,0.0,-0.09166836738586426,-0.21791069209575653,0.0,-0.03997412696480751,-0.21791069209575653,0.0,-0.1951298862695694,-0.004152914043515921
10275,179,18,-0.005557849567563012,False,False,0.3943410813808441,-0.24870938062667847,0.23404964804649353,-0.08610104024410248,-0.7790330648422241,0.09706848859786987,-2.184232473373413,0.6129541993141174,0.0631953775882721,-0.21791069209575653,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5054796934127808,-0.24314093589782715,0.0,0.5054796934127808,-0.24314093589782715,0.0,0.47211650013923645,-0.24911805987358093,0.0,0.47211650013923645,-0.24911805987358093,0.0,0.4332927465438843,-0.2535628080368042,0.0,-0.09166836738586426,-0.21791069209575653,0.0,-0.09166836738586426,-0.21791069209575653,0.0,-0.03997412696480751,-0.21791069209575653,0.0,-0.03997412696480751,-0.21791069209575653,0.0,0.011646505445241928,-0.21791069209575653,0.0,-0.19924309849739075,0.16746176779270172
10276,179,19,-0.00490565682924804,False,False,0.3507767617702484,-0.24380548298358917,0.19647949934005737,-0.23007072508335114,-0.8712863922119141,0.0980779230594635,-0.05115509033203125,3.7192630767822266,0.11467427760362625,-0.21791069209575653,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.47211650013923645,-0.24911805987358093,0.0,0.47211650013923645,-0.24911805987358093,0.0,0.4332927465438843,-0.2535628080368042,0.0,0.4332927465438843,-0.2535628080368042,0.0,0.3943410813808441,-0.24870938062667847,0.0,-0.03997412696480751,-0.21791069209575653,0.0,-0.03997412696480751,-0.21791069209575653,0.0,0.011646505445241928,-0.21791069209575653,0.0,0.011646505445241928,-0.21791069209575653,0.0,0.0631953775882721,-0.21791069209575653,0.0,-0.19786158204078674,0.01863865740597248
10277,179,20,-0.014509151074865185,False,False,0.30991262197494507,-0.22987917065620422,0.190080925822258,-0.0467836856842041,-0.817283034324646,0.27852609753608704,-1.8450665473937988,0.02018868923187256,0.16608494520187378,-0.21791069209575653,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.4332927465438843,-0.2535628080368042,0.0,0.4332927465438843,-0.2535628080368042,0.0,0.3943410813808441,-0.24870938062667847,0.0,0.3943410813808441,-0.24870938062667847,0.0,0.3507767617702484,-0.24380548298358917,0.0,0.011646505445241928,-0.21791069209575653,0.0,0.011646505445241928,-0.21791069209575653,0.0,0.0631953775882721,-0.21791069209575653,0.0,0.0631953775882721,-0.21791069209575653,0.0,0.11467427760362625,-0.21791069209575653,0.0,-0.16069583594799042,0.19702179729938507
10278,179,21,-0.12124718529671973,False,False,0.2837064564228058,-0.21124443411827087,0.4172688126564026,-0.042828962206840515,-0.41504281759262085,0.38231518864631653,1.0800671577453613,3.6089634895324707,0.2044215053319931,-0.21905788779258728,-2.070786237716675,-0.27366703748703003,-61.97999572753906,-5.4733405113220215,0.3943410813808441,-0.24870938062667847,0.0,0.3943410813808441,-0.24870938062667847,0.0,0.3507767617702484,-0.24380548298358917,0.0,0.3507767617702484,-0.24380548298358917,0.0,0.30991262197494507,-0.22987917065620422,0.0,0.0631953775882721,-0.21791069209575653,0.0,0.0631953775882721,-0.21791069209575653,0.0,0.11467427760362625,-0.21791069209575653,0.0,0.11467427760362625,-0.21791069209575653,0.0,0.16608494520187378,-0.21791069209575653,0.0,0.10735619068145752,0.1870502084493637
10279,179,22,-0.024599987555993408,False,False,0.27469176054000854,-0.18903468549251556,0.4650172293186188,-0.01900249719619751,-0.1802942007780075,0.44419506192207336,8.044804573059082,2.07578182220459,0.10468942672014236,-0.23239915072917938,-2.037445306777954,-0.27774378657341003,0.6668186187744141,-0.0815349817276001,0.3507767617702484,-0.24380548298358917,0.0,0.3507767617702484,-0.24380548298358917,0.0,0.30991262197494507,-0.22987917065620422,0.0,0.30991262197494507,-0.22987917065620422,0.0,0.2837064564228058,-0.21124443411827087,0.0,0.11467427760362625,-0.21791069209575653,0.0,0.11467427760362625,-0.21791069209575653,0.0,0.16608494520187378,-0.21791069209575653,0.0,0.16608494520187378,-0.21791069209575653,0.0,0.2044215053319931,-0.21905788779258728,0.0,0.181310772895813,0.19224193692207336
10280,179,23,-0.02708445946215565,False,False,0.2756258547306061,-0.16415470838546753,0.4746463894844055,0.007569730281829834,0.018681811168789864,0.4975995123386383,4.694972515106201,1.2375974655151367,0.006582722067832947,-0.24593916535377502,-1.9621341228485107,-0.2708002030849457,1.5062236785888672,0.1388716697692871,0.30991262197494507,-0.22987917065620422,0.0,0.30991262197494507,-0.22987917065620422,0.0,0.2837064564228058,-0.21124443411827087,0.0,0.2837064564228058,-0.21124443411827087,0.0,0.27469176054000854,-0.18903468549251556,0.0,0.16608494520187378,-0.21791069209575653,0.0,0.16608494520187378,-0.21791069209575653,0.0,0.2044215053319931,-0.21905788779258728,0.0,0.2044215053319931,-0.21905788779258728,0.0,0.10468942672014236,-0.23239915072917938,0.0,0.19995464384555817,0.1966044157743454
10281,179,24,14.971444324749067,False,False,0.26797622442245483,-0.1367916762828827,0.10772912204265594,0.010563358664512634,-0.1529928594827652,0.5472607612609863,3.979520320892334,1.0680890083312988,-0.08785257488489151,-0.25914067029953003,-1.888705849647522,-0.26403021812438965,1.4685654640197754,0.1353996992111206,0.2837064564228058,-0.21124443411827087,0.0,0.2837064564228058,-0.21124443411827087,0.0,0.27469176054000854,-0.18903468549251556,0.0,0.27469176054000854,-0.18903468549251556,0.0,0.2756258547306061,-0.16415470838546753,0.0,0.2044215053319931,-0.21905788779258728,0.0,0.2044215053319931,-0.21905788779258728,0.0,0.10468942672014236,-0.23239915072917938,0.0,0.10468942672014236,-0.23239915072917938,0.0,0.006582722067832947,-0.24593916535377502,0.0,-0.16789673268795013,0.17471806704998016
10282,179,25,14.96742908512857,False,False,0.2676786780357361,-0.10508182644844055,0.3574974536895752,0.060709014534950256,-0.005950911436229944,0.6341970562934875,-3.4334933757781982,0.9932249784469604,-0.1787082403898239,-0.2720121443271637,-1.8171132802963257,-0.25742948055267334,1.4318513870239258,0.13201475143432617,0.27469176054000854,-0.18903468549251556,0.0,0.27469176054000854,-0.18903468549251556,0.0,0.2756258547306061,-0.16415470838546753,0.0,0.2756258547306061,-0.16415470838546753,0.0,0.26797622442245483,-0.1367916762828827,0.0,0.10468942672014236,-0.23239915072917938,0.0,0.10468942672014236,-0.23239915072917938,0.0,0.006582722067832947,-0.24593916535377502,0.0,0.006582722067832947,-0.24593916535377502,0.0,-0.08785257488489151,-0.25914067029953003,0.0,0.08952124416828156,0.19750069081783295
10283,179,26,-1.0316703886471241,False,False,0.27731624245643616,-0.07464993000030518,0.4642527103424072,0.027683034539222717,0.19275130331516266,0.6086378693580627,2.9408390522003174,1.7387259006500244,-0.2660737633705139,-0.2845618426799774,-1.7473105192184448,-0.2509937584400177,1.3960552215576172,0.1287144422531128,0.2756258547306061,-0.16415470838546753,0.0,0.2756258547306061,-0.16415470838546753,0.0,0.26797622442245483,-0.1367916762828827,0.0,0.26797622442245483,-0.1367916762828827,0.0,0.2676786780357361,-0.10508182644844055,0.0,0.006582722067832947,-0.24593916535377502,0.0,0.006582722067832947,-0.24593916535377502,0.0,-0.08785257488489151,-0.25914067029953003,0.0,-0.08785257488489151,-0.25914067029953003,0.0,-0.1787082403898239,-0.2720121443271637,0.0,0.19657404720783234,0.13276486098766327
