global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
7501,34,8,-0.3,False,False,0.6372312903404236,0.05134691298007965,0.5668820142745972,0.012122370302677155,-0.4074660837650299,-0.20369233191013336,-0.09152770042419434,-4.210794925689697,-0.45575377345085144,-0.027301862835884094,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6913017630577087,0.0666356086730957,0.0,0.6913017630577087,0.0666356086730957,0.0,0.6745675802230835,0.06934706121683121,0.0,0.6745675802230835,0.06934706121683121,0.0,0.6576045751571655,0.06153152883052826,0.0,-0.613099217414856,-0.027301862835884094,0.0,-0.613099217414856,-0.027301862835884094,0.0,-0.5605567097663879,-0.027301862835884094,0.0,-0.5605567097663879,-0.027301862835884094,0.0,-0.5081090331077576,-0.027301862835884094,0.0,-0.09072253853082657,-0.049409158527851105
7502,34,9,-0.3,False,False,0.6167067885398865,0.047733038663864136,0.5658944845199585,0.07907839864492416,-0.4104898273944855,-0.0722774937748909,-1.364119052886963,-0.9476342797279358,-0.4034886658191681,-0.027301862835884094,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6745675802230835,0.06934706121683121,0.0,0.6745675802230835,0.06934706121683121,0.0,0.6576045751571655,0.06153152883052826,0.0,0.6576045751571655,0.06153152883052826,0.0,0.6372312903404236,0.05134691298007965,0.0,-0.5605567097663879,-0.027301862835884094,0.0,-0.5605567097663879,-0.027301862835884094,0.0,-0.5081090331077576,-0.027301862835884094,0.0,-0.5081090331077576,-0.027301862835884094,0.0,-0.45575377345085144,-0.027301862835884094,0.0,-0.0713367834687233,0.027731487527489662
7503,34,10,-0.3,False,False,0.5923947691917419,0.052584413439035416,0.4952985346317291,0.13323459029197693,-0.48624086380004883,0.09702752530574799,-0.06047487258911133,2.6282968521118164,-0.35131141543388367,-0.027301862835884094,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6576045751571655,0.06153152883052826,0.0,0.6576045751571655,0.06153152883052826,0.0,0.6372312903404236,0.05134691298007965,0.0,0.6372312903404236,0.05134691298007965,0.0,0.6167067885398865,0.047733038663864136,0.0,-0.5081090331077576,-0.027301862835884094,0.0,-0.5081090331077576,-0.027301862835884094,0.0,-0.45575377345085144,-0.027301862835884094,0.0,-0.45575377345085144,-0.027301862835884094,0.0,-0.4034886658191681,-0.027301862835884094,0.0,-0.12140826135873795,0.08550155162811279
7504,34,11,-0.3,False,False,0.5690538287162781,0.04657091572880745,0.5058078765869141,-0.0815378874540329,-0.4668191373348236,-0.12026996910572052,-1.515020728111267,3.3861002922058105,-0.29921984672546387,-0.027301862835884094,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6372312903404236,0.05134691298007965,0.0,0.6372312903404236,0.05134691298007965,0.0,0.6167067885398865,0.047733038663864136,0.0,0.6167067885398865,0.047733038663864136,0.0,0.5923947691917419,0.052584413439035416,0.0,-0.45575377345085144,-0.027301862835884094,0.0,-0.45575377345085144,-0.027301862835884094,0.0,-0.4034886658191681,-0.027301862835884094,0.0,-0.4034886658191681,-0.027301862835884094,0.0,-0.35131141543388367,-0.027301862835884094,0.0,-0.08658690750598907,-0.13412229716777802
7505,34,12,-0.3,False,False,0.544237494468689,0.03837886452674866,0.47490552067756653,0.00516132265329361,-0.49632716178894043,-0.16384097933769226,0.3884345293045044,-4.345950126647949,-0.24721182882785797,-0.027301862835884094,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6167067885398865,0.047733038663864136,0.0,0.6167067885398865,0.047733038663864136,0.0,0.5923947691917419,0.052584413439035416,0.0,0.5923947691917419,0.052584413439035416,0.0,0.5690538287162781,0.04657091572880745,0.0,-0.4034886658191681,-0.027301862835884094,0.0,-0.4034886658191681,-0.027301862835884094,0.0,-0.35131141543388367,-0.027301862835884094,0.0,-0.35131141543388367,-0.027301862835884094,0.0,-0.29921984672546387,-0.027301862835884094,0.0,-0.09414830058813095,-0.04140959307551384
7506,34,13,4.5,False,False,0.5220732092857361,0.02695164829492569,0.48439547419548035,-0.02058270201086998,-0.4432857036590576,-0.22854429483413696,-0.5901604890823364,-0.8714202046394348,-0.19528526067733765,-0.027301862835884094,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5923947691917419,0.052584413439035416,0.0,0.5923947691917419,0.052584413439035416,0.0,0.5690538287162781,0.04657091572880745,0.0,0.5690538287162781,0.04657091572880745,0.0,0.544237494468689,0.03837886452674866,0.0,-0.35131141543388367,-0.027301862835884094,0.0,-0.35131141543388367,-0.027301862835884094,0.0,-0.29921984672546387,-0.027301862835884094,0.0,-0.29921984672546387,-0.027301862835884094,0.0,-0.24721182882785797,-0.027301862835884094,0.0,-0.059842031449079514,-0.05896156653761864
7507,34,14,4.5,False,False,0.5020242929458618,0.010778667405247688,0.4662107825279236,-0.05751694738864899,-0.40097787976264954,-0.32345959544181824,1.0608291625976562,-1.294066309928894,-0.14343810081481934,-0.027301862835884094,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5690538287162781,0.04657091572880745,0.0,0.5690538287162781,0.04657091572880745,0.0,0.544237494468689,0.03837886452674866,0.0,0.544237494468689,0.03837886452674866,0.0,0.5220732092857361,0.02695164829492569,0.0,-0.29921984672546387,-0.027301862835884094,0.0,-0.29921984672546387,-0.027301862835884094,0.0,-0.24721182882785797,-0.027301862835884094,0.0,-0.24721182882785797,-0.027301862835884094,0.0,-0.19528526067733765,-0.027301862835884094,0.0,-0.055862437933683395,-0.08446859568357468
7508,34,15,4.5,False,False,0.48613935708999634,0.007451992016285658,0.4764745235443115,0.1094987615942955,-0.31769853830337524,-0.06653350591659546,0.8461564779281616,-1.8983060121536255,-0.09166836738586426,-0.027301862835884094,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.544237494468689,0.03837886452674866,0.0,0.544237494468689,0.03837886452674866,0.0,0.5220732092857361,0.02695164829492569,0.0,0.5220732092857361,0.02695164829492569,0.0,0.5020242929458618,0.010778667405247688,0.0,-0.24721182882785797,-0.027301862835884094,0.0,-0.24721182882785797,-0.027301862835884094,0.0,-0.19528526067733765,-0.027301862835884094,0.0,-0.19528526067733765,-0.027301862835884094,0.0,-0.14343810081481934,-0.027301862835884094,0.0,-0.02554977312684059,0.09872009605169296
7509,34,16,4.5,False,False,0.47439461946487427,0.0002050432376563549,0.47113218903541565,-0.04135249927639961,-0.23489458858966827,-0.14493897557258606,1.6655868291854858,5.138521671295166,-0.03997412696480751,-0.027301862835884094,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5220732092857361,0.02695164829492569,0.0,0.5220732092857361,0.02695164829492569,0.0,0.5020242929458618,0.010778667405247688,0.0,0.5020242929458618,0.010778667405247688,0.0,0.48613935708999634,0.007451992016285658,0.0,-0.19528526067733765,-0.027301862835884094,0.0,-0.19528526067733765,-0.027301862835884094,0.0,-0.14343810081481934,-0.027301862835884094,0.0,-0.14343810081481934,-0.027301862835884094,0.0,-0.09166836738586426,-0.027301862835884094,0.0,-0.015007168054580688,-0.04880449175834656
7510,34,17,0.0,False,False,0.4707442820072174,0.002331898082047701,0.5113064050674438,0.06475045531988144,-0.07300680130720139,0.04253709688782692,1.6560790538787842,-1.568109393119812,0.011646505445241928,-0.027301862835884094,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5020242929458618,0.010778667405247688,0.0,0.5020242929458618,0.010778667405247688,0.0,0.48613935708999634,0.007451992016285658,0.0,0.48613935708999634,0.007451992016285658,0.0,0.47439461946487427,0.0002050432376563549,0.0,-0.14343810081481934,-0.027301862835884094,0.0,-0.14343810081481934,-0.027301862835884094,0.0,-0.09166836738586426,-0.027301862835884094,0.0,-0.09166836738586426,-0.027301862835884094,0.0,-0.03997412696480751,-0.027301862835884094,0.0,0.03691178560256958,0.0645454153418541
7511,34,18,0.0,False,False,0.4743736982345581,-0.0014280832838267088,0.5276554822921753,-0.04652027413249016,0.07258825749158859,-0.07519962638616562,3.23775577545166,3.749521493911743,0.0631953775882721,-0.027301862835884094,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.48613935708999634,0.007451992016285658,0.0,0.48613935708999634,0.007451992016285658,0.0,0.47439461946487427,0.0002050432376563549,0.0,0.47439461946487427,0.0002050432376563549,0.0,0.4707442820072174,0.002331898082047701,0.0,-0.09166836738586426,-0.027301862835884094,0.0,-0.09166836738586426,-0.027301862835884094,0.0,-0.03997412696480751,-0.027301862835884094,0.0,-0.03997412696480751,-0.027301862835884094,0.0,0.011646505445241928,-0.027301862835884094,0.0,0.05691120773553848,-0.04885217174887657
7512,34,19,0.0,False,False,0.4875161051750183,-0.001662606024183333,0.5929877758026123,0.02384115569293499,0.2628481388092041,-0.004690455738455057,2.9119012355804443,-2.354734420776367,0.11467427760362625,-0.027301862835884094,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.47439461946487427,0.0002050432376563549,0.0,0.47439461946487427,0.0002050432376563549,0.0,0.4707442820072174,0.002331898082047701,0.0,0.4707442820072174,0.002331898082047701,0.0,0.4743736982345581,-0.0014280832838267088,0.0,-0.03997412696480751,-0.027301862835884094,0.0,-0.03997412696480751,-0.027301862835884094,0.0,0.011646505445241928,-0.027301862835884094,0.0,0.011646505445241928,-0.027301862835884094,0.0,0.0631953775882721,-0.027301862835884094,0.0,0.1186140924692154,0.025269238278269768
7513,34,20,0.0,False,False,0.5086085200309753,0.0015273775206878781,0.6163369417190552,0.0328964926302433,0.421848863363266,0.0637996718287468,3.8051977157592773,1.4101834297180176,0.16608494520187378,-0.027301862835884094,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.4707442820072174,0.002331898082047701,0.0,0.4707442820072174,0.002331898082047701,0.0,0.4743736982345581,-0.0014280832838267088,0.0,0.4743736982345581,-0.0014280832838267088,0.0,0.4875161051750183,-0.001662606024183333,0.0,0.011646505445241928,-0.027301862835884094,0.0,0.011646505445241928,-0.027301862835884094,0.0,0.0631953775882721,-0.027301862835884094,0.0,0.0631953775882721,-0.027301862835884094,0.0,0.11467427760362625,-0.027301862835884094,0.0,0.12882082164287567,0.03455909714102745
7514,34,21,0.0,False,False,0.5365504026412964,0.0011314761359244585,0.6692516803741455,-0.0288534052670002,0.5588371753692627,-0.00791802816092968,3.1800146102905273,1.3698025941848755,0.21742910146713257,-0.027301862835884094,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.4743736982345581,-0.0014280832838267088,0.0,0.4743736982345581,-0.0014280832838267088,0.0,0.4875161051750183,-0.001662606024183333,0.0,0.4875161051750183,-0.001662606024183333,0.0,0.5086085200309753,0.0015273775206878781,0.0,0.0631953775882721,-0.027301862835884094,0.0,0.0631953775882721,-0.027301862835884094,0.0,0.11467427760362625,-0.027301862835884094,0.0,0.11467427760362625,-0.027301862835884094,0.0,0.16608494520187378,-0.027301862835884094,0.0,0.16064316034317017,-0.03038078360259533
7515,34,22,0.0,False,False,0.5671015381813049,-0.004769299179315567,0.6572980880737305,-0.052732355892658234,0.61102294921875,-0.11801550537347794,2.7397661209106445,-1.4343539476394653,0.26870840787887573,-0.027301862835884094,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.4875161051750183,-0.001662606024183333,0.0,0.4875161051750183,-0.001662606024183333,0.0,0.5086085200309753,0.0015273775206878781,0.0,0.5086085200309753,0.0015273775206878781,0.0,0.5365504026412964,0.0011314761359244585,0.0,0.11467427760362625,-0.027301862835884094,0.0,0.11467427760362625,-0.027301862835884094,0.0,0.16608494520187378,-0.027301862835884094,0.0,0.16608494520187378,-0.027301862835884094,0.0,0.21742910146713257,-0.027301862835884094,0.0,0.12074766308069229,-0.053863830864429474
7516,34,23,0.0,False,False,0.6024453639984131,-0.014477959834039211,0.7383201718330383,-0.07169151306152344,0.7068767547607422,-0.194173201918602,1.043715476989746,-2.2019495964050293,0.3199244737625122,-0.027301862835884094,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5086085200309753,0.0015273775206878781,0.0,0.5086085200309753,0.0015273775206878781,0.0,0.5365504026412964,0.0011314761359244585,0.0,0.5365504026412964,0.0011314761359244585,0.0,0.5671015381813049,-0.004769299179315567,0.0,0.16608494520187378,-0.027301862835884094,0.0,0.16608494520187378,-0.027301862835884094,0.0,0.21742910146713257,-0.027301862835884094,0.0,0.21742910146713257,-0.027301862835884094,0.0,0.26870840787887573,-0.027301862835884094,0.0,0.1712186336517334,-0.06692221015691757
7517,34,24,0.0,False,False,0.639206051826477,-0.014681434258818626,0.7668648362159729,0.07839855551719666,0.735213577747345,-0.004069493152201176,1.9170761108398438,-1.5231539011001587,0.37107887864112854,-0.027301862835884094,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.5365504026412964,0.0011314761359244585,0.0,0.5365504026412964,0.0011314761359244585,0.0,0.5671015381813049,-0.004769299179315567,0.0,0.5671015381813049,-0.004769299179315567,0.0,0.6024453639984131,-0.014477959834039211,0.0,0.21742910146713257,-0.027301862835884094,0.0,0.21742910146713257,-0.027301862835884094,0.0,0.26870840787887573,-0.027301862835884094,0.0,0.26870840787887573,-0.027301862835884094,0.0,0.3199244737625122,-0.027301862835884094,0.0,0.16441945731639862,0.09287651628255844
7518,34,25,0.0,False,False,0.6686422228813171,-0.005634286440908909,0.6954594850540161,0.07285314798355103,0.5887230038642883,0.18094295263290405,0.5667364597320557,3.8020741939544678,0.4221731722354889,-0.027301862835884094,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.5671015381813049,-0.004769299179315567,0.0,0.5671015381813049,-0.004769299179315567,0.0,0.6024453639984131,-0.014477959834039211,0.0,0.6024453639984131,-0.014477959834039211,0.0,0.639206051826477,-0.014681434258818626,0.0,0.26870840787887573,-0.027301862835884094,0.0,0.26870840787887573,-0.027301862835884094,0.0,0.3199244737625122,-0.027301862835884094,0.0,0.3199244737625122,-0.027301862835884094,0.0,0.37107887864112854,-0.027301862835884094,0.0,0.05625346302986145,0.0875345841050148
7519,34,26,0.0,False,False,0.702978253364563,0.00686689093708992,0.8283403515815735,0.0645337924361229,0.6867207288742065,0.2500235438346863,-2.929811477661133,3.700248956680298,0.47320887446403503,-0.027301862835884094,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.6024453639984131,-0.014477959834039211,0.0,0.6024453639984131,-0.014477959834039211,0.0,0.639206051826477,-0.014681434258818626,0.0,0.639206051826477,-0.014681434258818626,0.0,0.6686422228813171,-0.005634286440908909,0.0,0.3199244737625122,-0.027301862835884094,0.0,0.3199244737625122,-0.027301862835884094,0.0,0.37107887864112854,-0.027301862835884094,0.0,0.37107887864112854,-0.027301862835884094,0.0,0.4221731722354889,-0.027301862835884094,0.0,0.15969814360141754,0.07016807794570923
7520,34,27,0.0,False,False,0.7300813794136047,0.007217449136078358,0.7509309649467468,-0.07036221027374268,0.542061984539032,0.007011168636381626,1.9599545001983643,1.3816118240356445,0.524187445640564,-0.027301862835884094,1.01957106590271,0.0,-0.022857189178466797,0.0,0.639206051826477,-0.014681434258818626,0.0,0.639206051826477,-0.014681434258818626,0.0,0.6686422228813171,-0.005634286440908909,0.0,0.6686422228813171,-0.005634286440908909,0.0,0.702978253364563,0.00686689093708992,0.0,0.37107887864112854,-0.027301862835884094,0.0,0.37107887864112854,-0.027301862835884094,0.0,0.4221731722354889,-0.027301862835884094,0.0,0.4221731722354889,-0.027301862835884094,0.0,0.47320887446403503,-0.027301862835884094,0.0,0.04795271158218384,-0.0772291049361229
7521,34,28,0.0,False,False,0.7457310557365417,7.634470239281654e-05,0.6812697052955627,-0.09581229090690613,0.31299373507499695,-0.14282208681106567,-2.893174886703491,-4.860247611999512,0.5751103162765503,-0.027301862835884094,1.0184568166732788,0.0,-0.022284984588623047,0.0,0.6686422228813171,-0.005634286440908909,0.0,0.6686422228813171,-0.005634286440908909,0.0,0.702978253364563,0.00686689093708992,0.0,0.702978253364563,0.00686689093708992,0.0,0.7300813794136047,0.007217449136078358,0.0,0.4221731722354889,-0.027301862835884094,0.0,0.4221731722354889,-0.027301862835884094,0.0,0.47320887446403503,-0.027301862835884094,0.0,0.47320887446403503,-0.027301862835884094,0.0,0.524187445640564,-0.027301862835884094,0.0,-0.04881167784333229,-0.10302974283695221
7522,34,29,0.0,False,False,0.7485491633415222,-0.005926843266934156,0.6314597725868225,-0.013279031962156296,0.05636186897754669,-0.12006375938653946,-4.58136510848999,-2.9966650009155273,0.6259788274765015,-0.027301862835884094,1.017370343208313,0.0,-0.021729469299316406,0.0,0.702978253364563,0.00686689093708992,0.0,0.702978253364563,0.00686689093708992,0.0,0.7300813794136047,0.007217449136078358,0.0,0.7300813794136047,0.007217449136078358,0.0,0.7457310557365417,7.634470239281654e-05,0.0,0.47320887446403503,-0.027301862835884094,0.0,0.47320887446403503,-0.027301862835884094,0.0,0.524187445640564,-0.027301862835884094,0.0,0.524187445640564,-0.027301862835884094,0.0,0.5751103162765503,-0.027301862835884094,0.0,-0.11427129805088043,-0.0133553771302104
7523,34,30,0.0,False,False,0.7423665523529053,-0.015197208151221275,0.6723685264587402,-0.05768440663814545,-0.12365167587995529,-0.18540729582309723,-5.1326375007629395,0.4551665484905243,0.6767944097518921,-0.027301862835884094,1.0163110494613647,0.0,-0.021185874938964844,0.0,0.7300813794136047,0.007217449136078358,0.0,0.7300813794136047,0.007217449136078358,0.0,0.7457310557365417,7.634470239281654e-05,0.0,0.7457310557365417,7.634470239281654e-05,0.0,0.7485491633415222,-0.005926843266934156,0.0,0.524187445640564,-0.027301862835884094,0.0,0.524187445640564,-0.027301862835884094,0.0,0.5751103162765503,-0.027301862835884094,0.0,0.5751103162765503,-0.027301862835884094,0.0,0.6259788274765015,-0.027301862835884094,0.0,-0.07618061453104019,-0.05175756290555
7524,34,31,0.0,False,False,0.7323628067970276,-0.01992357149720192,0.5511168837547302,0.003472326323390007,-0.20798645913600922,-0.0959877297282219,-3.600270986557007,-1.306870698928833,0.5839792490005493,-0.05392005294561386,-1.7023385763168335,-0.5061038732528687,-54.37299346923828,-10.122076988220215,0.7457310557365417,7.634470239281654e-05,0.0,0.7457310557365417,7.634470239281654e-05,0.0,0.7485491633415222,-0.005926843266934156,0.0,0.7485491633415222,-0.005926843266934156,0.0,0.7423665523529053,-0.015197208151221275,0.0,0.5751103162765503,-0.027301862835884094,0.0,0.5751103162765503,-0.027301862835884094,0.0,0.6259788274765015,-0.027301862835884094,0.0,0.6259788274765015,-0.027301862835884094,0.0,0.6767944097518921,-0.027301862835884094,0.0,-0.19124966859817505,0.018669534474611282
7525,34,32,0.0,False,False,0.7148102521896362,-0.018171805888414383,0.543932318687439,0.08266516029834747,-0.3510506749153137,0.03503529354929924,-1.6866956949234009,1.788391351699829,0.5022090077400208,-0.07859262079000473,-1.63540518283844,-0.4934512972831726,1.338667869567871,0.2530515193939209,0.7485491633415222,-0.005926843266934156,0.0,0.7485491633415222,-0.005926843266934156,0.0,0.7423665523529053,-0.015197208151221275,0.0,0.7423665523529053,-0.015197208151221275,0.0,0.7323628067970276,-0.01992357149720192,0.0,0.6259788274765015,-0.027301862835884094,0.0,0.6259788274765015,-0.027301862835884094,0.0,0.6767944097518921,-0.027301862835884094,0.0,0.6767944097518921,-0.027301862835884094,0.0,0.5839792490005493,-0.05392005294561386,0.0,-0.18843047320842743,0.1025887280702591
7526,34,33,0.0,False,False,0.6896998286247253,-0.0191466324031353,0.5239093899726868,-0.05233520269393921,-0.5022079348564148,-0.01949654147028923,-2.8612842559814453,2.6204605102539062,0.42370176315307617,-0.10264836996793747,-1.5701451301574707,-0.4811150133609772,1.3052010536193848,0.2467256784439087,0.7423665523529053,-0.015197208151221275,0.0,0.7423665523529053,-0.015197208151221275,0.0,0.7323628067970276,-0.01992357149720192,0.0,0.7323628067970276,-0.01992357149720192,0.0,0.7148102521896362,-0.018171805888414383,0.0,0.6767944097518921,-0.027301862835884094,0.0,0.6767944097518921,-0.027301862835884094,0.0,0.5839792490005493,-0.05392005294561386,0.0,0.5839792490005493,-0.05392005294561386,0.0,0.5022090077400208,-0.07859262079000473,0.0,-0.19090086221694946,-0.034163396805524826
7527,34,34,0.0,False,False,0.6688858866691589,-0.024418499320745468,0.6445334553718567,-0.06347624957561493,-0.41627833247184753,-0.10543735325336456,-3.0231451988220215,-1.0906367301940918,0.34837591648101807,-0.1261027306318283,-1.5065165758132935,-0.469087153673172,1.272571086883545,0.24055719375610352,0.7323628067970276,-0.01992357149720192,0.0,0.7323628067970276,-0.01992357149720192,0.0,0.7148102521896362,-0.018171805888414383,0.0,0.7148102521896362,-0.018171805888414383,0.0,0.6896998286247253,-0.0191466324031353,0.0,0.5839792490005493,-0.05392005294561386,0.0,0.5839792490005493,-0.05392005294561386,0.0,0.5022090077400208,-0.07859262079000473,0.0,0.5022090077400208,-0.07859262079000473,0.0,0.42370176315307617,-0.10264836996793747,0.0,-0.04516639932990074,-0.04432961717247963
7528,34,35,0.0,False,False,0.6539993286132812,-0.03900167718529701,0.6673879027366638,-0.17947547137737274,-0.2977316081523895,-0.2916635572910309,1.7185920476913452,-1.7188162803649902,0.27615198493003845,-0.14897072315216064,-1.4444787502288818,-0.45735999941825867,1.2407565116882324,0.2345430850982666,0.7148102521896362,-0.018171805888414383,0.0,0.7148102521896362,-0.018171805888414383,0.0,0.6896998286247253,-0.0191466324031353,0.0,0.6896998286247253,-0.0191466324031353,0.0,0.6688858866691589,-0.024418499320745468,0.0,0.5022090077400208,-0.07859262079000473,0.0,0.5022090077400208,-0.07859262079000473,0.0,0.42370176315307617,-0.10264836996793747,0.0,0.42370176315307617,-0.10264836996793747,0.0,0.34837591648101807,-0.1261027306318283,0.0,-0.0014979589032009244,-0.15505696833133698
7529,34,36,0.0,False,False,0.6502886414527893,-0.05686963349580765,0.7495461106300354,-0.14485234022140503,-0.0742131769657135,-0.3573591411113739,2.37093448638916,-3.7245240211486816,0.20695239305496216,-0.17126701772212982,-1.3839918375015259,-0.4459260106086731,1.2097382545471191,0.22867977619171143,0.6896998286247253,-0.0191466324031353,0.0,0.6896998286247253,-0.0191466324031353,0.0,0.6688858866691589,-0.024418499320745468,0.0,0.6688858866691589,-0.024418499320745468,0.0,0.6539993286132812,-0.03900167718529701,0.0,0.42370176315307617,-0.10264836996793747,0.0,0.42370176315307617,-0.10264836996793747,0.0,0.34837591648101807,-0.1261027306318283,0.0,0.34837591648101807,-0.1261027306318283,0.0,0.27615198493003845,-0.14897072315216064,0.0,0.09554676711559296,-0.10585065931081772
7530,34,37,0.0,False,False,0.6495264768600464,-0.0692313015460968,0.6656815409660339,-0.06565019488334656,-0.01524276565760374,-0.24723339080810547,4.470368385314941,-1.3139116764068604,0.1407015323638916,-0.19300591945648193,-1.3250170946121216,-0.4347778856754303,1.179494857788086,0.22296249866485596,0.6688858866691589,-0.024418499320745468,0.0,0.6688858866691589,-0.024418499320745468,0.0,0.6539993286132812,-0.03900167718529701,0.0,0.6539993286132812,-0.03900167718529701,0.0,0.6502886414527893,-0.05686963349580765,0.0,0.34837591648101807,-0.1261027306318283,0.0,0.34837591648101807,-0.1261027306318283,0.0,0.27615198493003845,-0.14897072315216064,0.0,0.27615198493003845,-0.14897072315216064,0.0,0.20695239305496216,-0.17126701772212982,0.0,0.015392886474728584,-0.008780562318861485
7531,34,38,0.0,False,False,0.6507801413536072,-0.07601922750473022,0.6661384701728821,-0.058478038758039474,0.025073008611798286,-0.13575853407382965,1.1794081926345825,2.202515125274658,0.07732569426298141,-0.21420134603977203,-1.2675167322158813,-0.42390844225883484,1.1500072479248047,0.21738886833190918,0.6539993286132812,-0.03900167718529701,0.0,0.6539993286132812,-0.03900167718529701,0.0,0.6502886414527893,-0.05686963349580765,0.0,0.6502886414527893,-0.05686963349580765,0.0,0.6495264768600464,-0.0692313015460968,0.0,0.27615198493003845,-0.14897072315216064,0.0,0.27615198493003845,-0.14897072315216064,0.0,0.20695239305496216,-0.17126701772212982,0.0,0.20695239305496216,-0.17126701772212982,0.0,0.1407015323638916,-0.19300591945648193,0.0,0.016611969098448753,0.010753261856734753
7532,34,39,0.0,False,False,0.6590185761451721,-0.08419264853000641,0.7217022180557251,-0.1125214695930481,0.16476896405220032,-0.16346842050552368,0.8063154816627502,2.229497194290161,0.016752999275922775,-0.2348668873310089,-1.211453914642334,-0.4133107364177704,1.1212563514709473,0.21195411682128906,0.6502886414527893,-0.05686963349580765,0.0,0.6502886414527893,-0.05686963349580765,0.0,0.6495264768600464,-0.0692313015460968,0.0,0.6495264768600464,-0.0692313015460968,0.0,0.6507801413536072,-0.07601922750473022,0.0,0.20695239305496216,-0.17126701772212982,0.0,0.20695239305496216,-0.17126701772212982,0.0,0.1407015323638916,-0.19300591945648193,0.0,0.1407015323638916,-0.19300591945648193,0.0,0.07732569426298141,-0.21420134603977203,0.0,0.07092206180095673,-0.03650223836302757
7533,34,40,4.5,False,False,0.6693816781044006,-0.08120882511138916,0.7160803079605103,0.01940321922302246,0.20726190507411957,0.059676393866539,2.793919086456299,-0.5541977286338806,-0.04108663275837898,-0.2550157904624939,-1.1567926406860352,-0.40297797322273254,1.0932254791259766,0.20665526390075684,0.6495264768600464,-0.0692313015460968,0.0,0.6495264768600464,-0.0692313015460968,0.0,0.6507801413536072,-0.07601922750473022,0.0,0.6507801413536072,-0.07601922750473022,0.0,0.6590185761451721,-0.08419264853000641,0.0,0.1407015323638916,-0.19300591945648193,0.0,0.1407015323638916,-0.19300591945648193,0.0,0.07732569426298141,-0.21420134603977203,0.0,0.07732569426298141,-0.21420134603977203,0.0,0.016752999275922775,-0.2348668873310089,0.0,0.05706172063946724,0.10359586775302887
7534,34,41,4.5,False,False,0.6836279034614563,-0.07622901350259781,0.7419716119766235,-0.0519343838095665,0.28492414951324463,0.0995962843298912,0.849858820438385,4.462896347045898,-0.09626153111457825,-0.27466097474098206,-1.103497862815857,-0.39290353655815125,1.0658955574035645,0.20148873329162598,0.6507801413536072,-0.07601922750473022,0.0,0.6507801413536072,-0.07601922750473022,0.0,0.6590185761451721,-0.08419264853000641,0.0,0.6590185761451721,-0.08419264853000641,0.0,0.6693816781044006,-0.08120882511138916,0.0,0.07732569426298141,-0.21420134603977203,0.0,0.07732569426298141,-0.21420134603977203,0.0,0.016752999275922775,-0.2348668873310089,0.0,0.016752999275922775,-0.2348668873310089,0.0,-0.04108663275837898,-0.2550157904624939,0.0,0.07258991152048111,0.029274439439177513
7535,34,42,4.5,False,False,0.6889879703521729,-0.07302616536617279,0.6477460265159607,-0.07609347254037857,0.10720092803239822,0.06405699998140335,1.5532448291778564,0.7983977794647217,-0.14883831143379211,-0.293815016746521,-1.0515354871749878,-0.38308095932006836,1.0392475128173828,0.19645154476165771,0.6590185761451721,-0.08419264853000641,0.0,0.6590185761451721,-0.08419264853000641,0.0,0.6693816781044006,-0.08120882511138916,0.0,0.6693816781044006,-0.08120882511138916,0.0,0.6836279034614563,-0.07622901350259781,0.0,0.016752999275922775,-0.2348668873310089,0.0,0.016752999275922775,-0.2348668873310089,0.0,-0.04108663275837898,-0.2550157904624939,0.0,-0.04108663275837898,-0.2550157904624939,0.0,-0.09626153111457825,-0.27466097474098206,0.0,-0.035881899297237396,0.00013554094766732305
