global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
8698,123,54,-0.12176741598897523,False,False,0.7107530832290649,-0.013337813317775726,0.6791748404502869,0.0339726060628891,-0.39011651277542114,0.4349108040332794,-2.84395694732666,0.6254535913467407,0.36637794971466064,0.3605491816997528,1.2722196578979492,-0.029773155227303505,-0.1524209976196289,0.015268288552761078,0.7673460841178894,-0.0788271576166153,0.0,0.7673460841178894,-0.0788271576166153,0.0,0.7523574233055115,-0.0577370747923851,0.0,0.7523574233055115,-0.0577370747923851,0.0,0.7302588820457458,-0.0350833535194397,0.0,0.17439207434654236,0.36513063311576843,0.0,0.17439207434654236,0.36513063311576843,0.0,0.23877492547035217,0.363564670085907,0.0,0.23877492547035217,0.363564670085907,0.0,0.30276697874069214,0.3620378375053406,0.0,-0.051084041595458984,0.0690559595823288
8699,123,55,-0.12950291510280376,False,False,0.6940240263938904,0.01562918908894062,0.6697275042533875,0.17173472046852112,-0.33458149433135986,0.5793400406837463,1.037093997001648,-0.36327123641967773,0.42961740493774414,0.35909774899482727,1.2647892236709595,-0.02902882732450962,-0.14860868453979492,0.014886558055877686,0.7523574233055115,-0.0577370747923851,0.0,0.7523574233055115,-0.0577370747923851,0.0,0.7302588820457458,-0.0350833535194397,0.0,0.7302588820457458,-0.0350833535194397,0.0,0.7107530832290649,-0.013337813317775726,0.0,0.23877492547035217,0.363564670085907,0.0,0.23877492547035217,0.363564670085907,0.0,0.30276697874069214,0.3620378375053406,0.0,0.30276697874069214,0.3620378375053406,0.0,0.36637794971466064,0.3605491816997528,0.0,-0.04102559760212898,0.18507254123687744
8700,123,56,-0.11643712892082039,False,False,0.6759975552558899,0.030482294037938118,0.5903670191764832,-0.10658098012208939,-0.3605290949344635,0.29706209897994995,1.1107003688812256,2.888584613800049,0.4924946427345276,0.35768258571624756,1.2575445175170898,-0.028303107246756554,-0.14489412307739258,0.01451440155506134,0.7302588820457458,-0.0350833535194397,0.0,0.7302588820457458,-0.0350833535194397,0.0,0.7107530832290649,-0.013337813317775726,0.0,0.7107530832290649,-0.013337813317775726,0.0,0.6940240263938904,0.01562918908894062,0.0,0.30276697874069214,0.3620378375053406,0.0,0.30276697874069214,0.3620378375053406,0.0,0.36637794971466064,0.3605491816997528,0.0,0.36637794971466064,0.3605491816997528,0.0,0.42961740493774414,0.35909774899482727,0.0,-0.10365702211856842,-0.12221016734838486
8701,123,57,-0.00817591037671167,False,False,0.6527945399284363,0.03619230538606644,0.5115488171577454,-0.05247827619314194,-0.4640602469444275,0.11420024186372757,-0.5189520120620728,-5.645558834075928,0.5550186634063721,0.35630279779434204,1.2504808902740479,-0.027595529332756996,-0.14127254486083984,0.01415155827999115,0.7107530832290649,-0.013337813317775726,0.0,0.7107530832290649,-0.013337813317775726,0.0,0.6940240263938904,0.01562918908894062,0.0,0.6940240263938904,0.01562918908894062,0.0,0.6759975552558899,0.030482294037938118,0.0,0.36637794971466064,0.3605491816997528,0.0,0.36637794971466064,0.3605491816997528,0.0,0.42961740493774414,0.35909774899482727,0.0,0.42961740493774414,0.35909774899482727,0.0,0.4924946427345276,0.35768258571624756,0.0,-0.16444872319698334,-0.0829605683684349
8702,123,58,-0.11535328725455128,False,False,0.6285255551338196,0.050493139773607254,0.5433375835418701,0.17863088846206665,-0.4853792190551758,0.28601667284965515,-2.0706229209899902,-3.6572370529174805,0.6171983480453491,0.3549575209617615,1.2435939311981201,-0.026905640959739685,-0.1377391815185547,0.013797767460346222,0.6940240263938904,0.01562918908894062,0.0,0.6940240263938904,0.01562918908894062,0.0,0.6759975552558899,0.030482294037938118,0.0,0.6759975552558899,0.030482294037938118,0.0,0.6527945399284363,0.03619230538606644,0.0,0.42961740493774414,0.35909774899482727,0.0,0.42961740493774414,0.35909774899482727,0.0,0.4924946427345276,0.35768258571624756,0.0,0.4924946427345276,0.35768258571624756,0.0,0.5550186634063721,0.35630279779434204,0.0,-0.10945697128772736,0.14243857562541962
8703,123,59,-10.007317646142935,True,True,0.607822835445404,0.05721651390194893,0.5792810916900635,0.027281081303954124,-0.4140538275241852,0.1344674974679947,-0.4263794422149658,3.436328649520874,0.6790422797203064,0.35364586114883423,1.2368791103363037,-0.026233000680804253,-0.13429641723632812,0.013452805578708649,0.6759975552558899,0.030482294037938118,0.0,0.6759975552558899,0.030482294037938118,0.0,0.6527945399284363,0.03619230538606644,0.0,0.6527945399284363,0.03619230538606644,0.0,0.6285255551338196,0.050493139773607254,0.0,0.4924946427345276,0.35768258571624756,0.0,0.4924946427345276,0.35768258571624756,0.0,0.5550186634063721,0.35630279779434204,0.0,0.5550186634063721,0.35630279779434204,0.0,0.6171983480453491,0.3549575209617615,0.0,-0.04924444854259491,-0.02321205846965313
8704,124,0,-1.1054704524576664,False,False,0.7328440546989441,0.00547045236453414,0.90177321434021,0.10879277437925339,0.1788807511329651,0.10940904915332794,0.0,0.0,-0.8773212432861328,-0.1545177400112152,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.1778731644153595,0.10879277437925339
8705,124,1,-1.0105938245966384,False,False,0.7471969723701477,0.0020983072463423014,0.853083074092865,-0.10521920770406723,0.2870578467845917,-0.06744290143251419,3.5776150226593018,2.188180923461914,-0.8242669105529785,-0.1545177400112152,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7328440546989441,0.00547045236453414,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.1545177400112152,0.0,-0.8773212432861328,-0.1545177400112152,0.0,0.1202390193939209,-0.1106896623969078
8706,124,2,-2.112480726261134,False,False,0.7656967639923096,-0.009148587472736835,0.9157521724700928,-0.19068589806556702,0.3699955344200134,-0.22493788599967957,2.163541793823242,-3.537039041519165,-0.7713202238082886,-0.1545177400112152,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7328440546989441,0.00547045236453414,0.0,0.7328440546989441,0.00547045236453414,0.0,0.7471969723701477,0.0020983072463423014,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.1545177400112152,0.0,-0.8773212432861328,-0.1545177400112152,0.0,-0.8773212432861328,-0.1545177400112152,0.0,-0.8242669105529785,-0.1545177400112152,0.0,0.16855517029762268,-0.19278420507907867
8707,124,3,-2.104074880192055,False,False,0.772486686706543,-0.013223052024841309,0.6133722066879272,0.08458949625492096,0.1357986032962799,-0.08148927986621857,1.658753752708435,-3.14989972114563,-0.7184784412384033,-0.1545177400112152,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7328440546989441,0.00547045236453414,0.0,0.7328440546989441,0.00547045236453414,0.0,0.7471969723701477,0.0020983072463423014,0.0,0.7471969723701477,0.0020983072463423014,0.0,0.7656967639923096,-0.009148587472736835,0.0,-0.8773212432861328,-0.1545177400112152,0.0,-0.8773212432861328,-0.1545177400112152,0.0,-0.8242669105529785,-0.1545177400112152,0.0,-0.8242669105529785,-0.1545177400112152,0.0,-0.7713202238082886,-0.1545177400112152,0.0,-0.15232457220554352,0.09373808652162552
8708,124,4,-2.028222067083386,False,False,0.7696865797042847,-0.022723760455846786,0.5786070227622986,-0.16749732196331024,-0.05600197985768318,-0.19001418352127075,-4.683938503265381,2.868972063064575,-0.6657389402389526,-0.1545177400112152,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7471969723701477,0.0020983072463423014,0.0,0.7471969723701477,0.0020983072463423014,0.0,0.7656967639923096,-0.009148587472736835,0.0,0.7656967639923096,-0.009148587472736835,0.0,0.772486686706543,-0.013223052024841309,0.0,-0.8242669105529785,-0.1545177400112152,0.0,-0.8242669105529785,-0.1545177400112152,0.0,-0.7713202238082886,-0.1545177400112152,0.0,-0.7713202238082886,-0.1545177400112152,0.0,-0.7184784412384033,-0.1545177400112152,0.0,-0.19387967884540558,-0.15427426993846893
8709,124,5,-1.1156444752484547,False,False,0.7584111094474792,-0.0363486185669899,0.5946205854415894,-0.1474442183971405,-0.2255088835954666,-0.27249717712402344,-3.8360116481781006,-2.1704981327056885,-0.613099217414856,-0.1545177400112152,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7656967639923096,-0.009148587472736835,0.0,0.7656967639923096,-0.009148587472736835,0.0,0.772486686706543,-0.013223052024841309,0.0,0.772486686706543,-0.013223052024841309,0.0,0.7696865797042847,-0.022723760455846786,0.0,-0.7713202238082886,-0.1545177400112152,0.0,-0.7713202238082886,-0.1545177400112152,0.0,-0.7184784412384033,-0.1545177400112152,0.0,-0.7184784412384033,-0.1545177400112152,0.0,-0.6657389402389526,-0.1545177400112152,0.0,-0.17506597936153412,-0.12472045421600342
8710,124,6,-1.0111969705563244,False,False,0.7391564249992371,-0.04495783522725105,0.6436220407485962,-0.0352521650493145,-0.3850940465927124,-0.17218434810638428,-3.3901381492614746,-1.6496598720550537,-0.5605567097663879,-0.1545177400112152,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.772486686706543,-0.013223052024841309,0.0,0.772486686706543,-0.013223052024841309,0.0,0.7696865797042847,-0.022723760455846786,0.0,0.7696865797042847,-0.022723760455846786,0.0,0.7584111094474792,-0.0363486185669899,0.0,-0.7184784412384033,-0.1545177400112152,0.0,-0.7184784412384033,-0.1545177400112152,0.0,-0.6657389402389526,-0.1545177400112152,0.0,-0.6657389402389526,-0.1545177400112152,0.0,-0.613099217414856,-0.1545177400112152,0.0,-0.11478904634714127,0.0010964522371068597
8711,124,7,-1.0041481485750898,False,False,0.7168552875518799,-0.043632641434669495,0.5667986273765564,0.13275709748268127,-0.4460223615169525,0.026503894478082657,-3.1917033195495605,2.006256580352783,-0.5081090331077576,-0.1545177400112152,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7696865797042847,-0.022723760455846786,0.0,0.7696865797042847,-0.022723760455846786,0.0,0.7584111094474792,-0.0363486185669899,0.0,0.7584111094474792,-0.0363486185669899,0.0,0.7391564249992371,-0.04495783522725105,0.0,-0.6657389402389526,-0.1545177400112152,0.0,-0.6657389402389526,-0.1545177400112152,0.0,-0.613099217414856,-0.1545177400112152,0.0,-0.613099217414856,-0.1545177400112152,0.0,-0.5605567097663879,-0.1545177400112152,0.0,-0.17235778272151947,0.17771492898464203
8712,124,8,-1.0049690214843436,False,False,0.6889837384223938,-0.048022933304309845,0.5702768564224243,-0.10408218204975128,-0.5574306845664978,-0.08780580759048462,-1.2185662984848022,3.9737648963928223,-0.45575377345085144,-0.1545177400112152,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7584111094474792,-0.0363486185669899,0.0,0.7584111094474792,-0.0363486185669899,0.0,0.7391564249992371,-0.04495783522725105,0.0,0.7391564249992371,-0.04495783522725105,0.0,0.7168552875518799,-0.043632641434669495,0.0,-0.613099217414856,-0.1545177400112152,0.0,-0.613099217414856,-0.1545177400112152,0.0,-0.5605567097663879,-0.1545177400112152,0.0,-0.5605567097663879,-0.1545177400112152,0.0,-0.5081090331077576,-0.1545177400112152,0.0,-0.14657844603061676,-0.06044954061508179
8713,124,9,-1.0109053220024231,False,False,0.6588338613510132,-0.05852856487035751,0.5716338157653809,-0.1214129701256752,-0.6029976606369019,-0.21011261641979218,-2.2281665802001953,-2.286194086074829,-0.4034886658191681,-0.1545177400112152,1.045302391052246,0.0,-0.036051273345947266,0.0,0.7391564249992371,-0.04495783522725105,0.0,0.7391564249992371,-0.04495783522725105,0.0,0.7168552875518799,-0.043632641434669495,0.0,0.7168552875518799,-0.043632641434669495,0.0,0.6889837384223938,-0.048022933304309845,0.0,-0.5605567097663879,-0.1545177400112152,0.0,-0.5605567097663879,-0.1545177400112152,0.0,-0.5081090331077576,-0.1545177400112152,0.0,-0.5081090331077576,-0.1545177400112152,0.0,-0.45575377345085144,-0.1545177400112152,0.0,-0.11734991520643234,-0.07339003682136536
8714,124,10,-1.0163721081534092,False,False,0.6256484985351562,-0.07472461462020874,0.4722016453742981,-0.20099607110023499,-0.6637077331542969,-0.32392093539237976,-0.911339521408081,-2.446136236190796,-0.35131141543388367,-0.1545177400112152,1.043544888496399,0.0,-0.03515005111694336,0.0,0.7168552875518799,-0.043632641434669495,0.0,0.7168552875518799,-0.043632641434669495,0.0,0.6889837384223938,-0.048022933304309845,0.0,0.6889837384223938,-0.048022933304309845,0.0,0.6588338613510132,-0.05852856487035751,0.0,-0.5081090331077576,-0.1545177400112152,0.0,-0.5081090331077576,-0.1545177400112152,0.0,-0.45575377345085144,-0.1545177400112152,0.0,-0.45575377345085144,-0.1545177400112152,0.0,-0.4034886658191681,-0.1545177400112152,0.0,-0.1866322010755539,-0.14246749877929688
8715,124,11,-1.121509063460334,False,False,0.5902621746063232,-0.09613242745399475,0.4615069031715393,-0.21118588745594025,-0.7077261209487915,-0.428156316280365,-1.2142014503479004,-2.2761664390563965,-0.29921984672546387,-0.1545177400112152,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6889837384223938,-0.048022933304309845,0.0,0.6889837384223938,-0.048022933304309845,0.0,0.6588338613510132,-0.05852856487035751,0.0,0.6588338613510132,-0.05852856487035751,0.0,0.6256484985351562,-0.07472461462020874,0.0,-0.45575377345085144,-0.1545177400112152,0.0,-0.45575377345085144,-0.1545177400112152,0.0,-0.4034886658191681,-0.1545177400112152,0.0,-0.4034886658191681,-0.1545177400112152,0.0,-0.35131141543388367,-0.1545177400112152,0.0,-0.16414159536361694,-0.1364612728357315
8716,124,12,-1.1291322876254248,False,False,0.559177041053772,-0.12476497888565063,0.5091899633407593,-0.245711088180542,-0.6217026114463806,-0.5726509690284729,-0.8803677558898926,-2.084707736968994,-0.24721182882785797,-0.1545177400112152,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6588338613510132,-0.05852856487035751,0.0,0.6588338613510132,-0.05852856487035751,0.0,0.6256484985351562,-0.07472461462020874,0.0,0.6256484985351562,-0.07472461462020874,0.0,0.5902621746063232,-0.09613242745399475,0.0,-0.4034886658191681,-0.1545177400112152,0.0,-0.4034886658191681,-0.1545177400112152,0.0,-0.35131141543388367,-0.1545177400112152,0.0,-0.35131141543388367,-0.1545177400112152,0.0,-0.29921984672546387,-0.1545177400112152,0.0,-0.08107221871614456,-0.14957866072654724
8717,124,13,14.876060567737207,False,False,0.5235670208930969,-0.1483907550573349,0.40937450528144836,-0.17523999512195587,-0.7122008204460144,-0.47251540422439575,1.7204701900482178,-2.889893054962158,-0.19528526067733765,-0.1545177400112152,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6256484985351562,-0.07472461462020874,0.0,0.6256484985351562,-0.07472461462020874,0.0,0.5902621746063232,-0.09613242745399475,0.0,0.5902621746063232,-0.09613242745399475,0.0,0.559177041053772,-0.12476497888565063,0.0,-0.35131141543388367,-0.1545177400112152,0.0,-0.35131141543388367,-0.1545177400112152,0.0,-0.29921984672546387,-0.1545177400112152,0.0,-0.29921984672546387,-0.1545177400112152,0.0,-0.24721182882785797,-0.1545177400112152,0.0,-0.1498025357723236,-0.050475019961595535
8718,124,14,14.982462425495914,False,False,0.48324307799339294,-0.16550444066524506,0.3478700518608093,-0.16480213403701782,-0.8064789772033691,-0.34227365255355835,-1.8099641799926758,2.002711296081543,-0.14343810081481934,-0.1545177400112152,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5902621746063232,-0.09613242745399475,0.0,0.5902621746063232,-0.09613242745399475,0.0,0.559177041053772,-0.12476497888565063,0.0,0.559177041053772,-0.12476497888565063,0.0,0.5235670208930969,-0.1483907550573349,0.0,-0.29921984672546387,-0.1545177400112152,0.0,-0.29921984672546387,-0.1545177400112152,0.0,-0.24721182882785797,-0.1545177400112152,0.0,-0.24721182882785797,-0.1545177400112152,0.0,-0.19528526067733765,-0.1545177400112152,0.0,-0.1756969690322876,-0.016411377117037773
8719,124,15,14.994705871919026,False,False,0.4467880129814148,-0.16979579627513885,0.3701893091201782,-0.04726559668779373,-0.7291011810302734,-0.08582718670368195,-1.8855631351470947,2.604835033416748,-0.09166836738586426,-0.1545177400112152,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.559177041053772,-0.12476497888565063,0.0,0.559177041053772,-0.12476497888565063,0.0,0.5235670208930969,-0.1483907550573349,0.0,0.5235670208930969,-0.1483907550573349,0.0,0.48324307799339294,-0.16550444066524506,0.0,-0.24721182882785797,-0.1545177400112152,0.0,-0.24721182882785797,-0.1545177400112152,0.0,-0.19528526067733765,-0.1545177400112152,0.0,-0.19528526067733765,-0.1545177400112152,0.0,-0.14343810081481934,-0.1545177400112152,0.0,-0.11305375397205353,0.11823884397745132
8720,124,16,14.994773877348202,False,False,0.40923577547073364,-0.16526931524276733,0.2547091841697693,-0.03001047670841217,-0.7510449290275574,0.09052973985671997,1.547555923461914,5.128929138183594,-0.03997412696480751,-0.1545177400112152,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5235670208930969,-0.1483907550573349,0.0,0.5235670208930969,-0.1483907550573349,0.0,0.48324307799339294,-0.16550444066524506,0.0,0.48324307799339294,-0.16550444066524506,0.0,0.4467880129814148,-0.16979579627513885,0.0,-0.19528526067733765,-0.1545177400112152,0.0,-0.19528526067733765,-0.1545177400112152,0.0,-0.14343810081481934,-0.1545177400112152,0.0,-0.14343810081481934,-0.1545177400112152,0.0,-0.09166836738586426,-0.1545177400112152,0.0,-0.1920788288116455,0.13978531956672668
8721,124,17,-0.008959254926048987,False,False,0.3809927701950073,-0.15669147670269012,0.36919692158699036,-0.11109836399555206,-0.5648600459098816,0.17155684530735016,-0.4388749599456787,3.5271384716033936,0.011646505445241928,-0.1545177400112152,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.48324307799339294,-0.16550444066524506,0.0,0.48324307799339294,-0.16550444066524506,0.0,0.4467880129814148,-0.16979579627513885,0.0,0.4467880129814148,-0.16979579627513885,0.0,0.40923577547073364,-0.16526931524276733,0.0,-0.14343810081481934,-0.1545177400112152,0.0,-0.14343810081481934,-0.1545177400112152,0.0,-0.09166836738586426,-0.1545177400112152,0.0,-0.09166836738586426,-0.1545177400112152,0.0,-0.03997412696480751,-0.1545177400112152,0.0,-0.04003884270787239,0.05417094752192497
8722,124,18,-0.01566312187482829,False,False,0.35023754835128784,-0.1413767784833908,0.1982991248369217,0.010513350367546082,-0.6151044368743896,0.3062940835952759,3.7236976623535156,1.620542049407959,0.0631953775882721,-0.1545177400112152,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.4467880129814148,-0.16979579627513885,0.0,0.4467880129814148,-0.16979579627513885,0.0,0.40923577547073364,-0.16526931524276733,0.0,0.40923577547073364,-0.16526931524276733,0.0,0.3809927701950073,-0.15669147670269012,0.0,-0.09166836738586426,-0.1545177400112152,0.0,-0.09166836738586426,-0.1545177400112152,0.0,-0.03997412696480751,-0.1545177400112152,0.0,-0.03997412696480751,-0.1545177400112152,0.0,0.011646505445241928,-0.1545177400112152,0.0,-0.18269364535808563,0.1672048270702362
8723,124,19,-0.01557754618324554,False,False,0.31391817331314087,-0.12584099173545837,0.16768084466457367,-0.08079586178064346,-0.7263872027397156,0.3107157051563263,-1.0048878192901611,2.694744825363159,0.11467427760362625,-0.1545177400112152,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.40923577547073364,-0.16526931524276733,0.0,0.40923577547073364,-0.16526931524276733,0.0,0.3809927701950073,-0.15669147670269012,0.0,0.3809927701950073,-0.15669147670269012,0.0,0.35023754835128784,-0.1413767784833908,0.0,-0.03997412696480751,-0.1545177400112152,0.0,-0.03997412696480751,-0.1545177400112152,0.0,0.011646505445241928,-0.1545177400112152,0.0,0.011646505445241928,-0.1545177400112152,0.0,0.0631953775882721,-0.1545177400112152,0.0,-0.18255670368671417,0.060580916702747345
8724,124,20,-0.004739869172880828,False,False,0.2788200378417969,-0.12223019450902939,0.15838883817195892,-0.2829318046569824,-0.701962947845459,0.07221592217683792,-2.2256553173065186,0.0884324312210083,0.16608494520187378,-0.1545177400112152,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.3809927701950073,-0.15669147670269012,0.0,0.3809927701950073,-0.15669147670269012,0.0,0.35023754835128784,-0.1413767784833908,0.0,0.35023754835128784,-0.1413767784833908,0.0,0.31391817331314087,-0.12584099173545837,0.0,0.011646505445241928,-0.1545177400112152,0.0,0.011646505445241928,-0.1545177400112152,0.0,0.0631953775882721,-0.1545177400112152,0.0,0.0631953775882721,-0.1545177400112152,0.0,0.11467427760362625,-0.1545177400112152,0.0,-0.15552933514118195,-0.15709082782268524
8725,124,21,-0.0046793526667024245,False,False,0.24750883877277374,-0.12760384380817413,0.12777836620807648,-0.3047429323196411,-0.563997745513916,-0.0790458396077156,0.48848509788513184,-4.76999568939209,0.15004801750183105,-0.18530002236366272,-1.9698262214660645,-1.3765958547592163,-59.960792541503906,-27.531917572021484,0.35023754835128784,-0.1413767784833908,0.0,0.35023754835128784,-0.1413767784833908,0.0,0.31391817331314087,-0.12584099173545837,0.0,0.31391817331314087,-0.12584099173545837,0.0,0.2788200378417969,-0.12223019450902939,0.0,0.0631953775882721,-0.1545177400112152,0.0,0.0631953775882721,-0.1545177400112152,0.0,0.11467427760362625,-0.1545177400112152,0.0,0.11467427760362625,-0.1545177400112152,0.0,0.16608494520187378,-0.1545177400112152,0.0,-0.1510416716337204,-0.18251274526119232
8726,124,22,-0.11445607203062808,False,False,0.22949214279651642,-0.13959352672100067,0.3203870952129364,-0.322920024394989,-0.36033397912979126,-0.23979371786117554,2.7593040466308594,-3.025235176086426,0.05523773282766342,-0.25240907073020935,-1.8962056636810303,-1.3421809673309326,1.4724111557006836,0.6882977485656738,0.31391817331314087,-0.12584099173545837,0.0,0.31391817331314087,-0.12584099173545837,0.0,0.2788200378417969,-0.12223019450902939,0.0,0.2788200378417969,-0.12223019450902939,0.0,0.24750883877277374,-0.12760384380817413,0.0,0.11467427760362625,-0.1545177400112152,0.0,0.11467427760362625,-0.1545177400112152,0.0,0.16608494520187378,-0.1545177400112152,0.0,0.16608494520187378,-0.1545177400112152,0.0,0.15004801750183105,-0.18530002236366272,0.0,0.07287826389074326,-0.19531619548797607
8727,124,23,14.979548791062948,False,False,0.22275100648403168,-0.15582002699375153,0.4283488094806671,-0.32893091440200806,-0.1348228007555008,-0.3245299458503723,4.073275566101074,-3.2149574756622314,-0.03598354756832123,-0.3178403973579407,-1.8244255781173706,-1.3086265325546265,1.4356017112731934,0.671088695526123,0.2788200378417969,-0.12223019450902939,0.0,0.2788200378417969,-0.12223019450902939,0.0,0.24750883877277374,-0.12760384380817413,0.0,0.24750883877277374,-0.12760384380817413,0.0,0.22949214279651642,-0.13959352672100067,0.0,0.16608494520187378,-0.1545177400112152,0.0,0.16608494520187378,-0.1545177400112152,0.0,0.15004801750183105,-0.18530002236366272,0.0,0.15004801750183105,-0.18530002236366272,0.0,0.05523773282766342,-0.25240907073020935,0.0,0.1988566666841507,-0.18933740258216858
8728,124,24,14.978797470855934,False,False,0.2273368537425995,-0.17148487269878387,0.4078468680381775,-0.22431489825248718,0.09171697497367859,-0.3132968246936798,4.510223388671875,-1.6947245597839355,-0.12370554357767105,-0.3816359341144562,-1.7544399499893188,-1.2759108543395996,1.3997125625610352,0.6543135643005371,0.24750883877277374,-0.12760384380817413,0.0,0.24750883877277374,-0.12760384380817413,0.0,0.22949214279651642,-0.13959352672100067,0.0,0.22949214279651642,-0.13959352672100067,0.0,0.22275100648403168,-0.15582002699375153,0.0,0.15004801750183105,-0.18530002236366272,0.0,0.15004801750183105,-0.18530002236366272,0.0,0.05523773282766342,-0.25240907073020935,0.0,0.05523773282766342,-0.25240907073020935,0.0,-0.03598354756832123,-0.3178403973579407,0.0,0.18509584665298462,-0.06849486380815506
8729,124,25,14.885308323691953,False,False,0.24064555764198303,-0.18017832934856415,0.41971540451049805,-0.11284078657627106,0.26617416739463806,-0.17386914789676666,4.530795574188232,0.2246624231338501,-0.20801573991775513,-0.3528726100921631,-1.686203956604004,1.3983923196792603,1.3647198677062988,53.486061096191406,0.22949214279651642,-0.13959352672100067,0.0,0.22949214279651642,-0.13959352672100067,0.0,0.22275100648403168,-0.15582002699375153,0.0,0.22275100648403168,-0.15582002699375153,0.0,0.2273368537425995,-0.17148487269878387,0.0,0.05523773282766342,-0.25240907073020935,0.0,0.05523773282766342,-0.25240907073020935,0.0,-0.03598354756832123,-0.3178403973579407,0.0,-0.03598354756832123,-0.3178403973579407,0.0,-0.12370554357767105,-0.3816359341144562,0.0,0.19237855076789856,0.05864408612251282
8730,124,26,-1.115237741094801,False,False,0.2590698003768921,-0.19527122378349304,0.4256590008735657,-0.3691374957561493,0.36848512291908264,-0.3018578886985779,3.4891438484191895,2.788553476333618,-0.28899943828582764,-0.28470098972320557,-1.6196739673614502,1.36343252658844,1.3305997848510742,-0.6991958618164062,0.22275100648403168,-0.15582002699375153,0.0,0.22275100648403168,-0.15582002699375153,0.0,0.2273368537425995,-0.17148487269878387,0.0,0.2273368537425995,-0.17148487269878387,0.0,0.24064555764198303,-0.18017832934856415,0.0,-0.03598354756832123,-0.3178403973579407,0.0,-0.03598354756832123,-0.3178403973579407,0.0,-0.12370554357767105,-0.3816359341144562,0.0,-0.12370554357767105,-0.3816359341144562,0.0,-0.20801573991775513,-0.3528726100921631,0.0,0.18501345813274384,-0.18895916640758514
8731,124,27,-1.1222205329533812,False,False,0.27978965640068054,-0.21728308498859406,0.3756973445415497,-0.3702618479728699,0.41439729928970337,-0.44023728370666504,2.0462191104888916,-2.559774875640869,-0.36673980951309204,-0.2182336449623108,-1.554807186126709,1.329346776008606,1.2973356246948242,-0.6817150115966797,0.2273368537425995,-0.17148487269878387,0.0,0.2273368537425995,-0.17148487269878387,0.0,0.24064555764198303,-0.18017832934856415,0.0,0.24064555764198303,-0.18017832934856415,0.0,0.2590698003768921,-0.19527122378349304,0.0,-0.12370554357767105,-0.3816359341144562,0.0,-0.12370554357767105,-0.3816359341144562,0.0,-0.20801573991775513,-0.3528726100921631,0.0,-0.20801573991775513,-0.3528726100921631,0.0,-0.28899943828582764,-0.28470098972320557,0.0,0.11662755161523819,-0.17499060928821564
