global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
9828,42,1,-0.3,False,False,0.7303683757781982,-0.02034829370677471,0.518211841583252,-0.2324100285768509,-0.023873448371887207,-0.2638353407382965,3.0647878646850586,-2.8626108169555664,-0.8242669105529785,-0.08253253251314163,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7315620183944702,-0.0071565271355211735,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.08253253251314163,0.0,-0.8773212432861328,-0.08253253251314163,0.0,-0.21335020661354065,-0.22525350749492645
9829,42,2,-0.3,False,False,0.7217535376548767,-0.026544786989688873,0.6554902195930481,0.0011157561093568802,-0.17229634523391724,-0.12392984330654144,-3.5422568321228027,-2.414095878601074,-0.7713202238082886,-0.08253253251314163,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7315620183944702,-0.0071565271355211735,0.0,0.7315620183944702,-0.0071565271355211735,0.0,0.7303683757781982,-0.02034829370677471,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.08253253251314163,0.0,-0.8773212432861328,-0.08253253251314163,0.0,-0.8773212432861328,-0.08253253251314163,0.0,-0.8242669105529785,-0.08253253251314163,0.0,-0.07487817853689194,0.021464049816131592
9830,42,3,-0.3,False,False,0.7039781808853149,-0.03099839761853218,0.546059250831604,-0.026606440544128418,-0.355506956577301,-0.08907221257686615,-2.9684579372406006,2.798110008239746,-0.7184784412384033,-0.08253253251314163,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7315620183944702,-0.0071565271355211735,0.0,0.7315620183944702,-0.0071565271355211735,0.0,0.7303683757781982,-0.02034829370677471,0.0,0.7303683757781982,-0.02034829370677471,0.0,0.7217535376548767,-0.026544786989688873,0.0,-0.8773212432861328,-0.08253253251314163,0.0,-0.8773212432861328,-0.08253253251314163,0.0,-0.8242669105529785,-0.08253253251314163,0.0,-0.8242669105529785,-0.08253253251314163,0.0,-0.7713202238082886,-0.08253253251314163,0.0,-0.1756942719221115,-6.165355443954468e-05
9831,42,4,-0.3,False,False,0.6872062087059021,-0.045135606080293655,0.6384091973304749,-0.2267703413963318,-0.3354390561580658,-0.2827441394329071,-3.664212226867676,0.6971526145935059,-0.6657389402389526,-0.08253253251314163,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7303683757781982,-0.02034829370677471,0.0,0.7303683757781982,-0.02034829370677471,0.0,0.7217535376548767,-0.026544786989688873,0.0,0.7217535376548767,-0.026544786989688873,0.0,0.7039781808853149,-0.03099839761853218,0.0,-0.8242669105529785,-0.08253253251314163,0.0,-0.8242669105529785,-0.08253253251314163,0.0,-0.7713202238082886,-0.08253253251314163,0.0,-0.7713202238082886,-0.08253253251314163,0.0,-0.7184784412384033,-0.08253253251314163,0.0,-0.06556899100542068,-0.1957719475030899
9832,42,5,-0.3,False,False,0.6804741024971008,-0.056146085262298584,0.7254266738891602,-0.06381334364414215,-0.1346426159143448,-0.220209538936615,0.4013580083847046,-3.873438596725464,-0.613099217414856,-0.08253253251314163,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7217535376548767,-0.026544786989688873,0.0,0.7217535376548767,-0.026544786989688873,0.0,0.7039781808853149,-0.03099839761853218,0.0,0.7039781808853149,-0.03099839761853218,0.0,0.6872062087059021,-0.045135606080293655,0.0,-0.7713202238082886,-0.08253253251314163,0.0,-0.7713202238082886,-0.08253253251314163,0.0,-0.7184784412384033,-0.08253253251314163,0.0,-0.7184784412384033,-0.08253253251314163,0.0,-0.6657389402389526,-0.08253253251314163,0.0,0.03822046145796776,-0.018677737563848495
9833,42,6,-0.3,False,False,0.6653662323951721,-0.07017751038074493,0.4979409873485565,-0.16233621537685394,-0.3021579682826996,-0.2806284427642822,4.015928745269775,1.2506920099258423,-0.5605567097663879,-0.08253253251314163,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7039781808853149,-0.03099839761853218,0.0,0.7039781808853149,-0.03099839761853218,0.0,0.6872062087059021,-0.045135606080293655,0.0,0.6872062087059021,-0.045135606080293655,0.0,0.6804741024971008,-0.056146085262298584,0.0,-0.7184784412384033,-0.08253253251314163,0.0,-0.7184784412384033,-0.08253253251314163,0.0,-0.6657389402389526,-0.08253253251314163,0.0,-0.6657389402389526,-0.08253253251314163,0.0,-0.613099217414856,-0.08253253251314163,0.0,-0.1825331151485443,-0.10619013011455536
9834,42,7,-0.3,False,False,0.6421087980270386,-0.08090680092573166,0.5321204662322998,-0.08639578521251678,-0.46514925360679626,-0.2145857959985733,-3.350306987762451,-1.2083780765533447,-0.5081090331077576,-0.08253253251314163,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6872062087059021,-0.045135606080293655,0.0,0.6872062087059021,-0.045135606080293655,0.0,0.6804741024971008,-0.056146085262298584,0.0,0.6804741024971008,-0.056146085262298584,0.0,0.6653662323951721,-0.07017751038074493,0.0,-0.6657389402389526,-0.08253253251314163,0.0,-0.6657389402389526,-0.08253253251314163,0.0,-0.613099217414856,-0.08253253251314163,0.0,-0.613099217414856,-0.08253253251314163,0.0,-0.5605567097663879,-0.08253253251314163,0.0,-0.13324575126171112,-0.016218271106481552
9835,42,8,-0.3,False,False,0.6131887435913086,-0.08491037040948868,0.4586339592933655,-0.025792934000492096,-0.5784013271331787,-0.08007141202688217,-3.2598257064819336,1.3208529949188232,-0.45575377345085144,-0.08253253251314163,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6804741024971008,-0.056146085262298584,0.0,0.6804741024971008,-0.056146085262298584,0.0,0.6653662323951721,-0.07017751038074493,0.0,0.6653662323951721,-0.07017751038074493,0.0,0.6421087980270386,-0.08090680092573166,0.0,-0.613099217414856,-0.08253253251314163,0.0,-0.613099217414856,-0.08253253251314163,0.0,-0.5605567097663879,-0.08253253251314163,0.0,-0.5605567097663879,-0.08253253251314163,0.0,-0.5081090331077576,-0.08253253251314163,0.0,-0.1834748238325119,0.05511386692523956
9836,42,9,-0.3,False,False,0.5850915312767029,-0.09398320317268372,0.5218207836151123,-0.1469961553812027,-0.5619446635246277,-0.18145661056041718,-2.2650413513183594,2.6902875900268555,-0.4034886658191681,-0.08253253251314163,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6653662323951721,-0.07017751038074493,0.0,0.6653662323951721,-0.07017751038074493,0.0,0.6421087980270386,-0.08090680092573166,0.0,0.6421087980270386,-0.08090680092573166,0.0,0.6131887435913086,-0.08491037040948868,0.0,-0.5605567097663879,-0.08253253251314163,0.0,-0.5605567097663879,-0.08253253251314163,0.0,-0.5081090331077576,-0.08253253251314163,0.0,-0.5081090331077576,-0.08253253251314163,0.0,-0.45575377345085144,-0.08253253251314163,0.0,-0.09136795997619629,-0.06208578124642372
9837,42,10,-0.3,False,False,0.5526082515716553,-0.10769100487232208,0.41475677490234375,-0.19170133769512177,-0.6496656537055969,-0.2741560935974121,0.3291332721710205,-2.0277040004730225,-0.35131141543388367,-0.08253253251314163,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6421087980270386,-0.08090680092573166,0.0,0.6421087980270386,-0.08090680092573166,0.0,0.6131887435913086,-0.08491037040948868,0.0,0.6131887435913086,-0.08491037040948868,0.0,0.5850915312767029,-0.09398320317268372,0.0,-0.5081090331077576,-0.08253253251314163,0.0,-0.5081090331077576,-0.08253253251314163,0.0,-0.45575377345085144,-0.08253253251314163,0.0,-0.45575377345085144,-0.08253253251314163,0.0,-0.4034886658191681,-0.08253253251314163,0.0,-0.17033477127552032,-0.09771813452243805
9838,42,11,-0.3,False,False,0.5213689208030701,-0.12204509228467941,0.4530324935913086,-0.16088265180587769,-0.6247867941856384,-0.2870817184448242,-1.7544198036193848,-1.853989601135254,-0.29921984672546387,-0.08253253251314163,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6131887435913086,-0.08491037040948868,0.0,0.6131887435913086,-0.08491037040948868,0.0,0.5850915312767029,-0.09398320317268372,0.0,0.5850915312767029,-0.09398320317268372,0.0,0.5526082515716553,-0.10769100487232208,0.0,-0.45575377345085144,-0.08253253251314163,0.0,-0.45575377345085144,-0.08253253251314163,0.0,-0.4034886658191681,-0.08253253251314163,0.0,-0.4034886658191681,-0.08253253251314163,0.0,-0.35131141543388367,-0.08253253251314163,0.0,-0.09957575052976608,-0.0531916543841362
9839,42,12,-0.3,False,False,0.502541184425354,-0.12715840339660645,0.552708089351654,-0.0646837055683136,-0.376554399728775,-0.10226625949144363,0.4975771903991699,-0.2585124969482422,-0.24721182882785797,-0.08253253251314163,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5850915312767029,-0.09398320317268372,0.0,0.5850915312767029,-0.09398320317268372,0.0,0.5526082515716553,-0.10769100487232208,0.0,0.5526082515716553,-0.10769100487232208,0.0,0.5213689208030701,-0.12204509228467941,0.0,-0.4034886658191681,-0.08253253251314163,0.0,-0.4034886658191681,-0.08253253251314163,0.0,-0.35131141543388367,-0.08253253251314163,0.0,-0.35131141543388367,-0.08253253251314163,0.0,-0.29921984672546387,-0.08253253251314163,0.0,0.031339190900325775,0.057361386716365814
9840,42,13,4.5,False,False,0.49457621574401855,-0.1247740089893341,0.6683087348937988,0.03294074535369873,-0.15929913520812988,0.04768792912364006,4.9646477699279785,3.6963090896606445,-0.19528526067733765,-0.08253253251314163,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5526082515716553,-0.10769100487232208,0.0,0.5526082515716553,-0.10769100487232208,0.0,0.5213689208030701,-0.12204509228467941,0.0,0.5213689208030701,-0.12204509228467941,0.0,0.502541184425354,-0.12715840339660645,0.0,-0.35131141543388367,-0.08253253251314163,0.0,-0.35131141543388367,-0.08253253251314163,0.0,-0.29921984672546387,-0.08253253251314163,0.0,-0.29921984672546387,-0.08253253251314163,0.0,-0.24721182882785797,-0.08253253251314163,0.0,0.16576755046844482,0.16009914875030518
9841,42,14,4.5,False,False,0.49527227878570557,-0.11538681387901306,0.5905344486236572,-0.009702920913696289,0.013921364210546017,0.18774385750293732,4.345105171203613,2.9990837574005127,-0.14343810081481934,-0.08253253251314163,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5213689208030701,-0.12204509228467941,0.0,0.5213689208030701,-0.12204509228467941,0.0,0.502541184425354,-0.12715840339660645,0.0,0.502541184425354,-0.12715840339660645,0.0,0.49457621574401855,-0.1247740089893341,0.0,-0.29921984672546387,-0.08253253251314163,0.0,-0.29921984672546387,-0.08253253251314163,0.0,-0.24721182882785797,-0.08253253251314163,0.0,-0.24721182882785797,-0.08253253251314163,0.0,-0.19528526067733765,-0.08253253251314163,0.0,0.09595825523138046,0.11507108807563782
9842,42,15,4.5,False,False,0.5055069923400879,-0.10329268872737885,0.6022215485572815,-0.0515676885843277,0.20469412207603455,0.24188245832920074,3.4644100666046143,2.8011186122894287,-0.09166836738586426,-0.08253253251314163,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.502541184425354,-0.12715840339660645,0.0,0.502541184425354,-0.12715840339660645,0.0,0.49457621574401855,-0.1247740089893341,0.0,0.49457621574401855,-0.1247740089893341,0.0,0.49527227878570557,-0.11538681387901306,0.0,-0.24721182882785797,-0.08253253251314163,0.0,-0.24721182882785797,-0.08253253251314163,0.0,-0.19528526067733765,-0.08253253251314163,0.0,-0.19528526067733765,-0.08253253251314163,0.0,-0.14343810081481934,-0.08253253251314163,0.0,0.10694927722215652,0.06381912529468536
9843,42,16,4.5,False,False,0.5228355526924133,-0.09896761924028397,0.6459733843803406,-0.16191476583480835,0.3465709090232849,0.08650142699480057,3.815455198287964,1.0827720165252686,-0.03997412696480751,-0.08253253251314163,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.49457621574401855,-0.1247740089893341,0.0,0.49457621574401855,-0.1247740089893341,0.0,0.49527227878570557,-0.11538681387901306,0.0,0.49527227878570557,-0.11538681387901306,0.0,0.5055069923400879,-0.10329268872737885,0.0,-0.19528526067733765,-0.08253253251314163,0.0,-0.19528526067733765,-0.08253253251314163,0.0,-0.14343810081481934,-0.08253253251314163,0.0,-0.14343810081481934,-0.08253253251314163,0.0,-0.09166836738586426,-0.08253253251314163,0.0,0.14046639204025269,-0.058622077107429504
9844,42,17,0.0,False,False,0.5480406880378723,-0.09571242332458496,0.7044283747673035,-0.09622401744127274,0.5041031837463379,0.06510399281978607,2.837535858154297,-3.1076207160949707,0.011646505445241928,-0.08253253251314163,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.49527227878570557,-0.11538681387901306,0.0,0.49527227878570557,-0.11538681387901306,0.0,0.5055069923400879,-0.10329268872737885,0.0,0.5055069923400879,-0.10329268872737885,0.0,0.5228355526924133,-0.09896761924028397,0.0,-0.14343810081481934,-0.08253253251314163,0.0,-0.14343810081481934,-0.08253253251314163,0.0,-0.09166836738586426,-0.08253253251314163,0.0,-0.09166836738586426,-0.08253253251314163,0.0,-0.03997412696480751,-0.08253253251314163,0.0,0.18159282207489014,0.002743603428825736
9845,42,18,0.0,False,False,0.5725998878479004,-0.09067469090223312,0.6283509731292725,-0.06754294037818909,0.49118414521217346,0.10075470060110092,3.1506454944610596,-0.4279486835002899,0.0631953775882721,-0.08253253251314163,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5055069923400879,-0.10329268872737885,0.0,0.5055069923400879,-0.10329268872737885,0.0,0.5228355526924133,-0.09896761924028397,0.0,0.5228355526924133,-0.09896761924028397,0.0,0.5480406880378723,-0.09571242332458496,0.0,-0.09166836738586426,-0.08253253251314163,0.0,-0.09166836738586426,-0.08253253251314163,0.0,-0.03997412696480751,-0.08253253251314163,0.0,-0.03997412696480751,-0.08253253251314163,0.0,0.011646505445241928,-0.08253253251314163,0.0,0.08031031489372253,0.028169482946395874
9846,42,19,0.0,False,False,0.6032333970069885,-0.08255865424871445,0.8016366362571716,-0.00990990549325943,0.6126704812049866,0.16232074797153473,-0.2583807706832886,0.7130141258239746,0.11467427760362625,-0.08253253251314163,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5228355526924133,-0.09896761924028397,0.0,0.5228355526924133,-0.09896761924028397,0.0,0.5480406880378723,-0.09571242332458496,0.0,0.5480406880378723,-0.09571242332458496,0.0,0.5725998878479004,-0.09067469090223312,0.0,-0.03997412696480751,-0.08253253251314163,0.0,-0.03997412696480751,-0.08253253251314163,0.0,0.011646505445241928,-0.08253253251314163,0.0,0.011646505445241928,-0.08253253251314163,0.0,0.0631953775882721,-0.08253253251314163,0.0,0.22903676331043243,0.0807647854089737
9847,42,20,0.0,False,False,0.6221021413803101,-0.06801039725542068,0.5744422078132629,0.029759712517261505,0.3773754835128784,0.29096513986587524,2.4297266006469727,1.2313209772109985,0.16608494520187378,-0.08253253251314163,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5480406880378723,-0.09571242332458496,0.0,0.5480406880378723,-0.09571242332458496,0.0,0.5725998878479004,-0.09067469090223312,0.0,0.5725998878479004,-0.09067469090223312,0.0,0.6032333970069885,-0.08255865424871445,0.0,0.011646505445241928,-0.08253253251314163,0.0,0.011646505445241928,-0.08253253251314163,0.0,0.0631953775882721,-0.08253253251314163,0.0,0.0631953775882721,-0.08253253251314163,0.0,0.11467427760362625,-0.08253253251314163,0.0,-0.028791213408112526,0.11231836676597595
9848,42,21,0.0,False,False,0.6277284026145935,-0.05441625043749809,0.5518548488616943,-0.026176955550909042,0.11252568662166595,0.27188292145729065,-4.705900192260742,2.572887897491455,0.21742910146713257,-0.08253253251314163,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.5725998878479004,-0.09067469090223312,0.0,0.5725998878479004,-0.09067469090223312,0.0,0.6032333970069885,-0.08255865424871445,0.0,0.6032333970069885,-0.08255865424871445,0.0,0.6221021413803101,-0.06801039725542068,0.0,0.0631953775882721,-0.08253253251314163,0.0,0.0631953775882721,-0.08253253251314163,0.0,0.11467427760362625,-0.08253253251314163,0.0,0.11467427760362625,-0.08253253251314163,0.0,0.16608494520187378,-0.08253253251314163,0.0,-0.07024732232093811,0.04183344170451164
9849,42,22,0.0,False,False,0.624099850654602,-0.049120478332042694,0.41720712184906006,-0.19226819276809692,-0.07257138192653656,0.10591542720794678,-5.296996116638184,-0.3816443681716919,0.26870840787887573,-0.08253253251314163,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.6032333970069885,-0.08255865424871445,0.0,0.6032333970069885,-0.08255865424871445,0.0,0.6221021413803101,-0.06801039725542068,0.0,0.6221021413803101,-0.06801039725542068,0.0,0.6277284026145935,-0.05441625043749809,0.0,0.11467427760362625,-0.08253253251314163,0.0,0.11467427760362625,-0.08253253251314163,0.0,0.16608494520187378,-0.08253253251314163,0.0,0.16608494520187378,-0.08253253251314163,0.0,0.21742910146713257,-0.08253253251314163,0.0,-0.21052128076553345,-0.13785193860530853
9850,42,23,0.0,False,False,0.6154130101203918,-0.05348094552755356,0.5167803764343262,-0.19680243730545044,-0.17373724281787872,-0.0872093141078949,-3.70194149017334,-3.319349765777588,0.3199244737625122,-0.08253253251314163,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.6221021413803101,-0.06801039725542068,0.0,0.6221021413803101,-0.06801039725542068,0.0,0.6277284026145935,-0.05441625043749809,0.0,0.6277284026145935,-0.05441625043749809,0.0,0.624099850654602,-0.049120478332042694,0.0,0.16608494520187378,-0.08253253251314163,0.0,0.16608494520187378,-0.08253253251314163,0.0,0.21742910146713257,-0.08253253251314163,0.0,0.21742910146713257,-0.08253253251314163,0.0,0.26870840787887573,-0.08253253251314163,0.0,-0.10731948912143707,-0.14768196642398834
9851,42,24,0.0,False,False,0.5995302796363831,-0.06332661956548691,0.45845162868499756,-0.16303487122058868,-0.31765425205230713,-0.1969134509563446,-2.023317337036133,-3.862494945526123,0.37107887864112854,-0.08253253251314163,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.6277284026145935,-0.05441625043749809,0.0,0.6277284026145935,-0.05441625043749809,0.0,0.624099850654602,-0.049120478332042694,0.0,0.624099850654602,-0.049120478332042694,0.0,0.6154130101203918,-0.05348094552755356,0.0,0.21742910146713257,-0.08253253251314163,0.0,0.21742910146713257,-0.08253253251314163,0.0,0.26870840787887573,-0.08253253251314163,0.0,0.26870840787887573,-0.08253253251314163,0.0,0.3199244737625122,-0.08253253251314163,0.0,-0.15696139633655548,-0.10955392569303513
9852,42,25,0.0,False,False,0.5763705968856812,-0.0757719948887825,0.3552160859107971,-0.17272010445594788,-0.46319347620010376,-0.24890747666358948,-2.878340244293213,-2.194082736968994,0.4221731722354889,-0.08253253251314163,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.624099850654602,-0.049120478332042694,0.0,0.624099850654602,-0.049120478332042694,0.0,0.6154130101203918,-0.05348094552755356,0.0,0.6154130101203918,-0.05348094552755356,0.0,0.5995302796363831,-0.06332661956548691,0.0,0.26870840787887573,-0.08253253251314163,0.0,0.26870840787887573,-0.08253253251314163,0.0,0.3199244737625122,-0.08253253251314163,0.0,0.3199244737625122,-0.08253253251314163,0.0,0.37107887864112854,-0.08253253251314163,0.0,-0.24431420862674713,-0.10939347743988037
9853,42,26,0.0,False,False,0.54654461145401,-0.08901463449001312,0.3689374327659607,-0.14299100637435913,-0.5965192317962646,-0.2648527920246124,-2.9107844829559326,-1.0398805141448975,0.47320887446403503,-0.08253253251314163,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.6154130101203918,-0.05348094552755356,0.0,0.6154130101203918,-0.05348094552755356,0.0,0.5995302796363831,-0.06332661956548691,0.0,0.5995302796363831,-0.06332661956548691,0.0,0.5763705968856812,-0.0757719948887825,0.0,0.3199244737625122,-0.08253253251314163,0.0,0.3199244737625122,-0.08253253251314163,0.0,0.37107887864112854,-0.08253253251314163,0.0,0.37107887864112854,-0.08253253251314163,0.0,0.4221731722354889,-0.08253253251314163,0.0,-0.20743314921855927,-0.06721900403499603
9854,42,27,0.0,False,False,0.5174206495285034,-0.1015678271651268,0.31639814376831055,-0.12700268626213074,-0.5824797749519348,-0.25106388330459595,-2.6665151119232178,-0.318906307220459,0.35295796394348145,-0.06739766150712967,-2.4709632396698,0.3163987696170807,-69.83354187011719,6.327975273132324,0.5995302796363831,-0.06332661956548691,0.0,0.5995302796363831,-0.06332661956548691,0.0,0.5763705968856812,-0.0757719948887825,0.0,0.5763705968856812,-0.0757719948887825,0.0,0.54654461145401,-0.08901463449001312,0.0,0.37107887864112854,-0.08253253251314163,0.0,0.37107887864112854,-0.08253253251314163,0.0,0.4221731722354889,-0.08253253251314163,0.0,0.4221731722354889,-0.08253253251314163,0.0,0.47320887446403503,-0.08253253251314163,0.0,-0.23014648258686066,-0.037988048046827316
9855,42,28,0.0,False,False,0.48408520221710205,-0.11826333403587341,0.2759752869606018,-0.2553233206272125,-0.6667091250419617,-0.33391016721725464,0.2807891368865967,0.2757781744003296,0.23371726274490356,-0.05197321996092796,-2.3848140239715576,0.3084888160228729,1.7229843139648438,-0.15819907188415527,0.5763705968856812,-0.0757719948887825,0.0,0.5763705968856812,-0.0757719948887825,0.0,0.54654461145401,-0.08901463449001312,0.0,0.54654461145401,-0.08901463449001312,0.0,0.5174206495285034,-0.1015678271651268,0.0,0.4221731722354889,-0.08253253251314163,0.0,0.4221731722354889,-0.08253253251314163,0.0,0.47320887446403503,-0.08253253251314163,0.0,0.47320887446403503,-0.08253253251314163,0.0,0.35295796394348145,-0.06739766150712967,0.0,-0.24144534766674042,-0.15375548601150513
9856,42,29,0.0,False,False,0.45018813014030457,-0.12356707453727722,0.2844391465187073,0.06082749366760254,-0.6779413223266602,-0.10607481747865677,-1.684587001800537,-1.6569256782531738,0.1186763271689415,-0.03693439066410065,-2.300818681716919,0.3007766008377075,1.6799068450927734,-0.1542443037033081,0.54654461145401,-0.08901463449001312,0.0,0.54654461145401,-0.08901463449001312,0.0,0.5174206495285034,-0.1015678271651268,0.0,0.5174206495285034,-0.1015678271651268,0.0,0.48408520221710205,-0.11826333403587341,0.0,0.47320887446403503,-0.08253253251314163,0.0,0.47320887446403503,-0.08253253251314163,0.0,0.35295796394348145,-0.06739766150712967,0.0,0.35295796394348145,-0.06739766150712967,0.0,0.23371726274490356,-0.05197321996092796,0.0,-0.19964607059955597,0.17909082770347595
9857,42,30,0.0,False,False,0.4169042706489563,-0.11859218031167984,0.26922279596328735,0.10584485530853271,-0.6656771302223206,0.09949789941310883,-0.22464394569396973,4.55670690536499,0.007730171084403992,-0.022271528840065002,-2.2189230918884277,0.2932572066783905,1.6379117965698242,-0.15038788318634033,0.5174206495285034,-0.1015678271651268,0.0,0.5174206495285034,-0.1015678271651268,0.0,0.48408520221710205,-0.11826333403587341,0.0,0.48408520221710205,-0.11826333403587341,0.0,0.45018813014030457,-0.12356707453727722,0.0,0.35295796394348145,-0.06739766150712967,0.0,0.35295796394348145,-0.06739766150712967,0.0,0.23371726274490356,-0.05197321996092796,0.0,0.23371726274490356,-0.05197321996092796,0.0,0.1186763271689415,-0.03693439066410065,0.0,-0.1809653341770172,0.22941192984580994
9858,42,31,4.5,False,False,0.391926646232605,-0.10441659390926361,0.4172322154045105,0.09216446429491043,-0.49955230951309204,0.2835116982460022,0.245283842086792,4.111454486846924,-0.09922358393669128,-0.007975240238010883,-2.1390750408172607,0.2859257757663727,1.5969610214233398,-0.14662861824035645,0.48408520221710205,-0.11826333403587341,0.0,0.48408520221710205,-0.11826333403587341,0.0,0.45018813014030457,-0.12356707453727722,0.0,0.45018813014030457,-0.12356707453727722,0.0,0.4169042706489563,-0.11859218031167984,0.0,0.23371726274490356,-0.05197321996092796,0.0,0.23371726274490356,-0.05197321996092796,0.0,0.1186763271689415,-0.03693439066410065,0.0,0.1186763271689415,-0.03693439066410065,0.0,0.007730171084403992,-0.022271528840065002,0.0,0.0003279594820924103,0.21075664460659027
9859,42,32,4.5,False,False,0.3803591728210449,-0.08830063045024872,0.6114185452461243,0.03732651472091675,-0.2313491702079773,0.32231923937797546,3.3224964141845703,3.6802759170532227,-0.20228473842144012,0.005963641218841076,-2.061223030090332,0.2787776291370392,1.5570402145385742,-0.14296293258666992,0.45018813014030457,-0.12356707453727722,0.0,0.45018813014030457,-0.12356707453727722,0.0,0.4169042706489563,-0.11859218031167984,0.0,0.4169042706489563,-0.11859218031167984,0.0,0.391926646232605,-0.10441659390926361,0.0,0.1186763271689415,-0.03693439066410065,0.0,0.1186763271689415,-0.03693439066410065,0.0,0.007730171084403992,-0.022271528840065002,0.0,0.007730171084403992,-0.022271528840065002,0.0,-0.09922358393669128,-0.007975240238010883,0.0,0.2194918841123581,0.14174310863018036
9860,42,33,-0.3,False,False,0.380275160074234,-0.07074306905269623,0.6190414428710938,0.047574713826179504,-0.0016802698373794556,0.35115116834640503,5.364062786102295,0.7761508226394653,-0.30155062675476074,0.019554052501916885,-1.9853174686431885,0.2718082070350647,1.518111228942871,-0.13938844203948975,0.4169042706489563,-0.11859218031167984,0.0,0.4169042706489563,-0.11859218031167984,0.0,0.391926646232605,-0.10441659390926361,0.0,0.391926646232605,-0.10441659390926361,0.0,0.3803591728210449,-0.08830063045024872,0.0,0.007730171084403992,-0.022271528840065002,0.0,0.007730171084403992,-0.022271528840065002,0.0,-0.09922358393669128,-0.007975240238010883,0.0,-0.09922358393669128,-0.007975240238010883,0.0,-0.20228473842144012,0.005963641218841076,0.0,0.23868227005004883,0.13587534427642822
9861,42,34,-0.3,False,False,0.3905077874660492,-0.0577552393078804,0.6213197112083435,-0.08095096051692963,0.20465253293514252,0.2597566246986389,4.593378067016602,0.5766385793685913,-0.39711612462997437,0.0328047052025795,-1.9113095998764038,0.2650130093097687,1.4801573753356934,-0.1359039545059204,0.391926646232605,-0.10441659390926361,0.0,0.391926646232605,-0.10441659390926361,0.0,0.3803591728210449,-0.08830063045024872,0.0,0.3803591728210449,-0.08830063045024872,0.0,0.380275160074234,-0.07074306905269623,0.0,-0.09922358393669128,-0.007975240238010883,0.0,-0.09922358393669128,-0.007975240238010883,0.0,-0.20228473842144012,0.005963641218841076,0.0,-0.20228473842144012,0.005963641218841076,0.0,-0.30155062675476074,0.019554052501916885,0.0,0.2410445362329483,-0.010207890532910824
9862,42,35,-0.3,False,False,0.40808236598968506,-0.052294399589300156,0.5971721410751343,-0.14879971742630005,0.35149168968200684,0.10921682417392731,4.1266560554504395,-1.8278908729553223,-0.4890737235546112,0.045724090188741684,-1.8391519784927368,0.2583876848220825,1.4431524276733398,-0.13250648975372314,0.3803591728210449,-0.08830063045024872,0.0,0.3803591728210449,-0.08830063045024872,0.0,0.380275160074234,-0.07074306905269623,0.0,0.380275160074234,-0.07074306905269623,0.0,0.3905077874660492,-0.0577552393078804,0.0,-0.20228473842144012,0.005963641218841076,0.0,-0.20228473842144012,0.005963641218841076,0.0,-0.30155062675476074,0.019554052501916885,0.0,-0.30155062675476074,0.019554052501916885,0.0,-0.39711612462997437,0.0328047052025795,0.0,0.2066643238067627,-0.09104448556900024
