         8738456 function calls (8732846 primitive calls) in 16.826 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:372(_insert_getattr_defn)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:982(get_pointer_to_function)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/itanium_mangler.py:83(_escape_string)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/cgutils.py:1186(normalize_ir_text)
        4    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
       18    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:415(__getitem__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/re.py:202(sub)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/compiler_lock.py:32(_acquire_compile_lock)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1039(scan_defined_symbols)
        4    0.000    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:94(finalize_object)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/itanium_mangler.py:114(_len_encoded)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:138(append)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:632(_data_path)
       20    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
       17    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/misc.py:108(key)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1047(resolve)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/context.py:232(refresh)
       13    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/sigutils.py:43(check_type)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1157(create_library)
        4    0.000    0.000    0.043    0.011 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1164(unserialize_library)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:237(_compilation_chain_init_hook)
        6    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:20(_autoincr)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:900(_object_getbuffer_hook)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:496(popitem)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1398(_add_module)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/itanium_mangler.py:138(<listcomp>)
       18    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/compiler_lock.py:19(__enter__)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:229(__iter__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/funcdesc.py:87(lookup_module)
        4    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/imputils.py:187(user_function)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:292(__bool__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/misc/llvm_pass_timings.py:325(__init__)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:34(_cache_log)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/compiler_lock.py:22(__exit__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/funcdesc.py:117(llvm_cpython_wrapper_name)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:750(_guard_against_spurious_io_errors)
       17    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:93(__init__)
      9/3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/abc.py:121(__subclasscheck__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:225(_get_metadata_lines)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/misc/llvm_pass_timings.py:329(record_legacy)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:178(__enter__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:712(_callback_add_llvm_timer)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/templates.py:78(__setstate__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:632(_set_compiled_object)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/itanium_mangler.py:104(_fix_lead_digit)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:118(__str__)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/common.py:4(_encode_string)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:696(_callback_add_timer)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:297(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:262(__init__)
       20    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:272(__enter__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:41(_get_sep)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/cpu.py:113(codegen)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:870(cb_llvm)
       14    0.000    0.000    0.000    0.000 {built-in method _abc.get_cache_token}
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:620(enable_object_caching)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:983(clear)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:182(__exit__)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:276(done)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:866(cb_compiler)
        8    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/entrypoints.py:11(init_all)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:37(__init__)
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:553(name)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1089(is_symbol_defined)
        2    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:38(_numba_type_)
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:708(_callback_add_compiler_timer)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/runtime/nrt.py:19(initialize)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:214(get_identified_types)
        3    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/utils.py:718(get_hashable_key)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/templates.py:49(args)
        4    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        1    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:28(_on_type_disposal)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:565(_ensure_finalized)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:286(duration)
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:219(<listcomp>)
        4    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:428(__setitem__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1052(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:290(get_env_name)
        4    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        4    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:579(__missing__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:222(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/containers.py:330(key)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}


