global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
13267,111,88,14.99271519890659,False,False,0.3180059790611267,-0.30863848328590393,0.1677594780921936,-0.5078355669975281,-0.29448044300079346,0.004333629738539457,4.598720550537109,2.3358519077301025,-0.03484690934419632,-0.3997885584831238,-2.4022321701049805,0.006315280217677355,1.7319154739379883,5.44374418258667,0.366163969039917,-0.32337313890457153,0.0,0.366163969039917,-0.32337313890457153,0.0,0.343306303024292,-0.31943634152412415,0.0,0.343306303024292,-0.31943634152412415,0.0,0.3327299952507019,-0.30885517597198486,0.0,0.31612342596054077,-0.4052073657512665,0.0,0.31612342596054077,-0.4052073657512665,0.0,0.20970609784126282,-0.3876796066761017,0.0,0.20970609784126282,-0.3876796066761017,0.0,0.08526469767093658,-0.40097320079803467,0.0,-0.1649705171585083,-0.1989804059267044
13268,111,89,14.987070308930136,False,False,0.3013930916786194,-0.3181048333644867,0.2096775621175766,-0.49398744106292725,-0.3322576582431793,-0.18932674825191498,-1.659085988998413,-4.145791053771973,-0.1507369726896286,-0.39859455823898315,-2.3178012371063232,0.01262822188436985,1.6886186599731445,0.12625883519649506,0.343306303024292,-0.31943634152412415,0.0,0.343306303024292,-0.31943634152412415,0.0,0.3327299952507019,-0.30885517597198486,0.0,0.3327299952507019,-0.30885517597198486,0.0,0.3180059790611267,-0.30863848328590393,0.0,0.20970609784126282,-0.3876796066761017,0.0,0.20970609784126282,-0.3876796066761017,0.0,0.08526469767093658,-0.40097320079803467,0.0,0.08526469767093658,-0.40097320079803467,0.0,-0.03484690934419632,-0.3997885584831238,0.0,-0.10832841694355011,-0.1853489726781845
13269,111,90,-2.1144459539988842,False,False,0.2854071259498596,-0.33205467462539673,0.25037863850593567,-0.3933447003364563,-0.3197195827960968,-0.27899664640426636,-0.7555443048477173,-3.8732075691223145,-0.2625110447406769,-0.397393137216568,-2.2354812622070312,0.0189388245344162,1.6463994979858398,0.12621204555034637,0.3327299952507019,-0.30885517597198486,0.0,0.3327299952507019,-0.30885517597198486,0.0,0.3180059790611267,-0.30863848328590393,0.0,0.3180059790611267,-0.30863848328590393,0.0,0.3013930916786194,-0.3181048333644867,0.0,0.08526469767093658,-0.40097320079803467,0.0,0.08526469767093658,-0.40097320079803467,0.0,-0.03484690934419632,-0.3997885584831238,0.0,-0.03484690934419632,-0.3997885584831238,0.0,-0.1507369726896286,-0.39859455823898315,0.0,-0.051014453172683716,-0.0752398669719696
13270,111,91,-2.021952196470185,False,False,0.2804214656352997,-0.3499053716659546,0.46600380539894104,-0.508051872253418,-0.09971336275339127,-0.3570139706134796,0.2507615089416504,-1.7933979034423828,-0.3702720105648041,-0.39618590474128723,-2.155219078063965,0.025247089564800262,1.6052436828613281,0.12616530060768127,0.3180059790611267,-0.30863848328590393,0.0,0.3180059790611267,-0.30863848328590393,0.0,0.3013930916786194,-0.3181048333644867,0.0,0.3013930916786194,-0.3181048333644867,0.0,0.2854071259498596,-0.33205467462539673,0.0,-0.03484690934419632,-0.3997885584831238,0.0,-0.03484690934419632,-0.3997885584831238,0.0,-0.1507369726896286,-0.39859455823898315,0.0,-0.1507369726896286,-0.39859455823898315,0.0,-0.2625110447406769,-0.397393137216568,0.0,0.18059667944908142,-0.17599716782569885
13271,111,92,-2.0224079432067104,False,False,0.2861631214618683,-0.36829280853271484,0.47596973180770874,-0.45180368423461914,0.11483290791511536,-0.3677486777305603,4.400124549865723,-1.5603464841842651,-0.47412019968032837,-0.3949550986289978,-2.0769636631011963,0.03155301883816719,1.565108299255371,0.12611858546733856,0.3013930916786194,-0.3181048333644867,0.0,0.3013930916786194,-0.3181048333644867,0.0,0.2854071259498596,-0.33205467462539673,0.0,0.2854071259498596,-0.33205467462539673,0.0,0.2804214656352997,-0.3499053716659546,0.0,-0.1507369726896286,-0.39859455823898315,0.0,-0.1507369726896286,-0.39859455823898315,0.0,-0.2625110447406769,-0.397393137216568,0.0,-0.2625110447406769,-0.397393137216568,0.0,-0.3702720105648041,-0.39618590474128723,0.0,0.19554828107357025,-0.10189832746982574
13272,111,93,-2.1159869921413823,False,False,0.3007800281047821,-0.3800334334373474,0.4570208787918091,-0.3414144814014435,0.29233822226524353,-0.23481230437755585,4.2909255027771,-0.21469414234161377,-0.5741534233093262,-0.3934168815612793,-2.000664472579956,0.03785661235451698,1.5259838104248047,0.12607187032699585,0.2854071259498596,-0.33205467462539673,0.0,0.2854071259498596,-0.33205467462539673,0.0,0.2804214656352997,-0.3499053716659546,0.0,0.2804214656352997,-0.3499053716659546,0.0,0.2861631214618683,-0.36829280853271484,0.0,-0.2625110447406769,-0.397393137216568,0.0,-0.2625110447406769,-0.397393137216568,0.0,-0.3702720105648041,-0.39618590474128723,0.0,-0.3702720105648041,-0.39618590474128723,0.0,-0.47412019968032837,-0.3949550986289978,0.0,0.1708577573299408,0.02687833085656166
13273,111,94,-2.0055089459193054,False,False,0.3218142092227936,-0.3792267441749573,0.451654314994812,-0.3949526846408844,0.4206835627555847,3.138033832783549e-09,3.5501062870025635,2.6587274074554443,-0.6704670786857605,-0.39157137274742126,-1.926272988319397,0.04415787011384964,1.4878296852111816,0.12602515518665314,0.2804214656352997,-0.3499053716659546,0.0,0.2804214656352997,-0.3499053716659546,0.0,0.2861631214618683,-0.36829280853271484,0.0,0.2861631214618683,-0.36829280853271484,0.0,0.3007800281047821,-0.3800334334373474,0.0,-0.3702720105648041,-0.39618590474128723,0.0,-0.3702720105648041,-0.39618590474128723,0.0,-0.47412019968032837,-0.3949550986289978,0.0,-0.47412019968032837,-0.3949550986289978,0.0,-0.5741534233093262,-0.3934168815612793,0.0,0.1508742719888687,-0.01491924375295639
13274,111,95,-2.0058461439858566,False,False,0.3298579454421997,-0.37559518218040466,0.19101567566394806,-0.31539779901504517,0.16087476909160614,0.07263132929801941,2.5669069290161133,4.696246147155762,-0.763154149055481,-0.38941866159439087,-1.8537412881851196,0.05045679584145546,1.4506340026855469,0.1259785145521164,0.2861631214618683,-0.36829280853271484,0.0,0.2861631214618683,-0.36829280853271484,0.0,0.3007800281047821,-0.3800334334373474,0.0,0.3007800281047821,-0.3800334334373474,0.0,0.3218142092227936,-0.3792267441749573,0.0,-0.47412019968032837,-0.3949550986289978,0.0,-0.47412019968032837,-0.3949550986289978,0.0,-0.5741534233093262,-0.3934168815612793,0.0,-0.5741534233093262,-0.3934168815612793,0.0,-0.6704670786857605,-0.39157137274742126,0.0,-0.13079853355884552,0.06382893025875092
13275,111,96,-2.008878484419763,False,False,0.34549736976623535,-0.3668125569820404,0.4894367456436157,-0.2754811942577362,0.31278860569000244,0.17565245926380157,-5.196176052093506,1.4526264667510986,-0.8523052930831909,-0.38695889711380005,-1.7830228805541992,0.04919537529349327,1.4143681526184082,-0.025228410959243774,0.3007800281047821,-0.3800334334373474,0.0,0.3007800281047821,-0.3800334334373474,0.0,0.3218142092227936,-0.3792267441749573,0.0,0.3218142092227936,-0.3792267441749573,0.0,0.3298579454421997,-0.37559518218040466,0.0,-0.5741534233093262,-0.3934168815612793,0.0,-0.5741534233093262,-0.3934168815612793,0.0,-0.6704670786857605,-0.39157137274742126,0.0,-0.6704670786857605,-0.39157137274742126,0.0,-0.763154149055481,-0.38941866159439087,0.0,0.15957880020141602,0.10011398792266846
13276,111,97,-2.0093037879720566,False,False,0.3593277633190155,-0.36981791257858276,0.38720932602882385,-0.5527262091636658,0.2766076326370239,-0.06010738015174866,3.0382766723632812,2.060422658920288,-0.9380089044570923,-0.38456061482429504,-1.714072346687317,0.04796549305319786,1.3790106773376465,-0.024597644805908203,0.3218142092227936,-0.3792267441749573,0.0,0.3218142092227936,-0.3792267441749573,0.0,0.3298579454421997,-0.37559518218040466,0.0,0.3298579454421997,-0.37559518218040466,0.0,0.34549736976623535,-0.3668125569820404,0.0,-0.6704670786857605,-0.39157137274742126,0.0,-0.6704670786857605,-0.39157137274742126,0.0,-0.763154149055481,-0.38941866159439087,0.0,-0.763154149055481,-0.38941866159439087,0.0,-0.8523052930831909,-0.38695889711380005,0.0,0.041711967438459396,-0.18591366708278656
13277,111,98,-2.02034480276554,False,False,0.36367344856262207,-0.37978944182395935,0.19906388223171234,-0.5639265179634094,0.08691366016864777,-0.1994306892156601,-0.7236194610595703,-4.71519660949707,-0.8365888595581055,-0.3822222948074341,1.9021978378295898,0.04676635563373566,72.32540130615234,-0.02398274838924408,0.3298579454421997,-0.37559518218040466,0.0,0.3298579454421997,-0.37559518218040466,0.0,0.34549736976623535,-0.3668125569820404,0.0,0.34549736976623535,-0.3668125569820404,0.0,0.3593277633190155,-0.36981791257858276,0.0,-0.763154149055481,-0.38941866159439087,0.0,-0.763154149055481,-0.38941866159439087,0.0,-0.8523052930831909,-0.38695889711380005,0.0,-0.8523052930831909,-0.38695889711380005,0.0,-0.9380089044570923,-0.38456061482429504,0.0,-0.16026388108730316,-0.19410859048366547
13278,111,99,-2.0150120705942904,False,False,0.37489569187164307,-0.37903156876564026,0.5317773818969727,-0.23758633434772491,0.2244447022676468,0.0,-3.793879508972168,-2.786466121673584,-0.7426379919052124,-0.3799424469470978,1.879017949104309,0.045597199350595474,-0.46359777450561523,-0.02338312566280365,0.34549736976623535,-0.3668125569820404,0.0,0.34549736976623535,-0.3668125569820404,0.0,0.3593277633190155,-0.36981791257858276,0.0,0.3593277633190155,-0.36981791257858276,0.0,0.36367344856262207,-0.37978944182395935,0.0,-0.8523052930831909,-0.38695889711380005,0.0,-0.8523052930831909,-0.38695889711380005,0.0,-0.9380089044570923,-0.38456061482429504,0.0,-0.9380089044570923,-0.38456061482429504,0.0,-0.8365888595581055,-0.3822222948074341,0.0,0.16810396313667297,0.14220310747623444
13279,111,100,-2.000931651369314,False,False,0.3948797285556793,-0.37770047783851624,0.5495296120643616,-0.36583083868026733,0.3996807038784027,0.018119972199201584,2.7506208419799805,3.9886138439178467,-0.6498171091079712,-0.37771958112716675,1.8564175367355347,0.044457271695137024,-0.4520082473754883,-0.022798553109169006,0.3593277633190155,-0.36981791257858276,0.0,0.3593277633190155,-0.36981791257858276,0.0,0.36367344856262207,-0.37978944182395935,0.0,0.36367344856262207,-0.37978944182395935,0.0,0.37489569187164307,-0.37903156876564026,0.0,-0.9380089044570923,-0.38456061482429504,0.0,-0.9380089044570923,-0.38456061482429504,0.0,-0.8365888595581055,-0.3822222948074341,0.0,-0.8365888595581055,-0.3822222948074341,0.0,-0.7426379919052124,-0.3799424469470978,0.0,0.1746339201927185,0.013200732879340649
13280,111,101,-2.0055076000156915,False,False,0.41527730226516724,-0.3726732134819031,0.4673835039138794,-0.3352835178375244,0.4079517722129822,0.10054531693458557,3.5047199726104736,0.36239945888519287,-0.5580980181694031,-0.37555229663848877,1.834382176399231,0.04334584251046181,-0.4407072067260742,-0.022228583693504333,0.36367344856262207,-0.37978944182395935,0.0,0.36367344856262207,-0.37978944182395935,0.0,0.37489569187164307,-0.37903156876564026,0.0,0.37489569187164307,-0.37903156876564026,0.0,0.3948797285556793,-0.37770047783851624,0.0,-0.8365888595581055,-0.3822222948074341,0.0,-0.8365888595581055,-0.3822222948074341,0.0,-0.7426379919052124,-0.3799424469470978,0.0,-0.7426379919052124,-0.3799424469470978,0.0,-0.6498171091079712,-0.37771958112716675,0.0,0.07250377535820007,0.04241695627570152
13281,111,102,-2.1172866932801457,False,False,0.4329417943954468,-0.35792076587677,0.46162375807762146,-0.18447227776050568,0.35328999161720276,0.29504886269569397,0.16542136669158936,1.6485068798065186,-0.46745312213897705,-0.3734391927719116,1.8128976821899414,0.04226219654083252,-0.429689884185791,-0.021672919392585754,0.37489569187164307,-0.37903156876564026,0.0,0.37489569187164307,-0.37903156876564026,0.0,0.3948797285556793,-0.37770047783851624,0.0,0.3948797285556793,-0.37770047783851624,0.0,0.41527730226516724,-0.3726732134819031,0.0,-0.7426379919052124,-0.3799424469470978,0.0,-0.7426379919052124,-0.3799424469470978,0.0,-0.6498171091079712,-0.37771958112716675,0.0,-0.6498171091079712,-0.37771958112716675,0.0,-0.5580980181694031,-0.37555229663848877,0.0,0.04634646698832512,0.1882009357213974
13282,111,103,-2.1198228435794424,False,False,0.4555056393146515,-0.33810561895370483,0.580980122089386,-0.21978940069675446,0.4512770175933838,0.39630284905433655,-1.0932356119155884,3.890070915222168,-0.3778555989265442,-0.37137889862060547,1.7919502258300781,0.04120564088225365,-0.4189491271972656,-0.021131113171577454,0.3948797285556793,-0.37770047783851624,0.0,0.3948797285556793,-0.37770047783851624,0.0,0.41527730226516724,-0.3726732134819031,0.0,0.41527730226516724,-0.3726732134819031,0.0,0.4329417943954468,-0.35792076587677,0.0,-0.6498171091079712,-0.37771958112716675,0.0,-0.6498171091079712,-0.37771958112716675,0.0,-0.5580980181694031,-0.37555229663848877,0.0,-0.5580980181694031,-0.37555229663848877,0.0,-0.46745312213897705,-0.3734391927719116,0.0,0.1480383276939392,0.13813136518001556
13283,111,104,-1.0236705249176419,False,False,0.46527501940727234,-0.31663933396339417,0.3752128481864929,-0.23685187101364136,0.19538788497447968,0.4293254613876343,1.9597405195236206,2.0250797271728516,-0.2892792820930481,-0.36937013268470764,1.7715264558792114,0.04017550125718117,-0.408475399017334,-0.020602792501449585,0.41527730226516724,-0.3726732134819031,0.0,0.41527730226516724,-0.3726732134819031,0.0,0.4329417943954468,-0.35792076587677,0.0,0.4329417943954468,-0.35792076587677,0.0,0.4555056393146515,-0.33810561895370483,0.0,-0.5580980181694031,-0.37555229663848877,0.0,-0.5580980181694031,-0.37555229663848877,0.0,-0.46745312213897705,-0.3734391927719116,0.0,-0.46745312213897705,-0.3734391927719116,0.0,-0.3778555989265442,-0.37137889862060547,0.0,-0.08029278367757797,0.10125374048948288
13284,111,105,14.978525834550677,False,False,0.4631038308143616,-0.29883137345314026,0.29543763399124146,-0.28163182735443115,-0.04342399537563324,0.3561593294143677,-5.1177825927734375,0.6604522466659546,-0.20169861614704132,-0.3674115836620331,1.7516132593154907,0.039171114563941956,-0.39826393127441406,-0.02008773386478424,0.4329417943954468,-0.35792076587677,0.0,0.4329417943954468,-0.35792076587677,0.0,0.4555056393146515,-0.33810561895370483,0.0,0.4555056393146515,-0.33810561895370483,0.0,0.46527501940727234,-0.31663933396339417,0.0,-0.46745312213897705,-0.3734391927719116,0.0,-0.46745312213897705,-0.3734391927719116,0.0,-0.3778555989265442,-0.37137889862060547,0.0,-0.3778555989265442,-0.37137889862060547,0.0,-0.2892792820930481,-0.36937013268470764,0.0,-0.1698373705148697,0.03500751778483391
13285,111,106,14.978332514987788,False,False,0.45182302594184875,-0.2791232764720917,0.3101067543029785,-0.19119322299957275,-0.22561609745025635,0.394162118434906,-4.776237487792969,-1.463322639465332,-0.11508871614933014,-0.3655019998550415,1.7321979999542236,0.03819183632731438,-0.3883051872253418,-0.019585564732551575,0.4555056393146515,-0.33810561895370483,0.0,0.4555056393146515,-0.33810561895370483,0.0,0.46527501940727234,-0.31663933396339417,0.0,0.46527501940727234,-0.31663933396339417,0.0,0.4631038308143616,-0.29883137345314026,0.0,-0.3778555989265442,-0.37137889862060547,0.0,-0.3778555989265442,-0.37137889862060547,0.0,-0.2892792820930481,-0.36937013268470764,0.0,-0.2892792820930481,-0.36937013268470764,0.0,-0.20169861614704132,-0.3674115836620331,0.0,-0.15299706161022186,0.10763814300298691
13286,111,107,14.878779997246937,False,False,0.4324517548084259,-0.258600115776062,0.2569088339805603,-0.17326350510120392,-0.3874255120754242,0.41046342253685,-3.6438419818878174,0.7600557804107666,-0.02942531555891037,-0.363640159368515,1.7132680416107178,0.03723704069852829,-0.3785991668701172,-0.01909591257572174,0.46527501940727234,-0.31663933396339417,0.0,0.46527501940727234,-0.31663933396339417,0.0,0.4631038308143616,-0.29883137345314026,0.0,0.4631038308143616,-0.29883137345314026,0.0,0.45182302594184875,-0.2791232764720917,0.0,-0.2892792820930481,-0.36937013268470764,0.0,-0.2892792820930481,-0.36937013268470764,0.0,-0.20169861614704132,-0.3674115836620331,0.0,-0.20169861614704132,-0.3674115836620331,0.0,-0.11508871614933014,-0.3655019998550415,0.0,-0.19491420686244965,0.10585977137088776
13287,111,108,-0.013542687626839797,False,False,0.40716806054115295,-0.246826633810997,0.24028287827968597,-0.31622713804244995,-0.505673885345459,0.2354697734117508,-3.2361884117126465,0.3260260820388794,0.055315256118774414,-0.3618248403072357,1.6948113441467285,0.03630611672997475,-0.36913394927978516,-0.018618479371070862,0.4631038308143616,-0.29883137345314026,0.0,0.4631038308143616,-0.29883137345314026,0.0,0.45182302594184875,-0.2791232764720917,0.0,0.45182302594184875,-0.2791232764720917,0.0,0.4324517548084259,-0.258600115776062,0.0,-0.20169861614704132,-0.3674115836620331,0.0,-0.20169861614704132,-0.3674115836620331,0.0,-0.11508871614933014,-0.3655019998550415,0.0,-0.11508871614933014,-0.3655019998550415,0.0,-0.02942531555891037,-0.363640159368515,0.0,-0.19216887652873993,-0.057627011090517044
13288,111,109,-0.016926025593789473,False,False,0.37772342562675476,-0.22998809814453125,0.22064970433712006,-0.10651451349258423,-0.5888926982879639,0.33677080273628235,-2.3649673461914062,-3.499872922897339,0.13915607333183289,-0.3600549101829529,1.6768161058425903,0.035398464649915695,-0.35990476608276367,-0.01815304160118103,0.45182302594184875,-0.2791232764720917,0.0,0.45182302594184875,-0.2791232764720917,0.0,0.4324517548084259,-0.258600115776062,0.0,0.4324517548084259,-0.258600115776062,0.0,0.40716806054115295,-0.246826633810997,0.0,-0.11508871614933014,-0.3655019998550415,0.0,-0.11508871614933014,-0.3655019998550415,0.0,-0.02942531555891037,-0.363640159368515,0.0,-0.02942531555891037,-0.363640159368515,0.0,0.055315256118774414,-0.3618248403072357,0.0,-0.1865183562040329,0.14031212031841278
13289,111,110,-0.0076345977384870535,False,False,0.3501032292842865,-0.22335298359394073,0.29410916566848755,-0.26954057812690735,-0.5524039268493652,0.1327022910118103,-1.6643762588500977,2.0260205268859863,0.22211961448192596,-0.35832923650741577,1.6592707633972168,0.034513503313064575,-0.3509068489074707,-0.0176992267370224,0.4324517548084259,-0.258600115776062,0.0,0.4324517548084259,-0.258600115776062,0.0,0.40716806054115295,-0.246826633810997,0.0,0.40716806054115295,-0.246826633810997,0.0,0.37772342562675476,-0.22998809814453125,0.0,-0.02942531555891037,-0.363640159368515,0.0,-0.02942531555891037,-0.363640159368515,0.0,0.055315256118774414,-0.3618248403072357,0.0,0.055315256118774414,-0.3618248403072357,0.0,0.13915607333183289,-0.3600549101829529,0.0,-0.08361426740884781,-0.0395524688065052
13290,111,111,-0.007219601359621453,False,False,0.3279723525047302,-0.2281106859445572,0.31805238127708435,-0.38917791843414307,-0.4426174759864807,-0.09515416622161865,0.7297754287719727,-4.0813703536987305,0.3042278289794922,-0.35664671659469604,1.6421639919281006,0.03365066647529602,-0.3421354293823242,-0.017256736755371094,0.40716806054115295,-0.246826633810997,0.0,0.40716806054115295,-0.246826633810997,0.0,0.37772342562675476,-0.22998809814453125,0.0,0.37772342562675476,-0.22998809814453125,0.0,0.3501032292842865,-0.22335298359394073,0.0,0.055315256118774414,-0.3618248403072357,0.0,0.055315256118774414,-0.3618248403072357,0.0,0.13915607333183289,-0.3600549101829529,0.0,0.13915607333183289,-0.3600549101829529,0.0,0.22211961448192596,-0.35832923650741577,0.0,-0.03205084055662155,-0.16582493484020233
13291,111,112,-10.115289339343796,True,True,0.3167722523212433,-0.23936529457569122,0.47833383083343506,-0.4220060706138611,-0.22400198876857758,-0.22509223222732544,2.1957290172576904,-4.55712890625,0.38550207018852234,-0.35500624775886536,1.6254849433898926,0.03280939906835556,-0.33358097076416016,-0.016825348138809204,0.37772342562675476,-0.22998809814453125,0.0,0.37772342562675476,-0.22998809814453125,0.0,0.3501032292842865,-0.22335298359394073,0.0,0.3501032292842865,-0.22335298359394073,0.0,0.3279723525047302,-0.2281106859445572,0.0,0.13915607333183289,-0.3600549101829529,0.0,0.13915607333183289,-0.3600549101829529,0.0,0.22211961448192596,-0.35832923650741577,0.0,0.22211961448192596,-0.35832923650741577,0.0,0.3042278289794922,-0.35664671659469604,0.0,0.15036147832870483,-0.1938953995704651
13292,112,0,-1.0003435427090153,False,False,0.7134212851524353,0.000343542720656842,0.5768581032752991,0.004820737522095442,-0.20957446098327637,0.006870854180306196,0.0,0.0,-0.8773212432861328,-0.26387345790863037,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.1470419019460678,0.004820737522095442
13293,112,1,-1.034007456946097,False,False,0.714103102684021,-0.003604476572945714,0.8928561210632324,-0.08758058398962021,0.013636366464197636,-0.07896038144826889,-4.191489219665527,0.13741707801818848,-0.8242669105529785,-0.26387345790863037,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7134212851524353,0.000343542720656842,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.26387345790863037,0.0,-0.8773212432861328,-0.26387345790863037,0.0,0.1794348508119583,-0.08792413026094437
13294,112,2,-1.118012441269608,False,False,0.7064443826675415,-0.01344506349414587,0.5221614837646484,-0.16366074979305267,-0.15317489206790924,-0.1968117356300354,4.464216709136963,-1.7166247367858887,-0.7713202238082886,-0.26387345790863037,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7134212851524353,0.000343542720656842,0.0,0.7134212851524353,0.000343542720656842,0.0,0.714103102684021,-0.003604476572945714,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.26387345790863037,0.0,-0.8773212432861328,-0.26387345790863037,0.0,-0.8773212432861328,-0.26387345790863037,0.0,-0.8242669105529785,-0.26387345790863037,0.0,-0.19194160401821136,-0.16005627810955048
13295,112,3,-1.0200601270807863,False,False,0.6996058821678162,-0.03228876739740372,0.6858404278755188,-0.2017311155796051,-0.13676999509334564,-0.37687405943870544,-3.3362252712249756,-2.357027053833008,-0.7184784412384033,-0.26387345790863037,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7134212851524353,0.000343542720656842,0.0,0.7134212851524353,0.000343542720656842,0.0,0.714103102684021,-0.003604476572945714,0.0,0.714103102684021,-0.003604476572945714,0.0,0.7064443826675415,-0.01344506349414587,0.0,-0.8773212432861328,-0.26387345790863037,0.0,-0.8773212432861328,-0.26387345790863037,0.0,-0.8242669105529785,-0.26387345790863037,0.0,-0.8242669105529785,-0.26387345790863037,0.0,-0.7713202238082886,-0.26387345790863037,0.0,-0.020603952929377556,-0.18828605115413666
13296,112,4,-1.1164253932894859,False,False,0.6837902665138245,-0.04516515135765076,0.5477400422096252,-0.02658676728606224,-0.3163117468357086,-0.2575277090072632,0.328097939491272,-3.6012463569641113,-0.6657389402389526,-0.26387345790863037,1.054789662361145,0.0,-0.040917396545410156,0.0,0.714103102684021,-0.003604476572945714,0.0,0.714103102684021,-0.003604476572945714,0.0,0.7064443826675415,-0.01344506349414587,0.0,0.7064443826675415,-0.01344506349414587,0.0,0.6996058821678162,-0.03228876739740372,0.0,-0.8242669105529785,-0.26387345790863037,0.0,-0.8242669105529785,-0.26387345790863037,0.0,-0.7713202238082886,-0.26387345790863037,0.0,-0.7713202238082886,-0.26387345790863037,0.0,-0.7184784412384033,-0.26387345790863037,0.0,-0.1518658548593521,0.005701999180018902
13297,112,5,-1.0196310482892157,False,False,0.6735720634460449,-0.06310650706291199,0.682919442653656,-0.1376500129699707,-0.20436453819274902,-0.3588271737098694,-3.5908350944519043,2.3869271278381348,-0.613099217414856,-0.26387345790863037,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7064443826675415,-0.01344506349414587,0.0,0.7064443826675415,-0.01344506349414587,0.0,0.6996058821678162,-0.03228876739740372,0.0,0.6996058821678162,-0.03228876739740372,0.0,0.6837902665138245,-0.04516515135765076,0.0,-0.7713202238082886,-0.26387345790863037,0.0,-0.7713202238082886,-0.26387345790863037,0.0,-0.7184784412384033,-0.26387345790863037,0.0,-0.7184784412384033,-0.26387345790863037,0.0,-0.6657389402389526,-0.26387345790863037,0.0,-0.0008708392269909382,-0.09248486906290054
13298,112,6,-1.0254682876970342,False,False,0.6719273924827576,-0.08612509816884995,0.7834452986717224,-0.2427653819322586,-0.032893478870391846,-0.4603717625141144,2.2389440536499023,-2.025989294052124,-0.5605567097663879,-0.26387345790863037,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6996058821678162,-0.03228876739740372,0.0,0.6996058821678162,-0.03228876739740372,0.0,0.6837902665138245,-0.04516515135765076,0.0,0.6837902665138245,-0.04516515135765076,0.0,0.6735720634460449,-0.06310650706291199,0.0,-0.7184784412384033,-0.26387345790863037,0.0,-0.7184784412384033,-0.26387345790863037,0.0,-0.6657389402389526,-0.26387345790863037,0.0,-0.6657389402389526,-0.26387345790863037,0.0,-0.613099217414856,-0.26387345790863037,0.0,0.1098732128739357,-0.17965887486934662
13299,112,7,-1.0297166237708106,False,False,0.6676720976829529,-0.1157783791422844,0.6366547346115112,-0.2450752556324005,-0.08510633558034897,-0.593065619468689,3.4294211864471436,-2.0308918952941895,-0.5081090331077576,-0.26387345790863037,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6837902665138245,-0.04516515135765076,0.0,0.6837902665138245,-0.04516515135765076,0.0,0.6735720634460449,-0.06310650706291199,0.0,0.6735720634460449,-0.06310650706291199,0.0,0.6719273924827576,-0.08612509816884995,0.0,-0.6657389402389526,-0.26387345790863037,0.0,-0.6657389402389526,-0.26387345790863037,0.0,-0.613099217414856,-0.26387345790863037,0.0,-0.613099217414856,-0.26387345790863037,0.0,-0.5605567097663879,-0.26387345790863037,0.0,-0.03527268022298813,-0.15895016491413116
13300,112,8,-1.021913483616167,False,False,0.6730745434761047,-0.1356385052204132,0.8387528657913208,-0.06865452975034714,0.10804902762174606,-0.39720243215560913,-1.0442571640014648,-2.6538772583007812,-0.45575377345085144,-0.26387345790863037,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6735720634460449,-0.06310650706291199,0.0,0.6735720634460449,-0.06310650706291199,0.0,0.6719273924827576,-0.08612509816884995,0.0,0.6719273924827576,-0.08612509816884995,0.0,0.6676720976829529,-0.1157783791422844,0.0,-0.613099217414856,-0.26387345790863037,0.0,-0.613099217414856,-0.26387345790863037,0.0,-0.5605567097663879,-0.26387345790863037,0.0,-0.5605567097663879,-0.26387345790863037,0.0,-0.5081090331077576,-0.26387345790863037,0.0,0.17108073830604553,0.047123849391937256
