global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
12486,173,58,-0.12428907615994811,False,False,0.38268399238586426,-0.25185030698776245,0.21937064826488495,-0.395219087600708,-0.29163679480552673,-0.4755818843841553,-2.7878594398498535,-2.216731309890747,0.24517355859279633,-0.35309481620788574,1.078583836555481,0.019600270316004753,-0.053119659423828125,-0.010051429271697998,0.4051022529602051,-0.1927669197320938,0.0,0.4051022529602051,-0.1927669197320938,0.0,0.4046688675880432,-0.2076481580734253,0.0,0.4046688675880432,-0.2076481580734253,0.0,0.39726582169532776,-0.22807122766971588,0.0,0.08298417180776596,-0.35611090064048767,0.0,0.08298417180776596,-0.35611090064048767,0.0,0.13718236982822418,-0.3550799787044525,0.0,0.13718236982822418,-0.3550799787044525,0.0,0.19124436378479004,-0.3540748357772827,0.0,-0.1778951734304428,-0.16714787483215332
12487,173,59,-0.1272929342803311,False,False,0.3624674677848816,-0.27904385328292847,0.1852589100599289,-0.44958654046058655,-0.4043303430080414,-0.5438708662986755,-2.871522903442383,-1.3424104452133179,0.2989732623100281,-0.35213929414749146,1.0759942531585693,0.019110264256596565,-0.05179166793823242,-0.009800121188163757,0.4046688675880432,-0.2076481580734253,0.0,0.4046688675880432,-0.2076481580734253,0.0,0.39726582169532776,-0.22807122766971588,0.0,0.39726582169532776,-0.22807122766971588,0.0,0.38268399238586426,-0.25185030698776245,0.0,0.13718236982822418,-0.3550799787044525,0.0,0.13718236982822418,-0.3550799787044525,0.0,0.19124436378479004,-0.3540748357772827,0.0,0.19124436378479004,-0.3540748357772827,0.0,0.24517355859279633,-0.35309481620788574,0.0,-0.19742508232593536,-0.1977362334728241
12488,173,60,-0.12560831075178255,False,False,0.33879387378692627,-0.30608028173446655,0.16327005624771118,-0.46939700841903687,-0.45786428451538086,-0.5100396871566772,-2.253870964050293,-1.3657796382904053,0.3148321211338043,-0.3725235164165497,-0.09038339555263519,2.5795555114746094,-23.327552795410156,51.20890426635742,0.39726582169532776,-0.22807122766971588,0.0,0.39726582169532776,-0.22807122766971588,0.0,0.38268399238586426,-0.25185030698776245,0.0,0.38268399238586426,-0.25185030698776245,0.0,0.3624674677848816,-0.27904385328292847,0.0,0.19124436378479004,-0.3540748357772827,0.0,0.19124436378479004,-0.3540748357772827,0.0,0.24517355859279633,-0.35309481620788574,0.0,0.24517355859279633,-0.35309481620788574,0.0,0.2989732623100281,-0.35213929414749146,0.0,-0.1991974115371704,-0.1903531700372696
12489,173,61,-0.11902627958645853,False,False,0.3174510598182678,-0.32493987679481506,0.19053815305233002,-0.5039138197898865,-0.426856130361557,-0.3771917521953583,-1.0706788301467896,0.6766235828399658,0.2045246809720993,-0.24537190794944763,-2.2145798206329346,3.8248202800750732,-42.48392868041992,24.90529441833496,0.38268399238586426,-0.25185030698776245,0.0,0.38268399238586426,-0.25185030698776245,0.0,0.3624674677848816,-0.27904385328292847,0.0,0.3624674677848816,-0.27904385328292847,0.0,0.33879387378692627,-0.30608028173446655,0.0,0.24517355859279633,-0.35309481620788574,0.0,0.24517355859279633,-0.35309481620788574,0.0,0.2989732623100281,-0.35213929414749146,0.0,0.2989732623100281,-0.35213929414749146,0.0,0.3148321211338043,-0.3725235164165497,0.0,-0.14825572073459625,-0.19783352315425873
12490,173,62,-1.0240930242402377,False,False,0.3081307113170624,-0.34663718938827515,0.5111664533615112,-0.5145243406295776,-0.18640725314617157,-0.43394652009010315,0.620163083076477,2.65695858001709,0.097782664000988,-0.05891190469264984,-2.134840250015259,3.7291998863220215,1.5947914123535156,-1.9124078750610352,0.3624674677848816,-0.27904385328292847,0.0,0.3624674677848816,-0.27904385328292847,0.0,0.33879387378692627,-0.30608028173446655,0.0,0.33879387378692627,-0.30608028173446655,0.0,0.3174510598182678,-0.32493987679481506,0.0,0.2989732623100281,-0.35213929414749146,0.0,0.2989732623100281,-0.35213929414749146,0.0,0.3148321211338043,-0.3725235164165497,0.0,0.3148321211338043,-0.3725235164165497,0.0,0.2045246809720993,-0.24537190794944763,0.0,0.19371536374092102,-0.18958447873592377
12491,173,63,13.98617372535687,False,False,0.3082399368286133,-0.3583407700061798,0.4998096823692322,-0.21355508267879486,0.0021843635477125645,-0.23407140374183655,4.8089776039123535,-1.1350953578948975,-0.005072042346000671,0.12288659811019897,-2.057094097137451,3.635969877243042,1.5549230575561523,-1.8646001815795898,0.33879387378692627,-0.30608028173446655,0.0,0.33879387378692627,-0.30608028173446655,0.0,0.3174510598182678,-0.32493987679481506,0.0,0.3174510598182678,-0.32493987679481506,0.0,0.3081307113170624,-0.34663718938827515,0.0,0.3148321211338043,-0.3725235164165497,0.0,0.3148321211338043,-0.3725235164165497,0.0,0.2045246809720993,-0.24537190794944763,0.0,0.2045246809720993,-0.24537190794944763,0.0,0.097782664000988,-0.05891190469264984,0.0,0.191678985953331,0.13308210670948029
12492,173,64,13.980599987178305,False,False,0.31565093994140625,-0.36078107357025146,0.5044851899147034,-0.18064390122890472,0.14822028577327728,-0.048806216567754745,3.771832227706909,3.997502326965332,-0.104136623442173,0.3001401424407959,-1.981291651725769,3.5450706481933594,1.5160489082336426,-1.8179845809936523,0.3174510598182678,-0.32493987679481506,0.0,0.3174510598182678,-0.32493987679481506,0.0,0.3081307113170624,-0.34663718938827515,0.0,0.3081307113170624,-0.34663718938827515,0.0,0.3082399368286133,-0.3583407700061798,0.0,0.2045246809720993,-0.24537190794944763,0.0,0.2045246809720993,-0.24537190794944763,0.0,0.097782664000988,-0.05891190469264984,0.0,0.097782664000988,-0.05891190469264984,0.0,-0.005072042346000671,0.12288659811019897,0.0,0.1962452530860901,0.17769686877727509
12493,173,65,13.988589209129275,False,False,0.329211562871933,-0.35529255867004395,0.5136335492134094,-0.17489518225193024,0.2712124288082123,0.1097705140709877,2.9207184314727783,3.70530366897583,-0.19950583577156067,0.32108330726623535,-1.9073843955993652,-3.874149799346924,1.4781451225280762,-148.3843994140625,0.3081307113170624,-0.34663718938827515,0.0,0.3081307113170624,-0.34663718938827515,0.0,0.3082399368286133,-0.3583407700061798,0.0,0.3082399368286133,-0.3583407700061798,0.0,0.31565093994140625,-0.36078107357025146,0.0,0.097782664000988,-0.05891190469264984,0.0,0.097782664000988,-0.05891190469264984,0.0,-0.005072042346000671,0.12288659811019897,0.0,-0.005072042346000671,0.12288659811019897,0.0,-0.104136623442173,0.3001401424407959,0.0,0.19798259437084198,0.18588589131832123
12494,173,66,-2.112485433396487,False,False,0.3481605350971222,-0.34322264790534973,0.5283606052398682,-0.17269928753376007,0.3789792060852051,0.2413983941078186,2.4598429203033447,3.171534538269043,-0.2912720739841461,0.13221849501132965,-1.8353248834609985,-3.7772960662841797,1.441190242767334,1.9370746612548828,0.3082399368286133,-0.3583407700061798,0.0,0.3082399368286133,-0.3583407700061798,0.0,0.31565093994140625,-0.36078107357025146,0.0,0.31565093994140625,-0.36078107357025146,0.0,0.329211562871933,-0.35529255867004395,0.0,-0.005072042346000671,0.12288659811019897,0.0,-0.005072042346000671,0.12288659811019897,0.0,-0.104136623442173,0.3001401424407959,0.0,-0.104136623442173,0.3001401424407959,0.0,-0.19950583577156067,0.32108330726623535,0.0,0.19914905726909637,0.18259327113628387
12495,173,67,-1.1173579287789024,False,False,0.37202468514442444,-0.325910359621048,0.5304043292999268,-0.1878490298986435,0.47728273272514343,0.34624549746513367,2.1553354263305664,2.6325576305389404,-0.37952542304992676,-0.0519246906042099,-1.7650668621063232,-3.682863712310791,1.4051604270935059,1.8886470794677734,0.31565093994140625,-0.36078107357025146,0.0,0.31565093994140625,-0.36078107357025146,0.0,0.329211562871933,-0.35529255867004395,0.0,0.329211562871933,-0.35529255867004395,0.0,0.3481605350971222,-0.34322264790534973,0.0,-0.104136623442173,0.3001401424407959,0.0,-0.104136623442173,0.3001401424407959,0.0,-0.19950583577156067,0.32108330726623535,0.0,-0.19950583577156067,0.32108330726623535,0.0,-0.2912720739841461,0.13221849501132965,0.0,0.18224376440048218,0.15537361800670624
12496,173,68,-1.0173383950991652,False,False,0.4025009870529175,-0.3087354302406311,0.5587496161460876,-0.25774291157722473,0.6095260977745056,0.3434986472129822,1.966070532798767,2.0969419479370117,-0.46435368061065674,-0.23146429657936096,-1.6965652704238892,-3.590792179107666,1.3700318336486816,1.8414306640625,0.329211562871933,-0.35529255867004395,0.0,0.329211562871933,-0.35529255867004395,0.0,0.3481605350971222,-0.34322264790534973,0.0,0.3481605350971222,-0.34322264790534973,0.0,0.37202468514442444,-0.325910359621048,0.0,-0.19950583577156067,0.32108330726623535,0.0,-0.19950583577156067,0.32108330726623535,0.0,-0.2912720739841461,0.13221849501132965,0.0,-0.2912720739841461,0.13221849501132965,0.0,-0.37952542304992676,-0.0519246906042099,0.0,0.1867249459028244,0.06816744059324265
12497,173,69,-1.0079826754535899,False,False,0.43540677428245544,-0.3019411563873291,0.6002001762390137,-0.4268265962600708,0.6581155061721802,0.1358855962753296,2.644867420196533,-0.054937005043029785,-0.5458425283432007,-0.39407557249069214,-1.6297762393951416,3.9240336418151855,1.3357806205749512,150.2965087890625,0.3481605350971222,-0.34322264790534973,0.0,0.3481605350971222,-0.34322264790534973,0.0,0.37202468514442444,-0.325910359621048,0.0,0.37202468514442444,-0.325910359621048,0.0,0.4025009870529175,-0.3087354302406311,0.0,-0.2912720739841461,0.13221849501132965,0.0,-0.2912720739841461,0.13221849501132965,0.0,-0.37952542304992676,-0.0519246906042099,0.0,-0.37952542304992676,-0.0519246906042099,0.0,-0.46435368061065674,-0.23146429657936096,0.0,0.197699174284935,-0.1180911585688591
12498,173,70,-1.0172436601136392,False,False,0.464905321598053,-0.2857936918735504,0.5194417834281921,-0.16469910740852356,0.5899706482887268,0.3229491412639618,0.9717881679534912,-4.152260780334473,-0.6240753531455994,-0.2027789205312729,-1.5646568536758423,3.9288954734802246,1.3023877143859863,0.09723663330078125,0.37202468514442444,-0.325910359621048,0.0,0.37202468514442444,-0.325910359621048,0.0,0.4025009870529175,-0.3087354302406311,0.0,0.4025009870529175,-0.3087354302406311,0.0,0.43540677428245544,-0.3019411563873291,0.0,-0.37952542304992676,-0.0519246906042099,0.0,-0.37952542304992676,-0.0519246906042099,0.0,-0.46435368061065674,-0.23146429657936096,0.0,-0.46435368061065674,-0.23146429657936096,0.0,-0.5458425283432007,-0.39407557249069214,0.0,0.0840350091457367,0.13724204897880554
12499,173,71,-1.1233562208092718,False,False,0.49477052688598633,-0.26274293661117554,0.6067248582839966,-0.09230457246303558,0.5973042249679565,0.46101534366607666,-1.3628971576690674,3.7412710189819336,-0.6991336345672607,-0.011245250701904297,-1.501165509223938,3.8306732177734375,1.269826889038086,-1.9644451141357422,0.4025009870529175,-0.3087354302406311,0.0,0.4025009870529175,-0.3087354302406311,0.0,0.43540677428245544,-0.3019411563873291,0.0,0.43540677428245544,-0.3019411563873291,0.0,0.464905321598053,-0.2857936918735504,0.0,-0.46435368061065674,-0.23146429657936096,0.0,-0.46435368061065674,-0.23146429657936096,0.0,-0.5458425283432007,-0.39407557249069214,0.0,-0.5458425283432007,-0.39407557249069214,0.0,-0.6240753531455994,-0.2027789205312729,0.0,0.1418195515871048,0.19348911941051483
12500,173,72,-1.122052858612271,False,False,0.530380368232727,-0.24082954227924347,0.6910362243652344,-0.18565714359283447,0.712196409702301,0.43826788663864136,0.14667153358459473,2.761323928833008,-0.7710967063903809,0.1755000799894333,-1.4392614364624023,3.7349064350128174,1.238081455230713,-1.9153356552124023,0.43540677428245544,-0.3019411563873291,0.0,0.43540677428245544,-0.3019411563873291,0.0,0.464905321598053,-0.2857936918735504,0.0,0.464905321598053,-0.2857936918735504,0.0,0.49477052688598633,-0.26274293661117554,0.0,-0.5458425283432007,-0.39407557249069214,0.0,-0.5458425283432007,-0.39407557249069214,0.0,-0.6240753531455994,-0.2027789205312729,0.0,-0.6240753531455994,-0.2027789205312729,0.0,-0.6991336345672607,-0.011245250701904297,0.0,0.19626571238040924,0.07708578556776047
12501,173,73,-1.012892879176021,False,False,0.5688846707344055,-0.22869086265563965,0.6887198090553284,-0.2656294107437134,0.7700865864753723,0.2427736222743988,2.2978436946868896,-0.45494914054870605,-0.8400419354438782,0.35757678747177124,-1.378904938697815,3.641533851623535,1.207129955291748,-1.8674516677856445,0.464905321598053,-0.2857936918735504,0.0,0.464905321598053,-0.2857936918735504,0.0,0.49477052688598633,-0.26274293661117554,0.0,0.49477052688598633,-0.26274293661117554,0.0,0.530380368232727,-0.24082954227924347,0.0,-0.6240753531455994,-0.2027789205312729,0.0,-0.6240753531455994,-0.2027789205312729,0.0,-0.6991336345672607,-0.011245250701904297,0.0,-0.6991336345672607,-0.011245250701904297,0.0,-0.7710967063903809,0.1755000799894333,0.0,0.1583394557237625,-0.024799861013889313
12502,173,74,-1.0101232001646652,False,False,0.6088390946388245,-0.21861004829406738,0.7148125171661377,-0.2066746950149536,0.7990882992744446,0.20161616802215576,1.1578035354614258,-3.9098854064941406,-0.9060447812080383,0.25373023748397827,-1.3200573921203613,-3.9793949127197266,1.1769509315490723,-152.4185791015625,0.49477052688598633,-0.26274293661117554,0.0,0.49477052688598633,-0.26274293661117554,0.0,0.530380368232727,-0.24082954227924347,0.0,0.530380368232727,-0.24082954227924347,0.0,0.5688846707344055,-0.22869086265563965,0.0,-0.6991336345672607,-0.011245250701904297,0.0,-0.6991336345672607,-0.011245250701904297,0.0,-0.7710967063903809,0.1755000799894333,0.0,-0.7710967063903809,0.1755000799894333,0.0,-0.8400419354438782,0.35757678747177124,0.0,0.14592787623405457,0.022016173228621483
12503,173,75,-1.0008826899387693,False,False,0.6365416049957275,-0.21845266222953796,0.5634270906448364,-0.3668709397315979,0.5540503859519958,0.0031477638985961676,0.5800342559814453,-0.8231490850448608,-0.8945688009262085,0.059734709560871124,1.4192821979522705,-3.8799102306365967,54.78679275512695,1.9896936416625977,0.530380368232727,-0.24082954227924347,0.0,0.530380368232727,-0.24082954227924347,0.0,0.5688846707344055,-0.22869086265563965,0.0,0.5688846707344055,-0.22869086265563965,0.0,0.6088390946388245,-0.21861004829406738,0.0,-0.7710967063903809,0.1755000799894333,0.0,-0.7710967063903809,0.1755000799894333,0.0,-0.8400419354438782,0.35757678747177124,0.0,-0.8400419354438782,0.35757678747177124,0.0,-0.9060447812080383,0.25373023748397827,0.0,-0.04541202634572983,-0.14826087653636932
12504,173,76,-1.0081639229118644,False,False,0.6517652273178101,-0.2246938794851303,0.5234803557395935,-0.34716641902923584,0.30447232723236084,-0.12482436001300812,-4.900758266448975,-3.9693679809570312,-0.8241600394248962,-0.12941092252731323,1.4081751108169556,-3.782912492752075,-0.22214174270629883,1.9399547576904297,0.5688846707344055,-0.22869086265563965,0.0,0.5688846707344055,-0.22869086265563965,0.0,0.6088390946388245,-0.21861004829406738,0.0,0.6088390946388245,-0.21861004829406738,0.0,0.6365416049957275,-0.21845266222953796,0.0,-0.8400419354438782,0.35757678747177124,0.0,-0.8400419354438782,0.35757678747177124,0.0,-0.9060447812080383,0.25373023748397827,0.0,-0.9060447812080383,0.25373023748397827,0.0,-0.8945688009262085,0.059734709560871124,0.0,-0.11306124925613403,-0.12871374189853668
12505,173,77,-1.1169864696396925,False,False,0.6678876280784607,-0.23998862504959106,0.7245661616325378,-0.3701295256614685,0.32244813442230225,-0.30589503049850464,-4.991560935974121,-2.5594425201416016,-0.7542927265167236,-0.3138279318809509,1.397345781326294,-3.6883397102355957,-0.21658658981323242,1.8914556503295898,0.6088390946388245,-0.21861004829406738,0.0,0.6088390946388245,-0.21861004829406738,0.0,0.6365416049957275,-0.21845266222953796,0.0,0.6365416049957275,-0.21845266222953796,0.0,0.6517652273178101,-0.2246938794851303,0.0,-0.9060447812080383,0.25373023748397827,0.0,-0.9060447812080383,0.25373023748397827,0.0,-0.8945688009262085,0.059734709560871124,0.0,-0.8945688009262085,0.059734709560871124,0.0,-0.8241600394248962,-0.12941092252731323,0.0,0.07280093431472778,-0.1454356610774994
12506,173,78,-1.0231903565584786,False,False,0.6735559701919556,-0.25972336530685425,0.5196102857589722,-0.4218618869781494,0.11336703598499298,-0.39469456672668457,0.3595161437988281,-3.621413469314575,-0.6849534511566162,-0.298989474773407,1.3867871761322021,4.030462265014648,-0.21117210388183594,154.37603759765625,0.6365416049957275,-0.21845266222953796,0.0,0.6365416049957275,-0.21845266222953796,0.0,0.6517652273178101,-0.2246938794851303,0.0,0.6517652273178101,-0.2246938794851303,0.0,0.6678876280784607,-0.23998862504959106,0.0,-0.8945688009262085,0.059734709560871124,0.0,-0.8945688009262085,0.059734709560871124,0.0,-0.8241600394248962,-0.12941092252731323,0.0,-0.8241600394248962,-0.12941092252731323,0.0,-0.7542927265167236,-0.3138279318809509,0.0,-0.14827735722064972,-0.18187327682971954
12507,173,79,-1.0255013417279724,False,False,0.6716443300247192,-0.2836264967918396,0.6207042932510376,-0.3671857714653015,-0.038232751190662384,-0.47806283831596375,-4.18162202835083,-1.7759907245635986,-0.6161288022994995,-0.1025044322013855,1.3764925003051758,3.9297008514404297,-0.20589351654052734,-2.015228271484375,0.6517652273178101,-0.2246938794851303,0.0,0.6517652273178101,-0.2246938794851303,0.0,0.6678876280784607,-0.23998862504959106,0.0,0.6678876280784607,-0.23998862504959106,0.0,0.6735559701919556,-0.25972336530685425,0.0,-0.8241600394248962,-0.12941092252731323,0.0,-0.8241600394248962,-0.12941092252731323,0.0,-0.7542927265167236,-0.3138279318809509,0.0,-0.7542927265167236,-0.3138279318809509,0.0,-0.6849534511566162,-0.298989474773407,0.0,-0.05285167321562767,-0.10746242105960846
12508,173,80,-1.1139078189159775,False,False,0.6648023128509521,-0.29485002160072327,0.5912812352180481,-0.19801358878612518,-0.13684020936489105,-0.22447067499160767,-3.0319957733154297,-1.6673654317855835,-0.5478060245513916,0.08906848728656769,1.3664551973342896,3.831458330154419,-0.2007460594177246,-1.9648504257202148,0.6678876280784607,-0.23998862504959106,0.0,0.6678876280784607,-0.23998862504959106,0.0,0.6735559701919556,-0.25972336530685425,0.0,0.6735559701919556,-0.25972336530685425,0.0,0.6716443300247192,-0.2836264967918396,0.0,-0.7542927265167236,-0.3138279318809509,0.0,-0.7542927265167236,-0.3138279318809509,0.0,-0.6849534511566162,-0.298989474773407,0.0,-0.6849534511566162,-0.298989474773407,0.0,-0.6161288022994995,-0.1025044322013855,0.0,-0.08036310970783234,0.08561290800571442
12509,173,81,-1.0113034297887833,False,False,0.6530697345733643,-0.29573485255241394,0.5063961744308472,-0.10559824109077454,-0.23465175926685333,-0.017696397379040718,-1.972149133682251,5.071843147277832,-0.47997257113456726,0.2758520841598511,1.3566688299179077,3.7356719970703125,-0.19572734832763672,-1.915726661682129,0.6735559701919556,-0.25972336530685425,0.0,0.6735559701919556,-0.25972336530685425,0.0,0.6716443300247192,-0.2836264967918396,0.0,0.6716443300247192,-0.2836264967918396,0.0,0.6648023128509521,-0.29485002160072327,0.0,-0.6849534511566162,-0.298989474773407,0.0,-0.6849534511566162,-0.298989474773407,0.0,-0.6161288022994995,-0.1025044322013855,0.0,-0.6161288022994995,-0.1025044322013855,0.0,-0.5478060245513916,0.08906848728656769,0.0,-0.1584061086177826,0.18925178050994873
12510,173,82,-1.1192656717831126,False,False,0.6442596316337585,-0.28606724739074707,0.6501803398132324,-0.11309139430522919,-0.17620258033275604,0.19335199892520905,-1.9562309980392456,4.135485649108887,-0.41261622309684753,0.3374509811401367,1.347127079963684,-4.082104206085205,-0.19083499908447266,-156.3555145263672,0.6716443300247192,-0.2836264967918396,0.0,0.6716443300247192,-0.2836264967918396,0.0,0.6648023128509521,-0.29485002160072327,0.0,0.6648023128509521,-0.29485002160072327,0.0,0.6530697345733643,-0.29573485255241394,0.0,-0.6161288022994995,-0.1025044322013855,0.0,-0.6161288022994995,-0.1025044322013855,0.0,-0.5478060245513916,0.08906848728656769,0.0,-0.5478060245513916,0.08906848728656769,0.0,-0.47997257113456726,0.2758520841598511,0.0,-0.0028894024435430765,0.18264345824718475
12511,173,83,-1.014569320675917,False,False,0.6447612047195435,-0.2846379280090332,0.78155916929245,-0.3983455300331116,0.010031411424279213,0.028586626052856445,1.1689835786819458,4.220967769622803,-0.34572502970695496,0.13844838738441467,1.3378238677978516,-3.9800517559051514,-0.1860642433166504,2.041049003601074,0.6648023128509521,-0.29485002160072327,0.0,0.6648023128509521,-0.29485002160072327,0.0,0.6530697345733643,-0.29573485255241394,0.0,0.6530697345733643,-0.29573485255241394,0.0,0.6442596316337585,-0.28606724739074707,0.0,-0.5478060245513916,0.08906848728656769,0.0,-0.5478060245513916,0.08906848728656769,0.0,-0.47997257113456726,0.2758520841598511,0.0,-0.47997257113456726,0.2758520841598511,0.0,-0.41261622309684753,0.3374509811401367,0.0,0.1372995376586914,-0.1122782826423645
12512,173,84,-1.1107973219568774,False,False,0.6533132791519165,-0.2767977714538574,0.8348466753959656,-0.1276133805513382,0.17104186117649078,0.15680330991744995,3.724679946899414,-3.2953073978424072,-0.2792873680591583,-0.05557914078235626,1.3287532329559326,-3.8805506229400635,-0.1814126968383789,1.9900226593017578,0.6530697345733643,-0.29573485255241394,0.0,0.6530697345733643,-0.29573485255241394,0.0,0.6442596316337585,-0.28606724739074707,0.0,0.6442596316337585,-0.28606724739074707,0.0,0.6447612047195435,-0.2846379280090332,0.0,-0.47997257113456726,0.2758520841598511,0.0,-0.47997257113456726,0.2758520841598511,0.0,-0.41261622309684753,0.3374509811401367,0.0,-0.41261622309684753,0.3374509811401367,0.0,-0.34572502970695496,0.13844838738441467,0.0,0.19008547067642212,0.157024547457695
12513,173,85,14.987565481677487,False,False,0.6658753156661987,-0.279183954000473,0.7688819766044617,-0.4294860363006592,0.25124087929725647,-0.04772360250353813,3.2202088832855225,2.56433367729187,-0.21329188346862793,-0.24475598335266113,1.3199094533920288,-3.783536911010742,-0.17687559127807617,1.9402742385864258,0.6442596316337585,-0.28606724739074707,0.0,0.6442596316337585,-0.28606724739074707,0.0,0.6447612047195435,-0.2846379280090332,0.0,0.6447612047195435,-0.2846379280090332,0.0,0.6533132791519165,-0.2767977714538574,0.0,-0.41261622309684753,0.3374509811401367,0.0,-0.41261622309684753,0.3374509811401367,0.0,-0.34572502970695496,0.13844838738441467,0.0,-0.34572502970695496,0.13844838738441467,0.0,-0.2792873680591583,-0.05557914078235626,0.0,0.11556867510080338,-0.15268824994564056
12514,173,86,14.991041526215861,False,False,0.6849311590194702,-0.2875153422355652,0.8279425501823425,-0.38698357343673706,0.3811163604259491,-0.1666276603937149,1.603980302810669,-4.090538024902344,-0.14772753417491913,-0.36884400248527527,1.3112866878509521,4.134326934814453,-0.1724553108215332,158.35726928710938,0.6447612047195435,-0.2846379280090332,0.0,0.6447612047195435,-0.2846379280090332,0.0,0.6533132791519165,-0.2767977714538574,0.0,0.6533132791519165,-0.2767977714538574,0.0,0.6658753156661987,-0.279183954000473,0.0,-0.34572502970695496,0.13844838738441467,0.0,-0.34572502970695496,0.13844838738441467,0.0,-0.2792873680591583,-0.05557914078235626,0.0,-0.2792873680591583,-0.05557914078235626,0.0,-0.21329188346862793,-0.24475598335266113,0.0,0.1620672345161438,-0.10779960453510284
12515,173,87,14.883994385027284,False,False,0.6914944648742676,-0.29873281717300415,0.5319963097572327,-0.3861914277076721,0.13126587867736816,-0.22434939444065094,2.5975096225738525,-2.3780810832977295,-0.08258355408906937,-0.16729556024074554,1.3028795719146729,4.03096866607666,-0.16814231872558594,-2.0671653747558594,0.6533132791519165,-0.2767977714538574,0.0,0.6533132791519165,-0.2767977714538574,0.0,0.6658753156661987,-0.279183954000473,0.0,0.6658753156661987,-0.279183954000473,0.0,0.6849311590194702,-0.2875153422355652,0.0,-0.2792873680591583,-0.05557914078235626,0.0,-0.2792873680591583,-0.05557914078235626,0.0,-0.21329188346862793,-0.24475598335266113,0.0,-0.21329188346862793,-0.24475598335266113,0.0,-0.14772753417491913,-0.36884400248527527,0.0,-0.15293483436107635,-0.09867608547210693
12516,173,88,14.978547624580587,False,False,0.6870406270027161,-0.3113119304180145,0.5006387829780579,-0.383063405752182,-0.08907698839902878,-0.25158244371414185,-4.997009754180908,-1.1544346809387207,-0.017849422991275787,0.029214173555374146,1.2946826219558716,3.930194616317749,-0.1639389991760254,-2.0154809951782227,0.6658753156661987,-0.279183954000473,0.0,0.6658753156661987,-0.279183954000473,0.0,0.6849311590194702,-0.2875153422355652,0.0,0.6849311590194702,-0.2875153422355652,0.0,0.6914944648742676,-0.29873281717300415,0.0,-0.21329188346862793,-0.24475598335266113,0.0,-0.21329188346862793,-0.24475598335266113,0.0,-0.14772753417491913,-0.36884400248527527,0.0,-0.14772753417491913,-0.36884400248527527,0.0,-0.08258355408906937,-0.16729556024074554,0.0,-0.19085566699504852,-0.08433059602975845
12517,173,89,-0.115338586022416,False,False,0.6728324294090271,-0.32314229011535645,0.4920964539051056,-0.3567849099636078,-0.2841634154319763,-0.23660707473754883,-4.406857490539551,-0.5446609854698181,0.046485111117362976,0.2208111733198166,1.286690592765808,3.831939935684204,-0.15984058380126953,-1.9650936126708984,0.6849311590194702,-0.2875153422355652,0.0,0.6849311590194702,-0.2875153422355652,0.0,0.6914944648742676,-0.29873281717300415,0.0,0.6914944648742676,-0.29873281717300415,0.0,0.6870406270027161,-0.3113119304180145,0.0,-0.14772753417491913,-0.36884400248527527,0.0,-0.14772753417491913,-0.36884400248527527,0.0,-0.08258355408906937,-0.16729556024074554,0.0,-0.08258355408906937,-0.16729556024074554,0.0,-0.017849422991275787,0.029214173555374146,0.0,-0.19494417309761047,-0.045472968369722366
12518,173,90,-0.006397319929987011,False,False,0.6534841060638428,-0.3256450295448303,0.4887051284313202,-0.18505996465682983,-0.38696643710136414,-0.050054777413606644,-3.901728630065918,0.29950737953186035,0.1104300320148468,0.39240312576293945,1.2788983583450317,-4.187137126922607,-0.15584468841552734,-160.3815460205078,0.6914944648742676,-0.29873281717300415,0.0,0.6914944648742676,-0.29873281717300415,0.0,0.6870406270027161,-0.3113119304180145,0.0,0.6870406270027161,-0.3113119304180145,0.0,0.6728324294090271,-0.32314229011535645,0.0,-0.08258355408906937,-0.16729556024074554,0.0,-0.08258355408906937,-0.16729556024074554,0.0,-0.017849422991275787,0.029214173555374146,0.0,-0.017849422991275787,0.029214173555374146,0.0,0.046485111117362976,0.2208111733198166,0.0,-0.1841273009777069,0.1380823254585266
12519,173,91,-0.009281927827461579,False,False,0.6317555904388428,-0.31871598958969116,0.5073662996292114,-0.1464846432209015,-0.43457019329071045,0.1385805308818817,-2.056060314178467,3.731045961380005,0.17399507761001587,0.18828018009662628,1.2713009119033813,-4.191901683807373,-0.1519489288330078,-0.0952911376953125,0.6870406270027161,-0.3113119304180145,0.0,0.6870406270027161,-0.3113119304180145,0.0,0.6728324294090271,-0.32314229011535645,0.0,0.6728324294090271,-0.32314229011535645,0.0,0.6534841060638428,-0.3256450295448303,0.0,-0.017849422991275787,0.029214173555374146,0.0,-0.017849422991275787,0.029214173555374146,0.0,0.046485111117362976,0.2208111733198166,0.0,0.046485111117362976,0.2208111733198166,0.0,0.1104300320148468,0.39240312576293945,0.0,-0.14611779153347015,0.17916038632392883
