global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
7033,34,94,4.5,False,False,0.5333821773529053,0.017738834023475647,0.6098817586898804,-0.3908376693725586,0.02057010866701603,-0.3000485599040985,2.2896366119384766,-4.0202741622924805,-0.06901780515909195,0.015717681497335434,1.4934860467910767,0.2192530483007431,-0.26588916778564453,-0.11243730783462524,0.5403428673744202,0.03377031907439232,0.0,0.5403428673744202,0.03377031907439232,0.0,0.5334862470626831,0.03828113526105881,0.0,0.5334862470626831,0.03828113526105881,0.0,0.5323536992073059,0.03274126350879669,0.0,-0.2950519323348999,-0.018020763993263245,0.0,-0.2950519323348999,-0.018020763993263245,0.0,-0.21903112530708313,-0.006488717161118984,0.0,-0.21903112530708313,-0.006488717161118984,0.0,-0.14369210600852966,0.004755028523504734,0.0,0.07752808928489685,-0.4235789179801941
7034,34,95,0.0,False,False,0.5422106981277466,-0.001843346282839775,1.2029743194580078,-0.585456907749176,0.17657095193862915,-0.39164361357688904,0.8644185662269592,-3.7850232124328613,0.005008392035961151,0.026406269520521164,1.480523943901062,0.2137717306613922,-0.25924205780029297,-0.10962635278701782,0.5334862470626831,0.03828113526105881,0.0,0.5334862470626831,0.03828113526105881,0.0,0.5323536992073059,0.03274126350879669,0.0,0.5323536992073059,0.03274126350879669,0.0,0.5333821773529053,0.017738834023475647,0.0,-0.21903112530708313,-0.006488717161118984,0.0,-0.21903112530708313,-0.006488717161118984,0.0,-0.14369210600852966,0.004755028523504734,0.0,-0.14369210600852966,0.004755028523504734,0.0,-0.06901780515909195,0.015717681497335434,0.0,0.6695920825004578,-0.6031957268714905
7035,34,96,0.0,False,False,0.5596713423728943,-0.015203028917312622,1.431708812713623,0.24666215479373932,0.34921273589134216,-0.26719364523887634,3.1200168132781982,-1.8319010734558105,0.07840268313884735,0.03682764247059822,1.4678858518600464,0.20842744410037994,-0.2527618408203125,-0.10688573122024536,0.5323536992073059,0.03274126350879669,0.0,0.5323536992073059,0.03274126350879669,0.0,0.5333821773529053,0.017738834023475647,0.0,0.5333821773529053,0.017738834023475647,0.0,0.5422106981277466,-0.001843346282839775,0.0,-0.14369210600852966,0.004755028523504734,0.0,-0.14369210600852966,0.004755028523504734,0.0,-0.06901780515909195,0.015717681497335434,0.0,-0.06901780515909195,0.015717681497335434,0.0,0.005008392035961151,0.026406269520521164,0.0,0.8894981741905212,0.24850550293922424
7036,34,97,0.0,False,False,0.5817872285842896,-0.019008565694093704,1.4344921112060547,0.8298252820968628,0.4423179626464844,-0.07611072808504105,3.4528355598449707,2.488999366760254,0.15118086338043213,0.04698847979307175,1.4555636644363403,0.2032167613506317,-0.2464437484741211,-0.1042136549949646,0.5333821773529053,0.017738834023475647,0.0,0.5333821773529053,0.017738834023475647,0.0,0.5422106981277466,-0.001843346282839775,0.0,0.5422106981277466,-0.001843346282839775,0.0,0.5596713423728943,-0.015203028917312622,0.0,-0.06901780515909195,0.015717681497335434,0.0,-0.06901780515909195,0.015717681497335434,0.0,0.005008392035961151,0.026406269520521164,0.0,0.005008392035961151,0.026406269520521164,0.0,0.07840268313884735,0.03682764247059822,0.0,0.8748207092285156,0.8450283408164978
7037,34,98,0.0,False,False,0.6089091897010803,-0.015868185088038445,1.3099005222320557,0.4971776604652405,0.5424394011497498,0.06280761957168579,1.8621045351028442,3.8216583728790283,0.22335834801197052,0.05689529702067375,1.443549633026123,0.1981363445520401,-0.2402806282043457,-0.10160833597183228,0.5422106981277466,-0.001843346282839775,0.0,0.5422106981277466,-0.001843346282839775,0.0,0.5596713423728943,-0.015203028917312622,0.0,0.5596713423728943,-0.015203028917312622,0.0,0.5817872285842896,-0.019008565694093704,0.0,0.005008392035961151,0.026406269520521164,0.0,0.005008392035961151,0.026406269520521164,0.0,0.07840268313884735,0.03682764247059822,0.0,0.07840268313884735,0.03682764247059822,0.0,0.15118086338043213,0.04698847979307175,0.0,0.7281132340431213,0.5161862373352051
7038,34,99,0.0,False,False,0.6232277154922485,-0.007400724105536938,-0.29998594522476196,0.6297143697738647,0.28637000918388367,0.16934922337532043,2.0024287700653076,2.778367042541504,0.29495012760162354,0.06655444204807281,1.4318358898162842,0.19318294525146484,-0.23427486419677734,-0.09906798601150513,0.5596713423728943,-0.015203028917312622,0.0,0.5596713423728943,-0.015203028917312622,0.0,0.5817872285842896,-0.019008565694093704,0.0,0.5817872285842896,-0.019008565694093704,0.0,0.6089091897010803,-0.015868185088038445,0.0,0.07840268313884735,0.03682764247059822,0.0,0.07840268313884735,0.03682764247059822,0.0,0.15118086338043213,0.04698847979307175,0.0,0.15118086338043213,0.04698847979307175,0.0,0.22335834801197052,0.05689529702067375,0.0,-0.9088951349258423,0.6455825567245483
7039,34,100,0.0,False,False,0.6265738010406494,0.00545768067240715,-0.36332011222839355,0.6607826352119446,0.06692198663949966,0.25716808438301086,-5.121387958526611,2.1308321952819824,0.3659708797931671,0.07597211003303528,1.4204150438308716,0.18835337460041046,-0.22841691970825195,-0.09659141302108765,0.5817872285842896,-0.019008565694093704,0.0,0.5817872285842896,-0.019008565694093704,0.0,0.6089091897010803,-0.015868185088038445,0.0,0.6089091897010803,-0.015868185088038445,0.0,0.6232277154922485,-0.007400724105536938,0.0,0.15118086338043213,0.04698847979307175,0.0,0.15118086338043213,0.04698847979307175,0.0,0.22335834801197052,0.05689529702067375,0.0,0.22335834801197052,0.05689529702067375,0.0,0.29495012760162354,0.06655444204807281,0.0,-0.9865478277206421,0.6681833863258362
7040,34,101,0.0,False,False,0.6215145587921143,0.023276252672076225,-0.3708447813987732,0.9063941836357117,-0.10118510574102402,0.3563714325428009,-4.388960361480713,1.7563772201538086,0.43643486499786377,0.08515433967113495,1.409279704093933,0.18364454805850983,-0.22270679473876953,-0.0941765308380127,0.6089091897010803,-0.015868185088038445,0.0,0.6089091897010803,-0.015868185088038445,0.0,0.6232277154922485,-0.007400724105536938,0.0,0.6232277154922485,-0.007400724105536938,0.0,0.6265738010406494,0.00545768067240715,0.0,0.22335834801197052,0.05689529702067375,0.0,0.22335834801197052,0.05689529702067375,0.0,0.29495012760162354,0.06655444204807281,0.0,0.29495012760162354,0.06655444204807281,0.0,0.3659708797931671,0.07597211003303528,0.0,-0.9974185824394226,0.900936484336853
7041,34,102,0.0,False,False,0.6070555448532104,0.03582894429564476,-0.3767396807670593,-0.19331875443458557,-0.2891797125339508,0.2510538399219513,-3.3621418476104736,1.9840669631958008,0.5063560009002686,0.0941070094704628,1.3984227180480957,0.1790534406900406,-0.21713972091674805,-0.09182214736938477,0.6232277154922485,-0.007400724105536938,0.0,0.6232277154922485,-0.007400724105536938,0.0,0.6265738010406494,0.00545768067240715,0.0,0.6265738010406494,0.00545768067240715,0.0,0.6215145587921143,0.023276252672076225,0.0,0.29495012760162354,0.06655444204807281,0.0,0.29495012760162354,0.06655444204807281,0.0,0.3659708797931671,0.07597211003303528,0.0,0.3659708797931671,0.07597211003303528,0.0,0.43643486499786377,0.08515433967113495,0.0,-0.9982542395591736,-0.21659500896930695
7042,34,103,0.0,False,False,0.588064968585968,0.05163286626338959,-0.39206165075302124,0.8794956207275391,-0.3437483012676239,0.2713924050331116,-3.759892225265503,-2.106351852416992,0.5421395897865295,0.14447954297065735,-0.2329862117767334,2.20282244682312,-32.628177642822266,40.47537612915039,0.6265738010406494,0.00545768067240715,0.0,0.6265738010406494,0.00545768067240715,0.0,0.6215145587921143,0.023276252672076225,0.0,0.6215145587921143,0.023276252672076225,0.0,0.6070555448532104,0.03582894429564476,0.0,0.3659708797931671,0.07597211003303528,0.0,0.3659708797931671,0.07597211003303528,0.0,0.43643486499786377,0.08515433967113495,0.0,0.43643486499786377,0.08515433967113495,0.0,0.5063560009002686,0.0941070094704628,0.0,-0.9991171956062317,0.843666672706604
7043,34,104,0.0,False,False,0.5634568929672241,0.06632070988416672,-0.40545064210891724,0.3812890648841858,-0.4921621084213257,0.2937568128108978,-1.091371774673462,0.40677130222320557,0.5320002436637878,0.2518671452999115,-0.20278654992580414,2.147752046585083,0.6039932370185852,-1.1014080047607422,0.6215145587921143,0.023276252672076225,0.0,0.6215145587921143,0.023276252672076225,0.0,0.6070555448532104,0.03582894429564476,0.0,0.6070555448532104,0.03582894429564476,0.0,0.588064968585968,0.05163286626338959,0.0,0.43643486499786377,0.08515433967113495,0.0,0.43643486499786377,0.08515433967113495,0.0,0.5063560009002686,0.0941070094704628,0.0,0.5063560009002686,0.0941070094704628,0.0,0.5421395897865295,0.14447954297065735,0.0,-0.9935156106948853,0.3296562135219574
7044,34,105,0.0,False,False,0.5323525667190552,0.0812828540802002,-0.4156736731529236,0.321841835975647,-0.6220864057540894,0.29924285411834717,-2.968276023864746,0.4472881555557251,0.5233331322669983,0.3565700650215149,-0.17334188520908356,2.0940582752227783,0.5888932943344116,-1.0738754272460938,0.6070555448532104,0.03582894429564476,0.0,0.6070555448532104,0.03582894429564476,0.0,0.588064968585968,0.05163286626338959,0.0,0.588064968585968,0.05163286626338959,0.0,0.5634568929672241,0.06632070988416672,0.0,0.5063560009002686,0.0941070094704628,0.0,0.5063560009002686,0.0941070094704628,0.0,0.5421395897865295,0.14447954297065735,0.0,0.5421395897865295,0.14447954297065735,0.0,0.5320002436637878,0.2518671452999115,0.0,-0.9791305661201477,0.25552111864089966
7045,34,106,0.0,False,False,0.4971228241920471,0.09971372038125992,-0.43462586402893066,0.699189305305481,-0.7045947313308716,0.36861732602119446,-2.5984859466552734,0.10972082614898682,0.5161015391349792,0.33669862151145935,-0.14463333785533905,-2.2910282611846924,0.5741709470748901,-87.70172882080078,0.588064968585968,0.05163286626338959,0.0,0.588064968585968,0.05163286626338959,0.0,0.5634568929672241,0.06632070988416672,0.0,0.5634568929672241,0.06632070988416672,0.0,0.5323525667190552,0.0812828540802002,0.0,0.5421395897865295,0.14447954297065735,0.0,0.5421395897865295,0.14447954297065735,0.0,0.5320002436637878,0.2518671452999115,0.0,0.5320002436637878,0.2518671452999115,0.0,0.5233331322669983,0.3565700650215149,0.0,-0.9669784307479858,0.6179064512252808
7046,34,107,0.0,False,False,0.4595099687576294,0.12253047525882721,-0.48024648427963257,0.982327401638031,-0.752257227897644,0.45633500814437866,-1.6501665115356445,1.3874894380569458,0.5102694034576416,0.22501099109649658,-0.11664251238107681,-2.233752727508545,0.5598164796829224,1.1455106735229492,0.5634568929672241,0.06632070988416672,0.0,0.5634568929672241,0.06632070988416672,0.0,0.5323525667190552,0.0812828540802002,0.0,0.5323525667190552,0.0812828540802002,0.0,0.4971228241920471,0.09971372038125992,0.0,0.5320002436637878,0.2518671452999115,0.0,0.5320002436637878,0.2518671452999115,0.0,0.5233331322669983,0.3565700650215149,0.0,0.5233331322669983,0.3565700650215149,0.0,0.5161015391349792,0.33669862151145935,0.0,-0.9773693084716797,0.8826136589050293
7047,34,108,0.0,True,True,0.4190310835838318,0.1480514109134674,-0.43333977460861206,0.7569465041160583,-0.8095777034759521,0.510418713092804,-0.9532499313354492,1.754353642463684,0.5058018565177917,0.11611554771661758,-0.08935145288705826,-2.1779088973999023,0.5458211898803711,1.1168766021728516,0.5323525667190552,0.0812828540802002,0.0,0.5323525667190552,0.0812828540802002,0.0,0.4971228241920471,0.09971372038125992,0.0,0.4971228241920471,0.09971372038125992,0.0,0.4595099687576294,0.12253047525882721,0.0,0.5233331322669983,0.3565700650215149,0.0,0.5233331322669983,0.3565700650215149,0.0,0.5161015391349792,0.33669862151145935,0.0,0.5161015391349792,0.33669862151145935,0.0,0.5102694034576416,0.22501099109649658,0.0,-0.8928497433662415,0.6344160437583923
7048,35,0,-0.3,False,False,0.7281045317649841,0.00960435252636671,1.1576125621795654,0.990723192691803,0.08409065008163452,0.19208703935146332,0.0,0.0,-0.8773212432861328,0.09492090344429016,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.43371254205703735,0.990723192691803
7049,35,1,-0.3,False,False,0.7334537506103516,0.007435105741024017,0.8931667804718018,-0.8829398155212402,0.10698425024747849,-0.04338493198156357,1.6818130016326904,3.841740846633911,-0.8242669105529785,0.09492090344429016,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7281045317649841,0.00960435252636671,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.09492090344429016,0.0,-0.8773212432861328,0.09492090344429016,0.0,0.16506226360797882,-0.892544150352478
7050,35,2,-0.3,False,False,0.7307389974594116,0.013153741136193275,-0.06885558366775513,0.8497965335845947,-0.05429469794034958,0.11437270045280457,0.4578720033168793,-4.709439277648926,-0.7713202238082886,0.09492090344429016,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7281045317649841,0.00960435252636671,0.0,0.7281045317649841,0.00960435252636671,0.0,0.7334537506103516,0.007435105741024017,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.09492090344429016,0.0,-0.8773212432861328,0.09492090344429016,0.0,-0.8773212432861328,0.09492090344429016,0.0,-0.8242669105529785,0.09492090344429016,0.0,-0.8023093342781067,0.8423614501953125
7051,35,3,-0.3,False,False,0.7181893587112427,0.020255373790860176,-0.08624380826950073,0.2021447867155075,-0.25099238753318787,0.142032653093338,-3.225579023361206,3.1551525592803955,-0.7184784412384033,0.09492090344429016,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7281045317649841,0.00960435252636671,0.0,0.7281045317649841,0.00960435252636671,0.0,0.7334537506103516,0.007435105741024017,0.0,0.7334537506103516,0.007435105741024017,0.0,0.7307389974594116,0.013153741136193275,0.0,-0.8773212432861328,0.09492090344429016,0.0,-0.8773212432861328,0.09492090344429016,0.0,-0.8242669105529785,0.09492090344429016,0.0,-0.8242669105529785,0.09492090344429016,0.0,-0.7713202238082886,0.09492090344429016,0.0,-0.8169828057289124,0.18899103999137878
7052,35,4,-0.3,False,False,0.6973272562026978,0.02384541928768158,-0.2332925796508789,-0.1878325492143631,-0.4172425866127014,0.07180092483758926,-3.9339537620544434,0.553199052810669,-0.6657389402389526,0.09492090344429016,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7334537506103516,0.007435105741024017,0.0,0.7334537506103516,0.007435105741024017,0.0,0.7307389974594116,0.013153741136193275,0.0,0.7307389974594116,0.013153741136193275,0.0,0.7181893587112427,0.020255373790860176,0.0,-0.8242669105529785,0.09492090344429016,0.0,-0.8242669105529785,0.09492090344429016,0.0,-0.7713202238082886,0.09492090344429016,0.0,-0.7713202238082886,0.09492090344429016,0.0,-0.7184784412384033,0.09492090344429016,0.0,-0.9514819383621216,-0.20808792114257812
7053,35,5,-0.3,False,False,0.6694301962852478,0.024326004087924957,-0.23433589935302734,-0.1940765678882599,-0.5579410791397095,0.009611692279577255,-3.3250041007995605,-1.4046345949172974,-0.613099217414856,0.09492090344429016,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7307389974594116,0.013153741136193275,0.0,0.7307389974594116,0.013153741136193275,0.0,0.7181893587112427,0.020255373790860176,0.0,0.7181893587112427,0.020255373790860176,0.0,0.6973272562026978,0.02384541928768158,0.0,-0.7713202238082886,0.09492090344429016,0.0,-0.7713202238082886,0.09492090344429016,0.0,-0.7184784412384033,0.09492090344429016,0.0,-0.7184784412384033,0.09492090344429016,0.0,-0.6657389402389526,0.09492090344429016,0.0,-0.9316631555557251,-0.21792198717594147
7054,35,6,-0.3,False,False,0.635672926902771,0.02173052355647087,-0.1969383955001831,-0.21712183952331543,-0.67514568567276,-0.05190960690379143,-2.813969850540161,-1.2437846660614014,-0.5605567097663879,0.09492090344429016,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7181893587112427,0.020255373790860176,0.0,0.7181893587112427,0.020255373790860176,0.0,0.6973272562026978,0.02384541928768158,0.0,0.6973272562026978,0.02384541928768158,0.0,0.6694301962852478,0.024326004087924957,0.0,-0.7184784412384033,0.09492090344429016,0.0,-0.7184784412384033,0.09492090344429016,0.0,-0.6657389402389526,0.09492090344429016,0.0,-0.6657389402389526,0.09492090344429016,0.0,-0.613099217414856,0.09492090344429016,0.0,-0.8663685917854309,-0.24144785106182098
7055,35,7,-0.3,False,False,0.6003178358078003,0.027620483189821243,0.08205956220626831,0.6073312759399414,-0.7071022987365723,0.11779919266700745,-2.3440921306610107,-1.2304259538650513,-0.5081090331077576,0.09492090344429016,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6973272562026978,0.02384541928768158,0.0,0.6973272562026978,0.02384541928768158,0.0,0.6694301962852478,0.024326004087924957,0.0,0.6694301962852478,0.024326004087924957,0.0,0.635672926902771,0.02173052355647087,0.0,-0.6657389402389526,0.09492090344429016,0.0,-0.6657389402389526,0.09492090344429016,0.0,-0.613099217414856,0.09492090344429016,0.0,-0.613099217414856,0.09492090344429016,0.0,-0.5605567097663879,0.09492090344429016,0.0,-0.5536133646965027,0.585600733757019
7056,35,8,-0.3,False,False,0.5625421404838562,0.039716679602861404,0.257104754447937,0.28953200578689575,-0.7555133700370789,0.24192389845848083,-0.6391322612762451,3.3941760063171387,-0.45575377345085144,0.09492090344429016,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6694301962852478,0.024326004087924957,0.0,0.6694301962852478,0.024326004087924957,0.0,0.635672926902771,0.02173052355647087,0.0,0.635672926902771,0.02173052355647087,0.0,0.6003178358078003,0.027620483189821243,0.0,-0.613099217414856,0.09492090344429016,0.0,-0.613099217414856,0.09492090344429016,0.0,-0.5605567097663879,0.09492090344429016,0.0,-0.5605567097663879,0.09492090344429016,0.0,-0.5081090331077576,0.09492090344429016,0.0,-0.3432130813598633,0.2619115114212036
7057,35,9,-0.3,False,False,0.5262126326560974,0.040400974452495575,0.30082210898399353,-0.3594697117805481,-0.726590633392334,0.013685890473425388,-0.9682214260101318,2.4824941158294678,-0.4034886658191681,0.09492090344429016,1.045302391052246,0.0,-0.036051273345947266,0.0,0.635672926902771,0.02173052355647087,0.0,0.635672926902771,0.02173052355647087,0.0,0.6003178358078003,0.027620483189821243,0.0,0.6003178358078003,0.027620483189821243,0.0,0.5625421404838562,0.039716679602861404,0.0,-0.5605567097663879,0.09492090344429016,0.0,-0.5605567097663879,0.09492090344429016,0.0,-0.5081090331077576,0.09492090344429016,0.0,-0.5081090331077576,0.09492090344429016,0.0,-0.45575377345085144,0.09492090344429016,0.0,-0.26172003149986267,-0.3991864025592804
7058,35,10,-0.3,False,False,0.49856871366500854,0.05095502361655235,0.5573459267616272,0.3616076111793518,-0.5528781414031982,0.21108095347881317,0.5784547328948975,-4.564760208129883,-0.35131141543388367,0.09492090344429016,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6003178358078003,0.027620483189821243,0.0,0.6003178358078003,0.027620483189821243,0.0,0.5625421404838562,0.039716679602861404,0.0,0.5625421404838562,0.039716679602861404,0.0,0.5262126326560974,0.040400974452495575,0.0,-0.5081090331077576,0.09492090344429016,0.0,-0.5081090331077576,0.09492090344429016,0.0,-0.45575377345085144,0.09492090344429016,0.0,-0.45575377345085144,0.09492090344429016,0.0,-0.4034886658191681,0.09492090344429016,0.0,0.031133301556110382,0.32120662927627563
7059,35,11,-0.3,False,False,0.4823077917098999,0.06751254945993423,1.1194298267364502,0.7809325456619263,-0.3252184987068176,0.33115047216415405,3.474249839782715,3.9479012489318848,-0.29921984672546387,0.09492090344429016,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5625421404838562,0.039716679602861404,0.0,0.5625421404838562,0.039716679602861404,0.0,0.5262126326560974,0.040400974452495575,0.0,0.5262126326560974,0.040400974452495575,0.0,0.49856871366500854,0.05095502361655235,0.0,-0.45575377345085144,0.09492090344429016,0.0,-0.45575377345085144,0.09492090344429016,0.0,-0.4034886658191681,0.09492090344429016,0.0,-0.4034886658191681,0.09492090344429016,0.0,-0.35131141543388367,0.09492090344429016,0.0,0.6208611726760864,0.729977548122406
7060,35,12,-0.3,False,False,0.46229448914527893,0.07312554121017456,0.26671963930130005,-0.14953827857971191,-0.40026602149009705,0.11225990951061249,4.553193092346191,2.401390314102173,-0.24721182882785797,0.09492090344429016,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5262126326560974,0.040400974452495575,0.0,0.5262126326560974,0.040400974452495575,0.0,0.49856871366500854,0.05095502361655235,0.0,0.49856871366500854,0.05095502361655235,0.0,0.4823077917098999,0.06751254945993423,0.0,-0.4034886658191681,0.09492090344429016,0.0,-0.4034886658191681,0.09492090344429016,0.0,-0.35131141543388367,0.09492090344429016,0.0,-0.35131141543388367,0.09492090344429016,0.0,-0.29921984672546387,0.09492090344429016,0.0,-0.21558813750743866,-0.21705083549022675
7061,35,13,4.5,False,False,0.45568329095840454,0.07657018303871155,1.2837772369384766,-0.025523297488689423,-0.13222390413284302,0.06889282912015915,-1.5009504556655884,-4.377811431884766,-0.19528526067733765,0.09492090344429016,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.49856871366500854,0.05095502361655235,0.0,0.49856871366500854,0.05095502361655235,0.0,0.4823077917098999,0.06751254945993423,0.0,0.4823077917098999,0.06751254945993423,0.0,0.46229448914527893,0.07312554121017456,0.0,-0.35131141543388367,0.09492090344429016,0.0,-0.35131141543388367,0.09492090344429016,0.0,-0.29921984672546387,0.09492090344429016,0.0,-0.29921984672546387,0.09492090344429016,0.0,-0.24721182882785797,0.09492090344429016,0.0,0.82148277759552,-0.09864883869886398
7062,35,14,4.5,False,False,0.459227979183197,0.08459118753671646,1.1515252590179443,0.47752687335014343,0.07089349627494812,0.16042013466358185,5.360842227935791,-0.8673416376113892,-0.14343810081481934,0.09492090344429016,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.4823077917098999,0.06751254945993423,0.0,0.4823077917098999,0.06751254945993423,0.0,0.46229448914527893,0.07312554121017456,0.0,0.46229448914527893,0.07312554121017456,0.0,0.45568329095840454,0.07657018303871155,0.0,-0.29921984672546387,0.09492090344429016,0.0,-0.29921984672546387,0.09492090344429016,0.0,-0.24721182882785797,0.09492090344429016,0.0,-0.24721182882785797,0.09492090344429016,0.0,-0.19528526067733765,0.09492090344429016,0.0,0.6958420276641846,0.4009566903114319
7063,35,15,4.5,False,False,0.47207310795783997,0.09504915773868561,1.1349577903747559,0.3481806814670563,0.2569025456905365,0.20915932953357697,4.062347888946533,1.8305461406707764,-0.09166836738586426,0.09492090344429016,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.46229448914527893,0.07312554121017456,0.0,0.46229448914527893,0.07312554121017456,0.0,0.45568329095840454,0.07657018303871155,0.0,0.45568329095840454,0.07657018303871155,0.0,0.459227979183197,0.08459118753671646,0.0,-0.24721182882785797,0.09492090344429016,0.0,-0.24721182882785797,0.09492090344429016,0.0,-0.19528526067733765,0.09492090344429016,0.0,-0.19528526067733765,0.09492090344429016,0.0,-0.14343810081481934,0.09492090344429016,0.0,0.6757297515869141,0.2635895013809204
7064,35,16,4.5,False,False,0.4933636784553528,0.10546772927045822,1.2432000637054443,0.22587350010871887,0.4258115589618683,0.2083713710308075,3.7201809883117676,0.9747838973999023,-0.03997412696480751,0.09492090344429016,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.45568329095840454,0.07657018303871155,0.0,0.45568329095840454,0.07657018303871155,0.0,0.459227979183197,0.08459118753671646,0.0,0.459227979183197,0.08459118753671646,0.0,0.47207310795783997,0.09504915773868561,0.0,-0.19528526067733765,0.09492090344429016,0.0,-0.19528526067733765,0.09492090344429016,0.0,-0.14343810081481934,0.09492090344429016,0.0,-0.14343810081481934,0.09492090344429016,0.0,-0.09166836738586426,0.09492090344429016,0.0,0.771126925945282,0.13082434237003326
7065,35,17,0.0,False,False,0.5217962265014648,0.11256323009729385,1.2891600131988525,-0.0019779950380325317,0.5686503648757935,0.14191004633903503,3.3781802654266357,-0.015759170055389404,0.011646505445241928,0.09492090344429016,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.459227979183197,0.08459118753671646,0.0,0.459227979183197,0.08459118753671646,0.0,0.47207310795783997,0.09504915773868561,0.0,0.47207310795783997,0.09504915773868561,0.0,0.4933636784553528,0.10546772927045822,0.0,-0.14343810081481934,0.09492090344429016,0.0,-0.14343810081481934,0.09492090344429016,0.0,-0.09166836738586426,0.09492090344429016,0.0,-0.09166836738586426,0.09492090344429016,0.0,-0.03997412696480751,0.09492090344429016,0.0,0.7957963347434998,-0.10744572430849075
7066,35,18,0.0,False,False,0.5563704967498779,0.11986866593360901,1.282684326171875,0.2129596471786499,0.6914854049682617,0.1461087316274643,2.856776237487793,-1.3292264938354492,0.0631953775882721,0.09492090344429016,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.47207310795783997,0.09504915773868561,0.0,0.47207310795783997,0.09504915773868561,0.0,0.4933636784553528,0.10546772927045822,0.0,0.4933636784553528,0.10546772927045822,0.0,0.5217962265014648,0.11256323009729385,0.0,-0.09166836738586426,0.09492090344429016,0.0,-0.09166836738586426,0.09492090344429016,0.0,-0.03997412696480751,0.09492090344429016,0.0,-0.03997412696480751,0.09492090344429016,0.0,0.011646505445241928,0.09492090344429016,0.0,0.7608881592750549,0.10039641708135605
7067,35,19,0.0,False,False,0.5925260782241821,0.11807060241699219,1.3270881175994873,-0.6956605911254883,0.7231119871139526,-0.035961322486400604,2.4567008018493652,0.0839737057685852,0.11467427760362625,0.09492090344429016,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.4933636784553528,0.10546772927045822,0.0,0.4933636784553528,0.10546772927045822,0.0,0.5217962265014648,0.11256323009729385,0.0,0.5217962265014648,0.11256323009729385,0.0,0.5563704967498779,0.11986866593360901,0.0,-0.03997412696480751,0.09492090344429016,0.0,-0.03997412696480751,0.09492090344429016,0.0,0.011646505445241928,0.09492090344429016,0.0,0.011646505445241928,0.09492090344429016,0.0,0.0631953775882721,0.09492090344429016,0.0,0.7707175612449646,-0.8155292272567749
7068,35,20,0.0,False,False,0.620556652545929,0.10641196370124817,0.4452030062675476,-0.7090715169906616,0.5606116652488708,-0.23317274451255798,0.6325316429138184,-3.6414010524749756,0.16608494520187378,0.09492090344429016,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5217962265014648,0.11256323009729385,0.0,0.5217962265014648,0.11256323009729385,0.0,0.5563704967498779,0.11986866593360901,0.0,0.5563704967498779,0.11986866593360901,0.0,0.5925260782241821,0.11807060241699219,0.0,0.011646505445241928,0.09492090344429016,0.0,0.011646505445241928,0.09492090344429016,0.0,0.0631953775882721,0.09492090344429016,0.0,0.0631953775882721,0.09492090344429016,0.0,0.11467427760362625,0.09492090344429016,0.0,-0.14732305705547333,-0.8271421194076538
